ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 02:00:00,0.0569999999999999,0,1,2,5,0.05519884203258092
2014-02-23 03:00:00,0.053,0,1,3,5,0.031022262634820524
2014-02-23 04:00:00,0.048,0,1,4,5,0.01601910921192487
2014-02-23 05:00:00,0.05,0,1,5,5,0.01644476646178547
2014-02-23 06:00:00,0.037,0,1,6,5,0.0332800700319054
2014-02-23 07:00:00,0.047,0,1,7,5,0.059200150749501336
2014-02-23 08:00:00,0.05,0,1,8,5,0.0810902275242692
2014-02-23 09:00:00,0.049,0,1,9,5,0.08742046796481578
2014-02-23 10:00:00,0.394,0,1,10,5,0.0753211992610837
2014-02-23 11:00:00,0.264,0,1,11,5,0.05193269133204846
2014-02-23 12:00:00,0.139,0,1,12,5,0.029079929086476275
2014-02-23 13:00:00,0.0809999999999999,0,1,13,5,0.015660616009613035
2014-02-23 14:00:00,0.068,0,1,14,5,0.013602251472434074
2014-02-23 15:00:00,0.073,0,1,15,5,0.019684646857222335
2014-02-23 16:00:00,0.214,0,1,16,5,0.030376807042421128
2014-02-23 17:00:00,0.479,0,1,17,5,0.04479969880362054
2014-02-23 18:00:00,0.444,0,1,18,5,0.06352961047963218
2014-02-23 19:00:00,0.326,0,1,19,5,0.08531302273414566
2014-02-23 20:00:00,0.352,0,1,20,5,0.10558371693515711
2014-02-23 21:00:00,0.409,0,1,21,5,0.11846657471710138
2014-02-23 22:00:00,0.379,0,1,22,5,0.12028015917419366
2014-02-23 23:00:00,0.592,0,1,23,5,0.11122249646831434
2014-02-24 00:00:00,0.618,0,1,0,6,0.09947172882699838
2014-02-24 01:00:00,0.637,0,1,1,6,0.07749973600408554
2014-02-24 02:00:00,0.12,0,1,2,6,0.05381633239308882
2014-02-24 03:00:00,0.067,0,1,3,6,0.03295066859965313
2014-02-24 04:00:00,0.062,0,1,4,6,0.021543130326746422
2014-02-24 05:00:00,0.0419999999999999,0,1,5,6,0.02582560335799055
2014-02-24 06:00:00,0.056,0,1,6,6,0.04675219721810866
2014-02-24 07:00:00,0.0559999999999999,0,1,7,6,0.0769683684388566
2014-02-24 08:00:00,0.073,0,1,8,6,0.1033270273112201
2014-02-24 09:00:00,0.327,0,1,9,6,0.11426374347761574
2014-02-24 10:00:00,0.283,0,1,10,6,0.10687232882446314
2014-02-24 11:00:00,0.437,0,1,11,6,0.08825501527023932
2014-02-24 12:00:00,0.042,0,1,12,6,0.0701976396322102
2014-02-24 13:00:00,0.053,0,1,13,6,0.06155807286941509
2014-02-24 14:00:00,0.058,0,1,14,6,0.06422373107006764
2014-02-24 15:00:00,0.055,0,1,15,6,0.07493452811948374
2014-02-24 16:00:00,0.053,0,1,16,6,0.09012019142789239
2014-02-24 17:00:00,0.054,0,1,17,6,0.10886345712747368
2014-02-24 18:00:00,0.04,0,1,18,6,0.13170384404371355
2014-02-24 19:00:00,0.048,0,1,19,6,0.15735292138963267
2014-02-24 20:00:00,0.306,0,1,20,6,0.18121179203065274
2014-02-24 21:00:00,0.358,0,1,21,6,0.19737524048237842
2014-02-24 22:00:00,0.351,0,1,22,6,0.2021346320358429
2014-02-24 23:00:00,0.349,0,1,23,6,0.1956639780886995
2014-02-25 00:00:00,0.5589999999999999,0,1,0,0,0.13793408305541538
2014-02-25 01:00:00,0.963,0,1,1,0,0.1177733811628675
2014-02-25 02:00:00,0.8460000000000001,0,1,2,0,0.09549178289440118
2014-02-25 03:00:00,0.311,0,1,3,0,0.07560920492786066
2014-02-25 04:00:00,0.064,0,1,4,0,0.0647607900303
2014-02-25 05:00:00,0.0579999999999999,0,1,5,0,0.06917719910036998
2014-02-25 06:00:00,0.059,0,1,6,0,0.08981531542637053
2014-02-25 07:00:00,0.059,0,1,7,0,0.11932730255809121
2014-02-25 08:00:00,0.043,0,1,8,0,0.1445766006679265
2014-02-25 09:00:00,0.0539999999999999,0,1,9,0,0.15401297830092373
2014-02-25 10:00:00,0.28,0,1,10,0,0.14474792004730697
2014-02-25 11:00:00,0.344,0,1,11,0,0.12390457031042229
2014-02-25 12:00:00,0.137,0,1,12,0,0.10329264836492122
2014-02-25 13:00:00,0.053,0,1,13,0,0.09179657550741192
2014-02-25 14:00:00,0.037,0,1,14,0,0.0913326554618514
2014-02-25 15:00:00,0.043,0,1,15,0,0.09867167219457756
2014-02-25 16:00:00,0.045,0,1,16,0,0.11027583095983726
2014-02-25 17:00:00,0.047,0,1,17,0,0.125261563670875
2014-02-25 18:00:00,0.0499999999999999,0,1,18,0,0.14420290275754044
2014-02-25 19:00:00,0.047,0,1,19,0,0.16584634340862262
2014-02-25 20:00:00,0.047,0,1,20,0,0.18562792105364084
2014-02-25 21:00:00,0.047,0,1,21,0,0.19767695821968645
2014-02-25 22:00:00,0.048,0,1,22,0,0.19831857206532189
2014-02-25 23:00:00,0.0419999999999999,0,1,23,0,0.18775936241832988
2014-02-26 00:00:00,0.038,0,1,0,1,0.174187952598317
2014-02-26 01:00:00,0.3299999999999999,0,1,1,1,0.15008848157197768
2014-02-26 02:00:00,0.0579999999999999,0,1,2,1,0.1239846563216146
2014-02-26 03:00:00,0.0569999999999999,0,1,3,1,0.10042099507442247
2014-02-26 04:00:00,0.053,0,1,4,1,0.08605455619058172
2014-02-26 05:00:00,0.076,0,1,5,1,0.08713502365294695
2014-02-26 06:00:00,0.049,0,1,6,1,0.10463524386226544
2014-02-26 07:00:00,0.108,0,1,7,1,0.13122015694173814
2014-02-26 08:00:00,0.087,0,1,8,1,0.15376270870541842
2014-02-26 09:00:00,0.076,0,1,9,1,0.16071886092745558
2014-02-26 10:00:00,0.045,0,1,10,1,0.14920298063249807
2014-02-26 11:00:00,0.049,0,1,11,1,0.1263378282241311
2014-02-26 12:00:00,0.048,0,1,12,1,0.10392955876336718
2014-02-26 13:00:00,0.049,0,1,13,1,0.09085597572973436
2014-02-26 14:00:00,0.049,0,1,14,1,0.08902387654938602
2014-02-26 15:00:00,0.0419999999999999,0,1,15,1,0.09519185157209915
2014-02-26 16:00:00,0.036,0,1,16,1,0.1058074594801037
2014-02-26 17:00:00,0.049,0,1,17,1,0.11997029693068893
2014-02-26 18:00:00,0.048,0,1,18,1,0.138235662941661
2014-02-26 19:00:00,0.137,0,1,19,1,0.15932973394572375
2014-02-26 20:00:00,0.388,0,1,20,1,0.17866697211121862
2014-02-26 21:00:00,0.307,0,1,21,1,0.19035421664043267
2014-02-26 22:00:00,0.355,0,1,22,1,0.19069354466496585
2014-02-26 23:00:00,0.5680000000000001,0,1,23,1,0.17986831691970984
2014-02-27 00:00:00,0.608,0,1,0,2,0.1660440756673669
2014-02-27 01:00:00,0.675,0,1,1,2,0.1416823887157393
2014-02-27 02:00:00,0.077,0,1,2,2,0.11528524375501883
2014-02-27 03:00:00,0.077,0,1,3,2,0.09137661915269846
2014-02-27 04:00:00,0.066,0,1,4,2,0.07659452171302483
2014-02-27 05:00:00,0.0579999999999999,0,1,5,2,0.07717135828448829
2014-02-27 06:00:00,0.048,0,1,6,2,0.09406473218392465
2014-02-27 07:00:00,0.055,0,1,7,2,0.11992660426111097
2014-02-27 08:00:00,0.066,0,1,8,2,0.14161940177040394
2014-02-27 09:00:00,0.311,0,1,9,2,0.14759119012869243
2014-02-27 10:00:00,0.215,0,1,10,2,0.13495118621692692
2014-02-27 11:00:00,0.045,0,1,11,2,0.11081983143809201
2014-02-27 12:00:00,0.049,0,1,12,2,0.08700383778503165
2014-02-27 13:00:00,0.051,0,1,13,2,0.0723844457020796
2014-02-27 14:00:00,0.051,0,1,14,2,0.06887473301875992
2014-02-27 15:00:00,0.0409999999999999,0,1,15,2,0.07324233716753259
2014-02-27 16:00:00,0.045,0,1,16,2,0.08194651471161435
2014-02-27 17:00:00,0.047,0,1,17,2,0.09410105756396586
2014-02-27 18:00:00,0.059,0,1,18,2,0.11027776846370554
2014-02-27 19:00:00,0.051,0,1,19,2,0.12922141415426647
2014-02-27 20:00:00,0.051,0,1,20,2,0.14636688183701124
2014-02-27 21:00:00,0.047,0,1,21,2,0.15584299193986334
2014-02-27 22:00:00,0.039,0,1,22,2,0.1539750575669102
2014-02-27 23:00:00,0.041,0,1,23,2,0.140970609776361
2014-02-28 00:00:00,0.032,0,1,0,3,0.125019960458307
