ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-24 22:00:00,0.03,0,1,22,6,0.1430585284802633
2014-02-24 23:00:00,0.146,0,1,23,6,0.11651673543604235
2014-02-25 00:00:00,0.126,0,1,0,0,0.04112363701156166
2014-02-25 01:00:00,0.021,0,1,1,0,0.08385073165429449
2014-02-25 02:00:00,0.0539999999999999,0,1,2,0,0.08531486990849453
2014-02-25 03:00:00,0.036,0,1,3,0,0.052352547342284665
2014-02-25 04:00:00,0.035,0,1,4,0,0.0264740026080465
2014-02-25 05:00:00,0.056,0,1,5,0,0.035713149953136694
2014-02-25 06:00:00,0.016,0,1,6,0,0.06719525351925881
2014-02-25 07:00:00,0.055,0,1,7,0,0.08588167286206722
2014-02-25 08:00:00,0.05,0,1,8,0,0.07548302292894629
2014-02-25 09:00:00,0.035,0,1,9,0,0.055754722789202786
2014-02-25 10:00:00,0.052,0,1,10,0,0.05771673023865426
2014-02-25 11:00:00,0.039,0,1,11,0,0.08500724592187232
2014-02-25 12:00:00,0.028,0,1,12,0,0.10590939809867035
2014-02-25 13:00:00,0.056,0,1,13,0,0.08851877580411668
2014-02-25 14:00:00,0.015,0,1,14,0,0.04376042926245081
2014-02-25 15:00:00,0.056,0,1,15,0,0.027965042930611153
2014-02-25 16:00:00,0.034,0,1,16,0,0.09464279606977055
2014-02-25 17:00:00,0.035,0,1,17,0,0.2377738498875135
2014-02-25 18:00:00,0.344,0,1,18,0,0.3829220503830501
2014-02-25 19:00:00,1.343,0,1,19,0,0.44086299316328426
2014-02-25 20:00:00,0.372,0,1,20,0,0.37936420928727255
2014-02-25 21:00:00,0.39,0,1,21,0,0.24930982033410676
2014-02-25 22:00:00,0.3379999999999999,0,1,22,0,0.14157453305660747
2014-02-25 23:00:00,0.1679999999999999,0,1,23,0,0.11361128104876968
2014-02-26 00:00:00,0.108,0,1,0,1,0.0479395085169103
2014-02-26 01:00:00,0.015,0,1,1,1,0.08920738651452148
2014-02-26 02:00:00,0.057,0,1,2,1,0.08921405267029239
2014-02-26 03:00:00,0.038,0,1,3,1,0.054809581776125396
2014-02-26 04:00:00,0.032,0,1,4,1,0.02751748215388304
2014-02-26 05:00:00,0.057,0,1,5,1,0.03538448708932278
2014-02-26 06:00:00,0.022,0,1,6,1,0.06554809396987818
2014-02-26 07:00:00,0.045,0,1,7,1,0.08298118208846739
2014-02-26 08:00:00,0.058,0,1,8,1,0.07140505381588994
2014-02-26 09:00:00,0.021,0,1,9,1,0.05058487480785529
2014-02-26 10:00:00,0.0579999999999999,0,1,10,1,0.051549311525318046
2014-02-26 11:00:00,0.013,0,1,11,1,0.07794415091400522
2014-02-26 12:00:00,0.052,0,1,12,1,0.09805891415795087
2014-02-26 13:00:00,0.033,0,1,13,1,0.07999433312607777
2014-02-26 14:00:00,0.039,0,1,14,1,0.03467930888692253
2014-02-26 15:00:00,0.044,0,1,15,1,0.018447058121078677
2014-02-26 16:00:00,0.0249999999999999,0,1,16,1,0.08480896251827486
2014-02-26 17:00:00,0.063,0,1,17,1,0.22774506024080948
2014-02-26 18:00:00,0.066,0,1,18,1,0.37281776842764947
2014-02-26 19:00:00,0.059,0,1,19,1,0.4307999826675356
2014-02-26 20:00:00,0.014,0,1,20,1,0.36945531197822135
2014-02-26 21:00:00,0.2739999999999999,0,1,21,1,0.2396627967823055
2014-02-26 22:00:00,0.167,0,1,22,1,0.1322909794348315
2014-02-26 23:00:00,0.137,0,1,23,1,0.10478563357017323
2014-02-27 00:00:00,0.171,0,1,0,2,0.03965814640465201
2014-02-27 01:00:00,0.074,0,1,1,2,0.08154784293832545
2014-02-27 02:00:00,0.056,0,1,2,2,0.08224434174448751
2014-02-27 03:00:00,0.02,0,1,3,2,0.04858764824519211
2014-02-27 04:00:00,0.051,0,1,4,2,0.022090778790051863
2014-02-27 05:00:00,0.051,0,1,5,2,0.03078968331722033
2014-02-27 06:00:00,0.019,0,1,6,2,0.061810917495475064
2014-02-27 07:00:00,0.057,0,1,7,2,0.08011639372918253
2014-02-27 08:00:00,0.03,0,1,8,2,0.06941655406242891
2014-02-27 09:00:00,0.046,0,1,9,2,0.0494659390311858
2014-02-27 10:00:00,0.146,0,1,10,2,0.05128294919865023
2014-02-27 11:00:00,0.024,0,1,11,2,0.07850358270497786
2014-02-27 12:00:00,0.06,0,1,12,2,0.09940815934774808
2014-02-27 13:00:00,0.035,0,1,13,2,0.0820888985040332
2014-02-27 14:00:00,0.037,0,1,14,2,0.037466969083592115
2014-02-27 15:00:00,0.054,0,1,15,2,0.02186871627550392
2014-02-27 16:00:00,0.017,0,1,16,2,0.088799579324459
2014-02-27 17:00:00,0.147,0,1,17,2,0.23223463857549845
2014-02-27 18:00:00,0.0569999999999999,0,1,18,2,0.3777323802833966
2014-02-27 19:00:00,0.764,0,1,19,2,0.4360628246355712
2014-02-27 20:00:00,1.316,0,1,20,2,0.3749877753177419
2014-02-27 21:00:00,0.2239999999999999,0,1,21,2,0.24538553807570557
2014-02-27 22:00:00,0.064,0,1,22,2,0.13812497788182715
2014-02-27 23:00:00,0.114,0,1,23,2,0.11065322144569192
2014-02-28 00:00:00,0.092,0,1,0,3,0.04548399947044045
