ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-25 03:00:00,0.0849999999999999,0,1,3,0,0.21475815797131403
2014-02-25 04:00:00,0.202,0,1,4,0,0.19142565978341897
2014-02-25 05:00:00,0.172,0,1,5,0,0.2168647682554972
2014-02-25 06:00:00,0.143,0,1,6,0,0.29064716936956614
2014-02-25 07:00:00,0.293,0,1,7,0,0.3757180019831603
2014-02-25 08:00:00,0.435,0,1,8,0,0.42270852428489936
2014-02-25 09:00:00,0.36,0,1,9,0,0.41039769836861684
2014-02-25 10:00:00,0.274,0,1,10,0,0.3660575238686956
2014-02-25 11:00:00,0.253,0,1,11,0,0.34545762326603546
2014-02-25 12:00:00,0.2,0,1,12,0,0.3883170011715694
2014-02-25 13:00:00,0.216,0,1,13,0,0.4873175480537689
2014-02-25 14:00:00,0.277,0,1,14,0,0.5963522642085518
2014-02-25 15:00:00,0.7530000000000001,0,1,15,0,0.6683361216178523
2014-02-25 16:00:00,0.607,0,1,16,0,0.6879235718861172
2014-02-25 17:00:00,0.8480000000000001,0,1,17,0,0.6724183153464129
2014-02-25 18:00:00,1.319,0,1,18,0,0.6456719573366384
2014-02-25 19:00:00,0.7,0,1,19,0,0.6136842665314786
2014-02-25 20:00:00,0.6839999999999999,0,1,20,0,0.5648756571718022
2014-02-25 21:00:00,0.455,0,1,21,0,0.490600760896788
2014-02-25 22:00:00,0.51,0,1,22,0,0.40117318083677994
2014-02-25 23:00:00,0.239,0,1,23,0,0.3194995520630214
2014-02-26 00:00:00,0.383,0,1,0,1,0.3834819298641739
2014-02-26 01:00:00,0.448,0,1,1,1,0.3397048278713836
2014-02-26 02:00:00,0.199,0,1,2,1,0.296714303323078
2014-02-26 03:00:00,0.101,0,1,3,1,0.2538086148115315
2014-02-26 04:00:00,0.186,0,1,4,1,0.23309842638580275
2014-02-26 05:00:00,0.183,0,1,5,1,0.26049354440979366
2014-02-26 06:00:00,0.145,0,1,6,1,0.335553817606707
2014-02-26 07:00:00,0.285,0,1,7,1,0.4212209159071383
2014-02-26 08:00:00,0.949,0,1,8,1,0.4681309936242565
2014-02-26 09:00:00,0.677,0,1,9,1,0.4550761677235389
2014-02-26 10:00:00,0.5409999999999999,0,1,10,1,0.40934964369784754
2014-02-26 11:00:00,0.792,0,1,11,1,0.38674999443038605
2014-02-26 12:00:00,0.7749999999999999,0,1,12,1,0.4270325184664964
2014-02-26 13:00:00,0.4589999999999999,0,1,13,1,0.5229222532883695
2014-02-26 14:00:00,0.498,0,1,14,1,0.6283616257541671
2014-02-26 15:00:00,0.4589999999999999,0,1,15,1,0.6963206646916495
2014-02-26 16:00:00,0.278,0,1,16,1,0.7115137920997476
2014-02-26 17:00:00,0.5509999999999999,0,1,17,1,0.6913088171684674
2014-02-26 18:00:00,0.875,0,1,18,1,0.659624768930333
2014-02-26 19:00:00,0.646,0,1,19,1,0.622531292835284
2014-02-26 20:00:00,0.66,0,1,20,1,0.5685202439749445
2014-02-26 21:00:00,0.623,0,1,21,1,0.4890183538183821
2014-02-26 22:00:00,0.497,0,1,22,1,0.3944110745602767
2014-02-26 23:00:00,0.307,0,1,23,1,0.30767573647855595
2014-02-27 00:00:00,0.403,0,1,0,2,0.36678305118708704
2014-02-27 01:00:00,0.483,0,1,1,2,0.3183832937916076
2014-02-27 02:00:00,0.261,0,1,2,2,0.27108457194412106
2014-02-27 03:00:00,0.199,0,1,3,2,0.22424271727148953
2014-02-27 04:00:00,0.2,0,1,4,2,0.2000207825977782
2014-02-27 05:00:00,0.202,0,1,5,2,0.224375140052349
2014-02-27 06:00:00,0.24,0,1,6,2,0.2969058183984036
2014-02-27 07:00:00,0.295,0,1,7,2,0.380587802092571
2014-02-27 08:00:00,0.553,0,1,8,2,0.4260833034383405
2014-02-27 09:00:00,0.384,0,1,9,2,0.412202943286274
2014-02-27 10:00:00,0.254,0,1,10,2,0.36625067636261865
2014-02-27 11:00:00,0.145,0,1,11,2,0.3440279688531497
2014-02-27 12:00:00,0.197,0,1,12,2,0.38528515572507316
2014-02-27 13:00:00,0.187,0,1,13,2,0.4827345531367438
2014-02-27 14:00:00,0.409,0,1,14,2,0.5902983065924341
2014-02-27 15:00:00,0.69,0,1,15,2,0.6609188971001443
2014-02-27 16:00:00,0.5569999999999999,0,1,16,2,0.6792763177898503
2014-02-27 17:00:00,0.403,0,1,17,2,0.662697540144488
2014-02-27 18:00:00,0.74,0,1,18,2,0.6350548994155014
2014-02-27 19:00:00,0.698,0,1,19,2,0.6023661173051849
2014-02-27 20:00:00,0.647,0,1,20,2,0.5530665864954836
2014-02-27 21:00:00,0.595,0,1,21,2,0.4785227849823124
2014-02-27 22:00:00,0.426,0,1,22,2,0.38905691455154906
2014-02-27 23:00:00,0.379,0,1,23,2,0.3075808887078728
2014-02-28 00:00:00,0.219,0,1,0,3,0.37199869212424347
