ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 03:00:00,0.09,0,1,3,5,0.09934401259125075
2014-02-23 04:00:00,0.09,0,1,4,5,0.10123174935989843
2014-02-23 05:00:00,0.089,0,1,5,5,0.107281927433957
2014-02-23 06:00:00,0.089,0,1,6,5,0.10816336241592177
2014-02-23 07:00:00,0.09,0,1,7,5,0.10395458219047407
2014-02-23 08:00:00,0.089,0,1,8,5,0.10468743611050481
2014-02-23 09:00:00,0.088,0,1,9,5,0.11941857312386127
2014-02-23 10:00:00,0.108,0,1,10,5,0.14517073350784562
2014-02-23 11:00:00,0.133,0,1,11,5,0.16774896815060306
2014-02-23 12:00:00,0.213,0,1,12,5,0.17455970767509166
2014-02-23 13:00:00,0.198,0,1,13,5,0.16703514134761474
2014-02-23 14:00:00,0.134,0,1,14,5,0.1599316933357474
2014-02-23 15:00:00,0.1169999999999999,0,1,15,5,0.1673914877794526
2014-02-23 16:00:00,0.143,0,1,16,5,0.1889004388221336
2014-02-23 17:00:00,0.142,0,1,17,5,0.2088858212612667
2014-02-23 18:00:00,0.324,0,1,18,5,0.21075046204760411
2014-02-23 19:00:00,0.155,0,1,19,5,0.19216560840308425
2014-02-23 20:00:00,0.158,0,1,20,5,0.16713399824962344
2014-02-23 21:00:00,0.154,0,1,21,5,0.15302359786540307
2014-02-23 22:00:00,0.156,0,1,22,5,0.15508804267215504
2014-02-23 23:00:00,0.158,0,1,23,5,0.16303811152021416
2014-02-24 00:00:00,0.156,0,1,0,6,0.1324725641466672
2014-02-24 01:00:00,0.116,0,1,1,6,0.11827634433246004
2014-02-24 02:00:00,0.09,0,1,2,6,0.09958696465072608
2014-02-24 03:00:00,0.095,0,1,3,6,0.08900619983060623
2014-02-24 04:00:00,0.089,0,1,4,6,0.09025166709969196
2014-02-24 05:00:00,0.09,0,1,5,6,0.095698844059137
2014-02-24 06:00:00,0.089,0,1,6,6,0.096019114129689
2014-02-24 07:00:00,0.089,0,1,7,6,0.09129342806218667
2014-02-24 08:00:00,0.088,0,1,8,6,0.09155590362686737
2014-02-24 09:00:00,0.095,0,1,9,6,0.10586529414696155
2014-02-24 10:00:00,0.192,0,1,10,6,0.13124627055750188
2014-02-24 11:00:00,0.112,0,1,11,6,0.15350563096547598
2014-02-24 12:00:00,0.174,0,1,12,6,0.16005136005354215
2014-02-24 13:00:00,0.113,0,1,13,6,0.15231699832770945
2014-02-24 14:00:00,0.099,0,1,14,6,0.14506010884676773
2014-02-24 15:00:00,0.09,0,1,15,6,0.15242373298006232
2014-02-24 16:00:00,0.088,0,1,16,6,0.1738944714344803
2014-02-24 17:00:00,0.108,0,1,17,6,0.19390004631339505
2014-02-24 18:00:00,0.2319999999999999,0,1,18,6,0.1958434845507213
2014-02-24 19:00:00,0.161,0,1,19,6,0.17739597860126816
2014-02-24 20:00:00,0.16,0,1,20,6,0.15255995021644753
2014-02-24 21:00:00,0.161,0,1,21,6,0.13870278233728667
2014-02-24 22:00:00,0.16,0,1,22,6,0.1410772551456286
2014-02-24 23:00:00,0.161,0,1,23,6,0.14939301676904507
2014-02-25 00:00:00,0.16,0,1,0,0,0.1288335071912139
2014-02-25 01:00:00,0.123,0,1,1,0,0.11510980548939277
2014-02-25 02:00:00,0.094,0,1,2,0,0.09694354774123916
2014-02-25 03:00:00,0.094,0,1,3,0,0.08693426762208284
2014-02-25 04:00:00,0.093,0,1,4,0,0.08879706947195268
2014-02-25 05:00:00,0.094,0,1,5,0,0.09490465196964502
2014-02-25 06:00:00,0.092,0,1,6,0,0.09592536124584719
2014-02-25 07:00:00,0.092,0,1,7,0,0.09193686200535064
2014-02-25 08:00:00,0.091,0,1,8,0,0.09296974880249062
2014-02-25 09:00:00,0.098,0,1,9,0,0.10807902815551687
2014-02-25 10:00:00,0.208,0,1,10,0,0.13428541618104417
2014-02-25 11:00:00,0.113,0,1,11,0,0.157391565692495
2014-02-25 12:00:00,0.177,0,1,12,0,0.16480114509296295
2014-02-25 13:00:00,0.127,0,1,13,0,0.15794322894545115
2014-02-25 14:00:00,0.458,0,1,14,0,0.15157078782779318
2014-02-25 15:00:00,0.176,0,1,15,0,0.15982216886440645
2014-02-25 16:00:00,0.16,0,1,16,0,0.18217920306796287
2014-02-25 17:00:00,0.134,0,1,17,0,0.20306479509616712
2014-02-25 18:00:00,0.326,0,1,18,0,0.20587713559145893
2014-02-25 19:00:00,0.156,0,1,19,0,0.18828259179558593
2014-02-25 20:00:00,0.155,0,1,20,0,0.16427880205826528
2014-02-25 21:00:00,0.155,0,1,21,0,0.15122843904436142
2014-02-25 22:00:00,0.155,0,1,22,0,0.1543796774528242
2014-02-25 23:00:00,0.161,0,1,23,0,0.16343769647389952
2014-02-26 00:00:00,0.155,0,1,0,1,0.13399554653753856
2014-02-26 01:00:00,0.097,0,1,1,1,0.12093238273896106
2014-02-26 02:00:00,0.091,0,1,2,1,0.10337988066135936
2014-02-26 03:00:00,0.091,0,1,3,1,0.09393396148286982
2014-02-26 04:00:00,0.09,0,1,4,1,0.09630640452482027
2014-02-26 05:00:00,0.089,0,1,5,1,0.10286689764769373
2014-02-26 06:00:00,0.089,0,1,6,1,0.10428111531425524
2014-02-26 07:00:00,0.089,0,1,7,1,0.10062441263799557
2014-02-26 08:00:00,0.088,0,1,8,1,0.10192545732299392
2014-02-26 09:00:00,0.1,0,1,9,1,0.11723772996317693
2014-02-26 10:00:00,0.188,0,1,10,1,0.1435808371659242
2014-02-26 11:00:00,0.11,0,1,11,1,0.16675675128828948
2014-02-26 12:00:00,0.198,0,1,12,1,0.1741688989071527
2014-02-26 13:00:00,0.134,0,1,13,1,0.16724655783049308
2014-02-26 14:00:00,0.118,0,1,14,1,0.16074335009406637
2014-02-26 15:00:00,0.135,0,1,15,1,0.168798722289185
2014-02-26 16:00:00,0.134,0,1,16,1,0.19089604928487652
2014-02-26 17:00:00,0.133,0,1,17,1,0.2114602169339566
2014-02-26 18:00:00,0.356,0,1,18,1,0.21389182393971828
2014-02-26 19:00:00,0.154,0,1,19,1,0.1958600586151889
2014-02-26 20:00:00,0.155,0,1,20,1,0.1713657762341604
2014-02-26 21:00:00,0.154,0,1,21,1,0.15777524185645406
2014-02-26 22:00:00,0.156,0,1,22,1,0.16034057461690118
2014-02-26 23:00:00,0.155,0,1,23,1,0.16877122381684434
2014-02-27 00:00:00,0.157,0,1,0,2,0.13866480660687786
2014-02-27 01:00:00,0.157,0,1,1,2,0.12490530983691026
2014-02-27 02:00:00,0.106,0,1,2,2,0.10662947204568082
2014-02-27 03:00:00,0.104,0,1,3,2,0.09643847274055217
2014-02-27 04:00:00,0.094,0,1,4,2,0.0980495074065992
2014-02-27 05:00:00,0.088,0,1,5,2,0.10383779896155215
2014-02-27 06:00:00,0.088,0,1,6,2,0.1044746357796256
2014-02-27 07:00:00,0.089,0,1,7,2,0.1000410249425995
2014-02-27 08:00:00,0.088,0,1,8,2,0.10057128295656817
2014-02-27 09:00:00,0.092,0,1,9,2,0.11512449473865621
2014-02-27 10:00:00,0.111,0,1,10,2,0.14072578569534558
2014-02-27 11:00:00,0.186,0,1,11,2,0.16318252100992947
2014-02-27 12:00:00,0.11,0,1,12,2,0.16990335460597264
2014-02-27 13:00:00,0.19,0,1,13,2,0.16232258791980508
2014-02-27 14:00:00,0.134,0,1,14,2,0.15519862624646705
2014-02-27 15:00:00,0.134,0,1,15,2,0.16267542430812623
2014-02-27 16:00:00,0.134,0,1,16,2,0.1842405573972711
2014-02-27 17:00:00,0.134,0,1,17,2,0.20432277394441628
2014-02-27 18:00:00,0.33,0,1,18,2,0.2063261699429833
2014-02-27 19:00:00,0.156,0,1,19,2,0.18792304117129266
2014-02-27 20:00:00,0.153,0,1,20,2,0.16311693910108507
2014-02-27 21:00:00,0.155,0,1,21,2,0.1492763955687195
2014-02-27 22:00:00,0.155,0,1,22,2,0.15165535227608232
2014-02-27 23:00:00,0.154,0,1,23,2,0.15996462562749605
2014-02-28 00:00:00,0.079,0,1,0,3,0.12980273670887887
