ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-27 12:00:00,0.493,0,1,12,2,0.2592402662999406
2014-02-27 13:00:00,0.431,0,1,13,2,0.29867304359418073
2014-02-27 14:00:00,0.302,0,1,14,2,0.34091086888810895
2014-02-27 15:00:00,0.518,0,1,15,2,0.37739838809993936
2014-02-27 16:00:00,0.286,0,1,16,2,0.4044899530454342
2014-02-27 17:00:00,0.274,0,1,17,2,0.42593707876636383
2014-02-27 18:00:00,0.657,0,1,18,2,0.4479688082505132
2014-02-27 19:00:00,0.674,0,1,19,2,0.4711922696502131
2014-02-27 20:00:00,0.4669999999999999,0,1,20,2,0.487079675533682
2014-02-27 21:00:00,0.424,0,1,21,2,0.4830101683840483
2014-02-27 22:00:00,0.296,0,1,22,2,0.4520479617463947
2014-02-27 23:00:00,0.159,0,1,23,2,0.3991511123599811
2014-02-28 00:00:00,0.031,0,1,0,3,0.31551157284928266
