ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-24 22:00:00,0.3419999999999999,0,1,22,6,0.2265557119801424
2014-02-24 23:00:00,0.174,0,1,23,6,0.17106606549831344
2014-02-25 00:00:00,0.0839999999999999,0,1,0,0,0.1198219240952346
2014-02-25 01:00:00,0.081,0,1,1,0,0.08951014723249134
2014-02-25 02:00:00,0.08,0,1,2,0,0.0776492849652426
2014-02-25 03:00:00,0.078,0,1,3,0,0.0828948636146391
2014-02-25 04:00:00,0.081,0,1,4,0,0.10010333040144137
2014-02-25 05:00:00,0.08,0,1,5,0,0.11938630503169756
2014-02-25 06:00:00,0.2309999999999999,0,1,6,0,0.12932196098401338
2014-02-25 07:00:00,0.0849999999999999,0,1,7,0,0.1243981950269805
2014-02-25 08:00:00,0.081,0,1,8,0,0.110463105342003
2014-02-25 09:00:00,0.079,0,1,9,0,0.10153065281778678
2014-02-25 10:00:00,0.08,0,1,10,0,0.10858528066136283
2014-02-25 11:00:00,0.081,0,1,11,0,0.12944862320598055
2014-02-25 12:00:00,0.073,0,1,12,0,0.149481823317214
2014-02-25 13:00:00,0.072,0,1,13,0,0.15395512332617342
2014-02-25 14:00:00,0.072,0,1,14,0,0.1419877495770404
2014-02-25 15:00:00,0.073,0,1,15,0,0.1294485812218154
2014-02-25 16:00:00,0.081,0,1,16,0,0.13718339360846923
2014-02-25 17:00:00,0.079,0,1,17,0,0.17373780416622198
2014-02-25 18:00:00,0.149,0,1,18,0,0.22684616543255226
2014-02-25 19:00:00,0.148,0,1,19,0,0.27069158534685633
2014-02-25 20:00:00,0.5,0,1,20,0,0.28286669269751696
2014-02-25 21:00:00,0.302,0,1,21,0,0.2576672289474372
2014-02-25 22:00:00,0.35,0,1,22,0,0.2067087450512141
2014-02-25 23:00:00,0.094,0,1,23,0,0.1489928800260579
2014-02-26 00:00:00,0.078,0,1,0,1,0.12327772982184432
2014-02-26 01:00:00,0.076,0,1,1,1,0.09088630348183102
2014-02-26 02:00:00,0.075,0,1,2,1,0.07706176626001829
2014-02-26 03:00:00,0.076,0,1,3,1,0.08048492884749296
2014-02-26 04:00:00,0.14,0,1,4,1,0.09603472812763954
2014-02-26 05:00:00,0.101,0,1,5,1,0.11384219725765396
2014-02-26 06:00:00,0.275,0,1,6,1,0.12250161041801949
2014-02-26 07:00:00,0.088,0,1,7,1,0.11651346368537074
2014-02-26 08:00:00,0.077,0,1,8,1,0.10173481470212772
2014-02-26 09:00:00,0.079,0,1,9,1,0.09218485733044926
2014-02-26 10:00:00,0.08,0,1,10,1,0.09884950739255535
2014-02-26 11:00:00,0.08,0,1,11,1,0.11954813060581607
2014-02-26 12:00:00,0.073,0,1,12,1,0.13963593165613838
2014-02-26 13:00:00,0.072,0,1,13,1,0.14437366822917386
2014-02-26 14:00:00,0.071,0,1,14,1,0.1328677081999408
2014-02-26 15:00:00,0.074,0,1,15,1,0.12097091819847934
2014-02-26 16:00:00,0.079,0,1,16,1,0.1295101707681841
2014-02-26 17:00:00,0.079,0,1,17,1,0.16700959435566104
2014-02-26 18:00:00,0.1119999999999999,0,1,18,1,0.22117980657233244
2014-02-26 19:00:00,0.228,0,1,19,1,0.2661783061758204
2014-02-26 20:00:00,0.5569999999999999,0,1,20,1,0.27957063655812797
2014-02-26 21:00:00,0.303,0,1,21,1,0.25562439653807134
2014-02-26 22:00:00,0.29,0,1,22,1,0.2059263713400834
2014-02-26 23:00:00,0.183,0,1,23,1,0.14944925459969688
2014-02-27 00:00:00,0.076,0,1,0,2,0.12492246390519268
2014-02-27 01:00:00,0.074,0,1,1,2,0.09364104076922583
2014-02-27 02:00:00,0.074,0,1,2,2,0.0808213286344619
2014-02-27 03:00:00,0.081,0,1,3,2,0.08511888212533267
2014-02-27 04:00:00,0.08,0,1,4,2,0.1013893471871313
2014-02-27 05:00:00,0.081,0,1,5,2,0.11974280443181153
2014-02-27 06:00:00,0.206,0,1,6,2,0.1287552558772737
2014-02-27 07:00:00,0.086,0,1,7,2,0.12291191175456566
2014-02-27 08:00:00,0.08,0,1,8,2,0.10805779577772318
2014-02-27 09:00:00,0.072,0,1,9,2,0.0982035413222592
2014-02-27 10:00:00,0.1139999999999999,0,1,10,2,0.10433015135860019
2014-02-27 11:00:00,0.102,0,1,11,2,0.1242558507281605
2014-02-27 12:00:00,0.08,0,1,12,2,0.14333854773652777
2014-02-27 13:00:00,0.078,0,1,13,2,0.14684556763764295
2014-02-27 14:00:00,0.08,0,1,14,2,0.13389367564633248
2014-02-27 15:00:00,0.079,0,1,15,2,0.12034987782645706
2014-02-27 16:00:00,0.082,0,1,16,2,0.12705878793355874
2014-02-27 17:00:00,0.079,0,1,17,2,0.1625656859651088
2014-02-27 18:00:00,0.118,0,1,18,2,0.21460551106544357
2014-02-27 19:00:00,0.213,0,1,19,2,0.2573629671122025
2014-02-27 20:00:00,0.445,0,1,20,2,0.26843335723623263
2014-02-27 21:00:00,0.438,0,1,21,2,0.24211622707834335
2014-02-27 22:00:00,0.286,0,1,22,2,0.1900320942913204
2014-02-27 23:00:00,0.122,0,1,23,2,0.13118874010263792
2014-02-28 00:00:00,0.035,0,1,0,3,0.1043515708932089
