ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 11:00:00,0.196,0,1,11,4,0.3830830759719814
2014-02-22 12:00:00,0.149,0,1,12,4,0.4546349760402111
2014-02-22 13:00:00,0.325,0,1,13,4,0.4380811222081384
2014-02-22 14:00:00,0.3379999999999999,0,1,14,4,0.3914043931496933
2014-02-22 15:00:00,1.38,0,1,15,4,0.44611169739217676
2014-02-22 16:00:00,0.504,0,1,16,4,0.6716085471364357
2014-02-22 17:00:00,0.515,0,1,17,4,0.980788388894329
2014-02-22 18:00:00,1.9200001,0,1,18,4,1.180581321149018
2014-02-22 19:00:00,0.624,0,1,19,4,1.1327289059250103
2014-02-22 20:00:00,0.6180000000000001,0,1,20,4,0.8783168473683565
2014-02-22 21:00:00,0.583,0,1,21,4,0.6070554574187241
2014-02-22 22:00:00,0.606,0,1,22,4,0.4961799523346288
2014-02-22 23:00:00,0.71,0,1,23,4,0.5662979159837886
2014-02-23 00:00:00,0.496,0,1,0,5,0.3785211961734899
2014-02-23 01:00:00,0.355,0,1,1,5,0.3960877517611129
2014-02-23 02:00:00,0.21,0,1,2,5,0.2899796624439645
2014-02-23 03:00:00,0.151,0,1,3,5,0.17043721459951872
2014-02-23 04:00:00,0.106,0,1,4,5,0.1620991964384318
2014-02-23 05:00:00,0.109,0,1,5,5,0.28045496769182865
2014-02-23 06:00:00,0.3349999999999999,0,1,6,5,0.42463569997896233
2014-02-23 07:00:00,0.33,0,1,7,5,0.4854846058236733
2014-02-23 08:00:00,0.3389999999999999,0,1,8,5,0.45322199604432334
2014-02-23 09:00:00,0.512,0,1,9,5,0.4155633309509642
2014-02-23 10:00:00,0.366,0,1,10,5,0.4543349150537428
2014-02-23 11:00:00,0.514,0,1,11,5,0.5542443514822629
2014-02-23 12:00:00,1.528,0,1,12,5,0.6229091719198611
2014-02-23 13:00:00,1.07,0,1,13,5,0.6020587851683605
2014-02-23 14:00:00,0.732,0,1,14,5,0.5496734139933492
2014-02-23 15:00:00,0.934,0,1,15,5,0.5972707948811592
2014-02-23 16:00:00,1.843,0,1,16,5,0.8142808129061692
2014-02-23 17:00:00,1.786,0,1,17,5,1.1136347446275774
2014-02-23 18:00:00,1.99,0,1,18,5,1.3023137392428576
2014-02-23 19:00:00,2.8729999,0,1,19,5,1.242123246756247
2014-02-23 20:00:00,0.504,0,1,20,5,0.9742251698473865
2014-02-23 21:00:00,0.538,0,1,21,5,0.688417664799962
2014-02-23 22:00:00,0.534,0,1,22,5,0.562034642157866
2014-02-23 23:00:00,0.5609999999999999,0,1,23,5,0.6157923115470794
2014-02-24 00:00:00,0.4649999999999999,0,1,0,6,0.41092004683010036
2014-02-24 01:00:00,0.35,0,1,1,6,0.41078110070221724
2014-02-24 02:00:00,0.272,0,1,2,6,0.286489393181098
2014-02-24 03:00:00,0.121,0,1,3,6,0.14842230075937102
2014-02-24 04:00:00,0.114,0,1,4,6,0.12135959426988818
2014-02-24 05:00:00,0.14,0,1,5,6,0.22093410556181559
2014-02-24 06:00:00,0.287,0,1,6,6,0.3464215352092844
2014-02-24 07:00:00,0.436,0,1,7,6,0.38880923523666167
2014-02-24 08:00:00,0.351,0,1,8,6,0.3384598228301966
2014-02-24 09:00:00,0.3329999999999999,0,1,9,6,0.28322780689804883
2014-02-24 10:00:00,0.344,0,1,10,6,0.305073893139733
2014-02-24 11:00:00,0.35,0,1,11,6,0.38883409954188136
2014-02-24 12:00:00,0.289,0,1,12,6,0.44224711315230253
2014-02-24 13:00:00,0.5800000000000001,0,1,13,6,0.4071550455091058
2014-02-24 14:00:00,1.122,0,1,14,6,0.3416412697386617
2014-02-24 15:00:00,2.232,0,1,15,6,0.37731612617174987
2014-02-24 16:00:00,1.225,0,1,16,6,0.5836906796499665
2014-02-24 17:00:00,0.453,0,1,17,6,0.8737652110498071
2014-02-24 18:00:00,0.402,0,1,18,6,1.0545770813776887
2014-02-24 19:00:00,0.6060000000000001,0,1,19,6,0.9879746836064376
2014-02-24 20:00:00,1.542,0,1,20,6,0.7151492639628547
2014-02-24 21:00:00,0.522,0,1,21,6,0.4259145409825822
2014-02-24 22:00:00,0.5720000000000001,0,1,22,6,0.2976061744976344
2014-02-24 23:00:00,0.5700000000000001,0,1,23,6,0.35092842855842765
2014-02-25 00:00:00,0.499,0,1,0,0,0.31878685250082905
2014-02-25 01:00:00,0.254,0,1,1,0,0.32110320449367546
2014-02-25 02:00:00,0.139,0,1,2,0,0.200642088614213
2014-02-25 03:00:00,0.121,0,1,3,0,0.06771822235800906
2014-02-25 04:00:00,0.114,0,1,4,0,0.047037725852931034
2014-02-25 05:00:00,0.121,0,1,5,0,0.15414970231490832
2014-02-25 06:00:00,0.219,0,1,6,0,0.28823706043916986
2014-02-25 07:00:00,0.386,0,1,7,0,0.3401864004665369
2014-02-25 08:00:00,0.352,0,1,8,0,0.3002528063646749
2014-02-25 09:00:00,0.41,0,1,9,0,0.2561777117532613
2014-02-25 10:00:00,0.372,0,1,10,0,0.2898044903301461
2014-02-25 11:00:00,0.394,0,1,11,0,0.38584888733856215
2014-02-25 12:00:00,0.261,0,1,12,0,0.45192770739882027
2014-02-25 13:00:00,0.4649999999999999,0,1,13,0,0.4297609002440651
2014-02-25 14:00:00,0.453,0,1,14,0,0.3773107120397767
2014-02-25 15:00:00,0.425,0,1,15,0,0.42606867360748457
2014-02-25 16:00:00,0.474,0,1,16,0,0.645430594129204
2014-02-25 17:00:00,0.436,0,1,17,0,0.9482862287230138
2014-02-25 18:00:00,0.628,0,1,18,0,1.1415682449472389
2014-02-25 19:00:00,2.307,0,1,19,0,1.087027191170205
2014-02-25 20:00:00,1.058,0,1,20,0,0.8257642373741386
2014-02-25 21:00:00,0.486,0,1,21,0,0.547511606829789
2014-02-25 22:00:00,0.483,0,1,22,0,0.4295327424810138
2014-02-25 23:00:00,0.504,0,1,23,0,0.4924695448328104
2014-02-26 00:00:00,0.372,0,1,0,1,0.2974739502114859
2014-02-26 01:00:00,0.393,0,1,1,1,0.3078293707197525
2014-02-26 02:00:00,0.231,0,1,2,1,0.19456821253017964
2014-02-26 03:00:00,0.132,0,1,3,1,0.06798539202179121
2014-02-26 04:00:00,0.1169999999999999,0,1,4,1,0.052777989966217964
2014-02-26 05:00:00,0.133,0,1,5,1,0.16449661700871543
2014-02-26 06:00:00,0.259,0,1,6,1,0.30233589549400985
2014-02-26 07:00:00,0.492,0,1,7,1,0.3572038853255653
2014-02-26 08:00:00,0.42,0,1,8,1,0.3193863037298874
2014-02-26 09:00:00,0.346,0,1,9,1,0.27666371537397527
2014-02-26 10:00:00,0.396,0,1,10,1,0.31092635346843145
2014-02-26 11:00:00,0.266,0,1,11,1,0.40694369973774763
2014-02-26 12:00:00,0.3409999999999999,0,1,12,1,0.4723922503334149
2014-02-26 13:00:00,0.3369999999999999,0,1,13,1,0.449056622308472
2014-02-26 14:00:00,0.404,0,1,14,1,0.3949676816066897
2014-02-26 15:00:00,0.408,0,1,15,1,0.4416884779139433
2014-02-26 16:00:00,0.317,0,1,16,1,0.6586881690144744
2014-02-26 17:00:00,0.3289999999999999,0,1,17,1,0.9589306173176617
2014-02-26 18:00:00,0.696,0,1,18,1,1.1494222977414335
2014-02-26 19:00:00,0.476,0,1,19,1,1.0919862337394919
2014-02-26 20:00:00,0.439,0,1,20,1,0.827793745488961
2014-02-26 21:00:00,0.486,0,1,21,1,0.546643941262073
2014-02-26 22:00:00,0.47,0,1,22,1,0.42586300813232686
2014-02-26 23:00:00,0.463,0,1,23,1,0.48615064929665314
2014-02-27 00:00:00,0.366,0,1,0,2,0.2887109473984509
2014-02-27 01:00:00,0.119,0,1,1,2,0.2968731835262314
2014-02-27 02:00:00,0.145,0,1,2,2,0.1817088360841168
2014-02-27 03:00:00,0.1129999999999999,0,1,3,2,0.05354468503703219
2014-02-27 04:00:00,0.109,0,1,4,2,0.03710216624749291
2014-02-27 05:00:00,0.126,0,1,5,2,0.1479485522445051
2014-02-27 06:00:00,0.1099999999999999,0,1,6,2,0.28528736575402924
2014-02-27 07:00:00,0.397,0,1,7,2,0.3400278537023794
2014-02-27 08:00:00,0.313,0,1,8,2,0.30244936978736575
2014-02-27 09:00:00,0.3289999999999999,0,1,9,2,0.2603188387476631
2014-02-27 10:00:00,0.305,0,1,10,2,0.2955059583918925
2014-02-27 11:00:00,0.249,0,1,11,2,0.3927532609295131
2014-02-27 12:00:00,0.203,0,1,12,2,0.45970445326464154
2014-02-27 13:00:00,0.355,0,1,13,2,0.43810618209467045
2014-02-27 14:00:00,0.274,0,1,14,2,0.38594689489867906
2014-02-27 15:00:00,0.323,0,1,15,2,0.43474357130751407
2014-02-27 16:00:00,0.331,0,1,16,2,0.6539164958376821
2014-02-27 17:00:00,0.5780000000000001,0,1,17,2,0.9563787421793665
2014-02-27 18:00:00,0.67,0,1,18,2,1.149084995496692
2014-02-27 19:00:00,0.544,0,1,19,2,1.0938064161226286
2014-02-27 20:00:00,0.493,0,1,20,2,0.8316633152724827
2014-02-27 21:00:00,0.614,0,1,21,2,0.5524055606367196
2014-02-27 22:00:00,0.563,0,1,22,2,0.4333127542725477
2014-02-27 23:00:00,0.558,0,1,23,2,0.49504151793608137
2014-02-28 00:00:00,0.265,0,1,0,3,0.2987571522440018
