ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-24 03:00:00,0.03,0,1,3,6,0.04526004669142812
2014-02-24 04:00:00,0.025,0,1,4,6,0.00677852719826294
2014-02-24 05:00:00,0.027,0,1,5,6,0.015575253900582148
2014-02-24 06:00:00,0.0289999999999999,0,1,6,6,0.04761309383806758
2014-02-24 07:00:00,0.0289999999999999,0,1,7,6,0.06026650531708913
2014-02-24 08:00:00,0.026,0,1,8,6,0.0413807937478089
2014-02-24 09:00:00,0.023,0,1,9,6,0.021983078490125166
2014-02-24 10:00:00,0.024,0,1,10,6,0.038922254704470166
2014-02-24 11:00:00,0.027,0,1,11,6,0.08864468094595443
2014-02-24 12:00:00,0.033,0,1,12,6,0.12474798766226028
2014-02-24 13:00:00,0.207,0,1,13,6,0.10668948843344722
2014-02-24 14:00:00,0.026,0,1,14,6,0.05101356193537135
2014-02-24 15:00:00,0.083,0,1,15,6,0.028515595922923326
2014-02-24 16:00:00,0.039,0,1,16,6,0.10211025918258859
2014-02-24 17:00:00,0.194,0,1,17,6,0.2612889479700459
2014-02-24 18:00:00,0.1649999999999999,0,1,18,6,0.418047014956917
2014-02-24 19:00:00,0.262,0,1,19,6,0.4740506516282417
2014-02-24 20:00:00,0.118,0,1,20,6,0.401174220009504
2014-02-24 21:00:00,0.11,0,1,21,6,0.26295114491788085
2014-02-24 22:00:00,0.134,0,1,22,6,0.15813750786425693
2014-02-24 23:00:00,0.109,0,1,23,6,0.13877176126342503
2014-02-25 00:00:00,0.14,0,1,0,0,0.09143472519036887
2014-02-25 01:00:00,0.12,0,1,1,0,0.11638179889064496
2014-02-25 02:00:00,0.094,0,1,2,0,0.08866151175777104
2014-02-25 03:00:00,0.027,0,1,3,0,0.029927722939208035
2014-02-25 04:00:00,0.026,0,1,4,0,-0.00748361417678059
2014-02-25 05:00:00,0.026,0,1,5,0,0.0022758920424595097
2014-02-25 06:00:00,0.0289999999999999,0,1,6,0,0.03515600053606488
2014-02-25 07:00:00,0.03,0,1,7,0,0.04851975403630518
2014-02-25 08:00:00,0.032,0,1,8,0,0.030202877931763045
2014-02-25 09:00:00,0.027,0,1,9,0,0.01122486608524731
2014-02-25 10:00:00,0.025,0,1,10,0,0.028429036121190923
2014-02-25 11:00:00,0.026,0,1,11,0,0.07825828374733335
2014-02-25 12:00:00,0.026,0,1,12,0,0.11430893051647945
2014-02-25 13:00:00,0.149,0,1,13,0,0.09603914629509294
2014-02-25 14:00:00,0.086,0,1,14,0,0.039996314463494914
2014-02-25 15:00:00,0.074,0,1,15,0,0.016980931270451777
2014-02-25 16:00:00,0.036,0,1,16,0,0.08991480592761911
2014-02-25 17:00:00,0.027,0,1,17,0,0.24829840896745514
2014-02-25 18:00:00,0.739,0,1,18,0,0.4041379781151865
2014-02-25 19:00:00,1.552,0,1,19,0,0.4591122542441604
2014-02-25 20:00:00,0.331,0,1,20,0,0.3851096451945878
2014-02-25 21:00:00,0.193,0,1,21,0,0.24567893080022146
2014-02-25 22:00:00,0.114,0,1,22,0,0.13959265274150448
2014-02-25 23:00:00,0.114,0,1,23,0,0.11890661040078913
2014-02-26 00:00:00,0.1159999999999999,0,1,0,1,0.09323623678083551
2014-02-26 01:00:00,0.1159999999999999,0,1,1,1,0.11682213622888722
2014-02-26 02:00:00,0.094,0,1,2,1,0.08774804516035228
2014-02-26 03:00:00,0.044,0,1,3,1,0.02768635019839763
2014-02-26 04:00:00,0.043,0,1,4,1,-0.011008783397852079
2014-02-26 05:00:00,0.044,0,1,5,1,-0.0024713086686734276
2014-02-26 06:00:00,0.036,0,1,6,1,0.029265398346224908
2014-02-26 07:00:00,0.034,0,1,7,1,0.04158023149187626
2014-02-26 08:00:00,0.038,0,1,8,1,0.02232354280200896
2014-02-26 09:00:00,0.04,0,1,9,1,0.0025280335361995143
2014-02-26 10:00:00,0.035,0,1,10,1,0.01904863291088997
2014-02-26 11:00:00,0.032,0,1,11,1,0.06833809650281979
2014-02-26 12:00:00,0.036,0,1,12,1,0.10400072058342073
2014-02-26 13:00:00,0.1609999999999999,0,1,13,1,0.08550065554286554
2014-02-26 14:00:00,0.084,0,1,14,1,0.029389187723735194
2014-02-26 15:00:00,0.032,0,1,15,1,0.006468582281078522
2014-02-26 16:00:00,0.0289999999999999,0,1,16,1,0.07966025435120405
2014-02-26 17:00:00,0.026,0,1,17,1,0.2384621164731011
2014-02-26 18:00:00,0.2239999999999999,0,1,18,1,0.3948757115579099
2014-02-26 19:00:00,1.164,0,1,19,1,0.450573003668129
2014-02-26 20:00:00,0.5860000000000001,0,1,20,1,0.37743362372603384
2014-02-26 21:00:00,0.105,0,1,21,1,0.2389956824696105
2014-02-26 22:00:00,0.103,0,1,22,1,0.13401929299728518
2014-02-26 23:00:00,0.151,0,1,23,1,0.11454622225260455
2014-02-27 00:00:00,0.143,0,1,0,2,0.09017644377323474
2014-02-27 01:00:00,0.135,0,1,1,2,0.11513387107123897
2014-02-27 02:00:00,0.08,0,1,2,2,0.08748453041966098
2014-02-27 03:00:00,0.036,0,1,3,2,0.0288823047919248
2014-02-27 04:00:00,0.027,0,1,4,2,-0.008337701081638421
2014-02-27 05:00:00,0.033,0,1,5,2,0.0016711869030067994
2014-02-27 06:00:00,0.031,0,1,6,2,0.03485615679314473
2014-02-27 07:00:00,0.0289999999999999,0,1,7,2,0.04857685435290193
2014-02-27 08:00:00,0.026,0,1,8,2,0.030664820656090233
2014-02-27 09:00:00,0.027,0,1,9,2,0.012134627629965755
2014-02-27 10:00:00,0.214,0,1,10,2,0.02982399340965143
2014-02-27 11:00:00,0.083,0,1,11,2,0.08016960643576711
2014-02-27 12:00:00,0.032,0,1,12,2,0.11676105167139292
2014-02-27 13:00:00,0.028,0,1,13,2,0.0990493193723335
2014-02-27 14:00:00,0.03,0,1,14,2,0.04357426321313565
2014-02-27 15:00:00,0.025,0,1,15,2,0.021128598089071138
2014-02-27 16:00:00,0.063,0,1,16,2,0.09462620291812653
2014-02-27 17:00:00,0.179,0,1,17,2,0.2535595745653933
2014-02-27 18:00:00,0.102,0,1,18,2,0.40992704088294274
2014-02-27 19:00:00,1.287,0,1,19,2,0.46539960397516406
2014-02-27 20:00:00,0.922,0,1,20,2,0.39185821009953864
2014-02-27 21:00:00,0.327,0,1,21,2,0.2528445581679247
2014-02-27 22:00:00,0.165,0,1,22,2,0.147124589083388
2014-02-27 23:00:00,0.139,0,1,23,2,0.1267480757972025
2014-02-28 00:00:00,0.054,0,1,0,3,0.10132508688049041
