ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-25 16:00:00,0.81,0,1,16,0,1.08678710335495
2014-02-25 17:00:00,0.6,0,1,17,0,1.0866697584284428
2014-02-25 18:00:00,0.3359999999999999,0,1,18,0,1.0277972004419111
2014-02-25 19:00:00,1.355,0,1,19,0,0.9325223216966538
2014-02-25 20:00:00,1.009,0,1,20,0,0.8112540789169504
2014-02-25 21:00:00,0.359,0,1,21,0,0.6538783404573872
2014-02-25 22:00:00,0.152,0,1,22,0,0.4519869201676343
2014-02-25 23:00:00,0.061,0,1,23,0,0.22850206794130787
2014-02-26 00:00:00,0.035,0,1,0,1,0.2071542300474827
2014-02-26 01:00:00,0.033,0,1,1,1,0.10705226763604048
2014-02-26 02:00:00,0.027,0,1,2,1,0.10456014022575225
2014-02-26 03:00:00,0.025,0,1,3,1,0.15309085857037927
2014-02-26 04:00:00,0.031,0,1,4,1,0.18719659657052395
2014-02-26 05:00:00,0.028,0,1,5,1,0.17565305757425656
2014-02-26 06:00:00,0.024,0,1,6,1,0.14443333222461766
2014-02-26 07:00:00,0.027,0,1,7,1,0.14979680200502857
2014-02-26 08:00:00,0.02,0,1,8,1,0.22708782926343277
2014-02-26 09:00:00,0.015,0,1,9,1,0.36179964910171947
2014-02-26 10:00:00,0.239,0,1,10,1,0.5067155865451499
2014-02-26 11:00:00,0.046,0,1,11,1,0.6252177191594633
2014-02-26 12:00:00,0.0249999999999999,0,1,12,1,0.7182781517270296
2014-02-26 13:00:00,0.0209999999999999,0,1,13,1,0.8116258655101319
2014-02-26 14:00:00,0.0409999999999999,0,1,14,1,0.9196894832655524
2014-02-26 15:00:00,0.653,0,1,15,1,1.0241456611706292
2014-02-26 16:00:00,0.492,0,1,16,1,1.0875407915790931
2014-02-26 17:00:00,1.144,0,1,17,1,1.0858096752397495
2014-02-26 18:00:00,0.8150000000000001,0,1,18,1,1.0253739980469918
2014-02-26 19:00:00,1.289,0,1,19,1,0.9286026929754124
2014-02-26 20:00:00,0.3,0,1,20,1,0.8059194692475832
2014-02-26 21:00:00,0.38,0,1,21,1,0.6472235150885748
2014-02-26 22:00:00,0.162,0,1,22,1,0.44411840751616577
2014-02-26 23:00:00,0.092,0,1,23,1,0.21953650010894918
2014-02-27 00:00:00,0.03,0,1,0,2,0.1972166031810031
2014-02-27 01:00:00,0.028,0,1,1,2,0.09627414530720885
2014-02-27 02:00:00,0.029,0,1,2,2,0.09307782348279658
2014-02-27 03:00:00,0.029,0,1,3,2,0.14104354644224784
2014-02-27 04:00:00,0.027,0,1,4,2,0.17472456057583288
2014-02-27 05:00:00,0.019,0,1,5,2,0.16289585336612852
2014-02-27 06:00:00,0.02,0,1,6,2,0.1315280706922498
2014-02-27 07:00:00,0.031,0,1,7,2,0.1368765011038368
2014-02-27 08:00:00,0.033,0,1,8,2,0.21427986653314748
2014-02-27 09:00:00,0.224,0,1,9,2,0.3492243332961159
2014-02-27 10:00:00,0.041,0,1,10,2,0.4944848649514106
2014-02-27 11:00:00,0.047,0,1,11,2,0.6134340352558925
2014-02-27 12:00:00,0.573,0,1,12,2,0.7070334656280959
2014-02-27 13:00:00,1.209,0,1,13,2,0.801000847354352
2014-02-27 14:00:00,1.057,0,1,14,2,0.9097528872789745
2014-02-27 15:00:00,0.612,0,1,15,2,1.0149538856158764
2014-02-27 16:00:00,0.729,0,1,16,2,1.0791376272898556
2014-02-27 17:00:00,1.9299999,0,1,17,2,1.078226242804499
2014-02-27 18:00:00,1.423,0,1,18,2,1.0186288711890032
2014-02-27 19:00:00,1.0710000000000002,0,1,19,2,0.9227022031747723
2014-02-27 20:00:00,0.6649999999999999,0,1,20,2,0.8008581841747846
2014-02-27 21:00:00,0.372,0,1,21,2,0.6429848812388997
2014-02-27 22:00:00,0.141,0,1,22,2,0.44067554502090966
2014-02-27 23:00:00,0.093,0,1,23,2,0.21685313602779058
2014-02-28 00:00:00,0.007,0,1,0,3,0.19524812749779713
