ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-25 06:00:00,0.1989999999999999,0,1,6,0,0.3914684765895108
2014-02-25 07:00:00,1.005,0,1,7,0,0.5032564026793729
2014-02-25 08:00:00,0.301,0,1,8,0,0.5652909150047342
2014-02-25 09:00:00,0.241,0,1,9,0,0.561691270223701
2014-02-25 10:00:00,0.387,0,1,10,0,0.5260609744616591
2014-02-25 11:00:00,0.364,0,1,11,0,0.5074368225390861
2014-02-25 12:00:00,2.069,0,1,12,0,0.5269996218770031
2014-02-25 13:00:00,2.264,0,1,13,0,0.5696883266522149
2014-02-25 14:00:00,1.665,0,1,14,0,0.6160891694129453
2014-02-25 15:00:00,0.216,0,1,15,0,0.6757751927363558
2014-02-25 16:00:00,0.322,0,1,16,0,0.7805706471620686
2014-02-25 17:00:00,0.314,0,1,17,0,0.9392853170272404
2014-02-25 18:00:00,1.801,0,1,18,0,1.1005087695968947
2014-02-25 19:00:00,0.6799999999999999,0,1,19,0,1.1691443322641595
2014-02-25 20:00:00,0.657,0,1,20,0,1.0727967406841525
2014-02-25 21:00:00,0.8560000000000001,0,1,21,0,0.8230852341250627
2014-02-25 22:00:00,0.94,0,1,22,0,0.5156867381632761
2014-02-25 23:00:00,0.166,0,1,23,0,0.2654905391051901
2014-02-26 00:00:00,0.114,0,1,0,1,0.2594273245787805
2014-02-26 01:00:00,0.096,0,1,1,1,0.21946143843570215
2014-02-26 02:00:00,0.116,0,1,2,1,0.21483338221177706
2014-02-26 03:00:00,0.1119999999999999,0,1,3,1,0.21126808943353131
2014-02-26 04:00:00,0.089,0,1,4,1,0.2233223185670009
2014-02-26 05:00:00,0.111,0,1,5,1,0.2829672765164548
2014-02-26 06:00:00,0.1159999999999999,0,1,6,1,0.3909798765327418
2014-02-26 07:00:00,0.136,0,1,7,1,0.503354132374445
2014-02-26 08:00:00,0.659,0,1,8,1,0.5664608650945079
2014-02-26 09:00:00,1.232,0,1,9,1,0.5644082207518253
2014-02-26 10:00:00,2.3620002,0,1,10,1,0.5307816974087128
2014-02-26 11:00:00,2.405,0,1,11,1,0.5145933948282789
2014-02-26 12:00:00,2.423,0,1,12,1,0.5369930363387488
2014-02-26 13:00:00,2.3339999,0,1,13,1,0.5828824848103441
2014-02-26 14:00:00,1.0819999,0,1,14,1,0.632805335215619
2014-02-26 15:00:00,0.212,0,1,15,1,0.6962869806240537
2014-02-26 16:00:00,0.154,0,1,16,1,0.8050996111809391
2014-02-26 17:00:00,0.1609999999999999,0,1,17,1,0.9679972001493564
2014-02-26 18:00:00,1.104,0,1,18,1,1.13351046411048
2014-02-26 19:00:00,1.11,0,1,19,1,1.2064815931413886
2014-02-26 20:00:00,1.058,0,1,20,1,1.1144526843254294
2014-02-26 21:00:00,1.169,0,1,21,1,0.8689796449401599
2014-02-26 22:00:00,0.317,0,1,22,1,0.5656761953131022
2014-02-26 23:00:00,0.12,0,1,23,1,0.3193693650807292
2014-02-27 00:00:00,0.089,0,1,0,2,0.31692934715636556
2014-02-27 01:00:00,0.113,0,1,1,2,0.2802625469985508
2014-02-27 02:00:00,0.1129999999999999,0,1,2,2,0.27855484936012903
2014-02-27 03:00:00,0.09,0,1,3,2,0.2774806190381518
2014-02-27 04:00:00,0.1119999999999999,0,1,4,2,0.2915507720656585
2014-02-27 05:00:00,0.112,0,1,5,2,0.3526960206266986
2014-02-27 06:00:00,0.158,0,1,6,2,0.4616586874636792
2014-02-27 07:00:00,0.262,0,1,7,2,0.5744045844639526
2014-02-27 08:00:00,0.708,0,1,8,2,0.6372831254718003
2014-02-27 09:00:00,0.203,0,1,9,2,0.6343881663000999
2014-02-27 10:00:00,0.112,0,1,10,2,0.5992982660066999
2014-02-27 11:00:00,0.106,0,1,11,2,0.581026079670827
2014-02-27 12:00:00,0.094,0,1,12,2,0.6007294300863926
2014-02-27 13:00:00,0.185,0,1,13,2,0.6433257794387179
2014-02-27 14:00:00,0.5890000000000001,0,1,14,2,0.6893816837426242
2014-02-27 15:00:00,0.347,0,1,15,2,0.7484526283527205
2014-02-27 16:00:00,0.239,0,1,16,2,0.8523477067901737
2014-02-27 17:00:00,2.851,0,1,17,2,1.009864200650183
2014-02-27 18:00:00,3.889,0,1,18,2,1.1695820526234972
2014-02-27 19:00:00,0.968,0,1,19,2,1.2363980342742455
2014-02-27 20:00:00,0.692,0,1,20,2,1.1379135487756806
2014-02-27 21:00:00,0.752,0,1,21,2,0.88574784265061
2014-02-27 22:00:00,0.917,0,1,22,2,0.5755812648712021
2014-02-27 23:00:00,0.12,0,1,23,2,0.32230997643194537
2014-02-28 00:00:00,0.05,0,1,0,3,0.31287498407083425
