ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 11:00:00,0.094,0,1,11,4,0.08691463902952987
2014-02-22 12:00:00,0.032,0,1,12,4,0.08550870281833367
2014-02-22 13:00:00,0.105,0,1,13,4,0.08530146691359447
2014-02-22 14:00:00,0.079,0,1,14,4,0.08594639011317809
2014-02-22 15:00:00,0.058,0,1,15,4,0.08923493930010723
2014-02-22 16:00:00,0.166,0,1,16,4,0.09662310022729319
2014-02-22 17:00:00,0.152,0,1,17,4,0.10671950347331825
2014-02-22 18:00:00,0.066,0,1,18,4,0.11530939111221306
2014-02-22 19:00:00,0.153,0,1,19,4,0.11793023392413504
2014-02-22 20:00:00,0.1169999999999999,0,1,20,4,0.11262671165154281
2014-02-22 21:00:00,0.064,0,1,21,4,0.10059202563698863
2014-02-22 22:00:00,0.146,0,1,22,4,0.08466499734557877
2014-02-22 23:00:00,0.057,0,1,23,4,0.06765091317676096
2014-02-23 00:00:00,0.037,0,1,0,5,0.06394415963107156
2014-02-23 01:00:00,0.14,0,1,1,5,0.05317815701948037
2014-02-23 02:00:00,0.043,0,1,2,5,0.0509999264757328
2014-02-23 03:00:00,0.036,0,1,3,5,0.059774754802296604
2014-02-23 04:00:00,0.1619999999999999,0,1,4,5,0.077662290263211
2014-02-23 05:00:00,0.098,0,1,5,5,0.09805054103726059
2014-02-23 06:00:00,0.125,0,1,6,5,0.11258557855630805
2014-02-23 07:00:00,0.167,0,1,7,5,0.11605547608634939
2014-02-23 08:00:00,0.067,0,1,8,5,0.10941178573743622
2014-02-23 09:00:00,0.099,0,1,9,5,0.09849099347871203
2014-02-23 10:00:00,0.121,0,1,10,5,0.08954463240559121
2014-02-23 11:00:00,0.032,0,1,11,5,0.08530066226202662
2014-02-23 12:00:00,0.089,0,1,12,5,0.08457068056560577
2014-02-23 13:00:00,0.103,0,1,13,5,0.08509663138369453
2014-02-23 14:00:00,0.031,0,1,14,5,0.08652261018839114
2014-02-23 15:00:00,0.117,0,1,15,5,0.0906300285442984
2014-02-23 16:00:00,0.161,0,1,16,5,0.09886427408065551
2014-02-23 17:00:00,0.074,0,1,17,5,0.10982299277168009
2014-02-23 18:00:00,0.148,0,1,18,5,0.11928021694798768
2014-02-23 19:00:00,0.103,0,1,19,5,0.12276214667841079
2014-02-23 20:00:00,0.069,0,1,20,5,0.11830229480208843
2014-02-23 21:00:00,0.15,0,1,21,5,0.10708296271855589
2014-02-23 22:00:00,0.077,0,1,22,5,0.09193249823156349
2014-02-23 23:00:00,0.032,0,1,23,5,0.07564629369960324
2014-02-24 00:00:00,0.132,0,1,0,6,0.07260956646562836
2014-02-24 01:00:00,0.059,0,1,1,6,0.062447427814718424
2014-02-24 02:00:00,0.032,0,1,2,6,0.060799573341670216
2014-02-24 03:00:00,0.131,0,1,3,6,0.07002505760995703
2014-02-24 04:00:00,0.0789999999999999,0,1,4,6,0.08827848468739724
2014-02-24 05:00:00,0.091,0,1,5,6,0.1089440849769695
2014-02-24 06:00:00,0.199,0,1,6,6,0.12366547946564985
2014-02-24 07:00:00,0.1,0,1,7,6,0.12722966088506812
2014-02-24 08:00:00,0.054,0,1,8,6,0.12058849435051416
2014-02-24 09:00:00,0.1649999999999999,0,1,9,6,0.10958017667027738
2014-02-24 10:00:00,0.052,0,1,10,6,0.10045933445623803
2014-02-24 11:00:00,0.072,0,1,11,6,0.09595836917032276
2014-02-24 12:00:00,0.22,0,1,12,6,0.09489461484044848
2014-02-24 13:00:00,0.057,0,1,13,6,0.09501697513648062
2014-02-24 14:00:00,0.06,0,1,14,6,0.09597763910930238
2014-02-24 15:00:00,0.156,0,1,15,6,0.09956714046155535
2014-02-24 16:00:00,0.091,0,1,16,6,0.1072408971282001
2014-02-24 17:00:00,0.1079999999999999,0,1,17,6,0.11760735972134426
2014-02-24 18:00:00,0.151,0,1,18,6,0.1264519939707869
2014-02-24 19:00:00,0.044,0,1,19,6,0.12931290667294099
2014-02-24 20:00:00,0.1399999999999999,0,1,20,6,0.12423582742799939
2014-02-24 21:00:00,0.122,0,1,21,6,0.11241541539710048
2014-02-24 22:00:00,0.037,0,1,22,6,0.09669234456972033
2014-02-24 23:00:00,0.102,0,1,23,6,0.07987412804693392
2014-02-25 00:00:00,0.092,0,1,0,0,0.058832242617306935
2014-02-25 01:00:00,0.033,0,1,1,0,0.04825396009347602
2014-02-25 02:00:00,0.104,0,1,2,0,0.04626397564349992
2014-02-25 03:00:00,0.084,0,1,3,0,0.055230958067271796
2014-02-25 04:00:00,0.058,0,1,4,0,0.07331811078531872
2014-02-25 05:00:00,0.16,0,1,5,0,0.09391711390153133
2014-02-25 06:00:00,0.138,0,1,6,0,0.1086777673173067
2014-02-25 07:00:00,0.0569999999999999,0,1,7,0,0.11239186605871276
2014-02-25 08:00:00,0.112,0,1,8,0,0.10601461187337617
2014-02-25 09:00:00,0.1159999999999999,0,1,9,0,0.09538600156695856
2014-02-25 10:00:00,0.032,0,1,10,0,0.08676087326658848
2014-02-25 11:00:00,0.122,0,1,11,0,0.08287021956437655
2014-02-25 12:00:00,0.079,0,1,12,0,0.08252833383597259
2014-02-25 13:00:00,0.033,0,1,13,0,0.08347945674748816
2014-02-25 14:00:00,0.122,0,1,14,0,0.0853695222866242
2014-02-25 15:00:00,0.09,0,1,15,0,0.08998126798210107
2014-02-25 16:00:00,0.092,0,1,16,0,0.09876084560565528
2014-02-25 17:00:00,0.1689999999999999,0,1,17,0,0.11030606017500774
2014-02-25 18:00:00,0.102,0,1,18,0,0.12039046140763587
2014-02-25 19:00:00,0.071,0,1,19,0,0.12453909591545378
2014-02-25 20:00:00,0.1649999999999999,0,1,20,0,0.12078363097463812
2014-02-25 21:00:00,0.09,0,1,21,0,0.11030381745668863
2014-02-25 22:00:00,0.059,0,1,22,0,0.09592474356794771
2014-02-25 23:00:00,0.137,0,1,23,0,0.08043783791715589
2014-02-26 00:00:00,0.035,0,1,0,1,0.07822366403520233
2014-02-26 01:00:00,0.056,0,1,1,1,0.0689020125963868
2014-02-26 02:00:00,0.127,0,1,2,1,0.06810662418247718
2014-02-26 03:00:00,0.033,0,1,3,1,0.07819000522366922
2014-02-26 04:00:00,0.076,0,1,4,1,0.09729966841432656
2014-02-26 05:00:00,0.196,0,1,5,1,0.11881226757354248
2014-02-26 06:00:00,0.093,0,1,6,1,0.134363427544372
2014-02-26 07:00:00,0.1089999999999999,0,1,7,1,0.1387317979799919
2014-02-26 08:00:00,0.145,0,1,8,1,0.13286063284777147
2014-02-26 09:00:00,0.059,0,1,9,1,0.12257933401778244
2014-02-26 10:00:00,0.094,0,1,10,1,0.11413363817102318
2014-02-26 11:00:00,0.099,0,1,11,1,0.11024705418267505
2014-02-26 12:00:00,0.032,0,1,12,1,0.10972811569869663
2014-02-26 13:00:00,0.099,0,1,13,1,0.11031711452432381
2014-02-26 14:00:00,0.087,0,1,14,1,0.11165791302269039
2014-02-26 15:00:00,0.058,0,1,15,1,0.11553309928210509
2014-02-26 16:00:00,0.161,0,1,16,1,0.12339062070179922
2014-02-26 17:00:00,0.154,0,1,17,1,0.13383202343701683
2014-02-26 18:00:00,0.06,0,1,18,1,0.14263652174569885
2014-02-26 19:00:00,0.148,0,1,19,1,0.14533670569277546
2014-02-26 20:00:00,0.1079999999999999,0,1,20,1,0.13997359848714894
2014-02-26 21:00:00,0.073,0,1,21,1,0.12773803173461853
2014-02-26 22:00:00,0.145,0,1,22,1,0.11146779123181154
2014-02-26 23:00:00,0.06,0,1,23,1,0.09396849301087982
2014-02-27 00:00:00,0.038,0,1,0,2,0.0896362332224154
2014-02-27 01:00:00,0.14,0,1,1,2,0.07810751975209206
2014-02-27 02:00:00,0.041,0,1,2,2,0.07503382027234348
2014-02-27 03:00:00,0.037,0,1,3,2,0.08278619139039556
2014-02-27 04:00:00,0.1639999999999999,0,1,4,2,0.09953132236379356
2014-02-27 05:00:00,0.096,0,1,5,2,0.11866546565288404
2014-02-27 06:00:00,0.126,0,1,6,2,0.13184405730041468
2014-02-27 07:00:00,0.164,0,1,7,2,0.1338655584352145
2014-02-27 08:00:00,0.062,0,1,8,2,0.12569282222855782
2014-02-27 09:00:00,0.105,0,1,9,2,0.11317442716877346
2014-02-27 10:00:00,0.121,0,1,10,2,0.10257465835079747
2014-02-27 11:00:00,0.032,0,1,11,2,0.09663474636069834
2014-02-27 12:00:00,0.086,0,1,12,2,0.09417993079865664
2014-02-27 13:00:00,0.102,0,1,13,2,0.0929660162726209
2014-02-27 14:00:00,0.032,0,1,14,2,0.09265102113928603
2014-02-27 15:00:00,0.11,0,1,15,2,0.09503018465720117
2014-02-27 16:00:00,0.165,0,1,16,2,0.101562469920537
2014-02-27 17:00:00,0.0809999999999999,0,1,17,2,0.11085869152875205
2014-02-27 18:00:00,0.144,0,1,18,2,0.11870549330612537
2014-02-27 19:00:00,0.122,0,1,19,2,0.1206409855730076
2014-02-27 20:00:00,0.057,0,1,20,2,0.11470975401960473
2014-02-27 21:00:00,0.1709999999999999,0,1,21,2,0.10210420898243018
2014-02-27 22:00:00,0.081,0,1,22,2,0.08566172798779342
2014-02-27 23:00:00,0.032,0,1,23,2,0.06818555125233555
2014-02-28 00:00:00,0.063,0,1,0,3,0.06406747341026077
