ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 05:00:00,0.176,0,1,5,5,0.20519067568878932
2014-02-23 06:00:00,0.177,0,1,6,5,0.2555584759925247
2014-02-23 07:00:00,0.179,0,1,7,5,0.29987504691506695
2014-02-23 08:00:00,0.181,0,1,8,5,0.31970844009809124
2014-02-23 09:00:00,0.302,0,1,9,5,0.3197322635983213
2014-02-23 10:00:00,0.397,0,1,10,5,0.3167470918838963
2014-02-23 11:00:00,0.2239999999999999,0,1,11,5,0.3187773507272872
2014-02-23 12:00:00,0.221,0,1,12,5,0.31709027554608443
2014-02-23 13:00:00,0.391,0,1,13,5,0.30039494423831614
2014-02-23 14:00:00,0.322,0,1,14,5,0.27639797575688374
2014-02-23 15:00:00,0.283,0,1,15,5,0.27611177006979604
2014-02-23 16:00:00,0.28,0,1,16,5,0.33188192565770214
2014-02-23 17:00:00,0.28,0,1,17,5,0.4465793138491041
2014-02-23 18:00:00,0.504,0,1,18,5,0.5825977419716173
2014-02-23 19:00:00,0.405,0,1,19,5,0.6831864129421258
2014-02-23 20:00:00,1.065,0,1,20,5,0.7097312814255878
2014-02-23 21:00:00,0.5860000000000001,0,1,21,5,0.6641995356763611
2014-02-23 22:00:00,0.527,0,1,22,5,0.5797147633001518
2014-02-23 23:00:00,0.505,0,1,23,5,0.4908595323450668
2014-02-24 00:00:00,0.502,0,1,0,6,0.37115636589786594
2014-02-24 01:00:00,0.375,0,1,1,6,0.2980746468876088
2014-02-24 02:00:00,0.199,0,1,2,6,0.2297187763412803
2014-02-24 03:00:00,0.186,0,1,3,6,0.1794146276065404
2014-02-24 04:00:00,0.186,0,1,4,6,0.16667891395211737
2014-02-24 05:00:00,0.186,0,1,5,6,0.19690230494946703
2014-02-24 06:00:00,0.182,0,1,6,6,0.25154346718502174
2014-02-24 07:00:00,0.18,0,1,7,6,0.3004792598839785
2014-02-24 08:00:00,0.198,0,1,8,6,0.32523684561405736
2014-02-24 09:00:00,0.347,0,1,9,6,0.33044513673452164
2014-02-24 10:00:00,0.196,0,1,10,6,0.33285668522463735
2014-02-24 11:00:00,0.188,0,1,11,6,0.3404450879687497
2014-02-24 12:00:00,0.182,0,1,12,6,0.34442449993597113
2014-02-24 13:00:00,0.245,0,1,13,6,0.33344924982269053
2014-02-24 14:00:00,0.0999999999999999,0,1,14,6,0.3151701424810299
2014-02-24 15:00:00,0.144,0,1,15,6,0.3205433166720391
2014-02-24 16:00:00,0.179,0,1,16,6,0.3818582869824511
2014-02-24 17:00:00,0.391,0,1,17,6,0.5019306418000743
2014-02-24 18:00:00,0.998,0,1,18,6,0.6431003219442009
2014-02-24 19:00:00,1.219,0,1,19,6,0.7485646802612655
2014-02-24 20:00:00,0.926,0,1,20,6,0.7796604152066419
2014-02-24 21:00:00,0.4549999999999999,0,1,21,6,0.7383086006934888
2014-02-24 22:00:00,0.432,0,1,22,6,0.6575903639384699
2014-02-24 23:00:00,0.492,0,1,23,6,0.5720499366371689
2014-02-25 00:00:00,0.229,0,1,0,0,0.36646884842032434
2014-02-25 01:00:00,0.185,0,1,1,0,0.29570201685025443
2014-02-25 02:00:00,0.185,0,1,2,0,0.22912299624944643
2014-02-25 03:00:00,0.184,0,1,3,0,0.18003949987422105
2014-02-25 04:00:00,0.195,0,1,4,0,0.16795575310273658
2014-02-25 05:00:00,0.193,0,1,5,0,0.19825573371703117
2014-02-25 06:00:00,0.192,0,1,6,0,0.2523972695802791
2014-02-25 07:00:00,0.374,0,1,7,0,0.30026222381520673
2014-02-25 08:00:00,0.209,0,1,8,0,0.3233885279052985
2014-02-25 09:00:00,0.194,0,1,9,0,0.3264214844710005
2014-02-25 10:00:00,0.198,0,1,10,0,0.326135449237012
2014-02-25 11:00:00,0.321,0,1,11,0,0.3305309669201814
2014-02-25 12:00:00,0.238,0,1,12,0,0.33085395687755237
2014-02-25 13:00:00,0.21,0,1,13,0,0.31579494716075596
2014-02-25 14:00:00,0.4509999999999999,0,1,14,0,0.2930449460484478
2014-02-25 15:00:00,0.17,0,1,15,0,0.2936038249206421
2014-02-25 16:00:00,0.251,0,1,16,0,0.3498078471236815
2014-02-25 17:00:00,0.308,0,1,17,0,0.4645218210529211
2014-02-25 18:00:00,0.5650000000000001,0,1,18,0,0.6001368086772819
2014-02-25 19:00:00,0.8049999999999999,0,1,19,0,0.6999025967623663
2014-02-25 20:00:00,1.019,0,1,20,0,0.7252090309619528
2014-02-25 21:00:00,0.627,0,1,21,0,0.6780304423003323
2014-02-25 22:00:00,0.508,0,1,22,0,0.5915007250652189
2014-02-25 23:00:00,0.506,0,1,23,0,0.5002157986319185
2014-02-26 00:00:00,0.3239999999999999,0,1,0,1,0.37771443302949237
2014-02-26 01:00:00,0.19,0,1,1,1,0.30148497655146095
2014-02-26 02:00:00,0.181,0,1,2,1,0.22965331106189588
2014-02-26 03:00:00,0.181,0,1,3,1,0.1755690797376177
2014-02-26 04:00:00,0.178,0,1,4,1,0.15877480740543126
2014-02-26 05:00:00,0.179,0,1,5,1,0.1846887518193193
2014-02-26 06:00:00,0.176,0,1,6,1,0.2347986644226354
2014-02-26 07:00:00,0.189,0,1,7,1,0.27901169446161334
2014-02-26 08:00:00,1.456,0,1,8,1,0.2988861999395418
2014-02-26 09:00:00,0.387,0,1,9,1,0.2990828894819877
2014-02-26 10:00:00,0.199,0,1,10,1,0.29638640616925455
2014-02-26 11:00:00,0.327,0,1,11,1,0.2988024288462106
2014-02-26 12:00:00,0.18,0,1,12,1,0.29757688669340754
2014-02-26 13:00:00,0.18,0,1,13,1,0.2813952848992229
2014-02-26 14:00:00,0.175,0,1,14,1,0.2579387288916399
2014-02-26 15:00:00,0.179,0,1,15,1,0.25819251864310677
2014-02-26 16:00:00,0.1709999999999999,0,1,16,1,0.31447394461137623
2014-02-26 17:00:00,0.239,0,1,17,1,0.42962475977700093
2014-02-26 18:00:00,0.301,0,1,18,1,0.5660092546046585
2014-02-26 19:00:00,0.372,0,1,19,1,0.6668471372160207
2014-02-26 20:00:00,0.542,0,1,20,1,0.6934953134361522
2014-02-26 21:00:00,0.53,0,1,21,1,0.6478927903741079
2014-02-26 22:00:00,0.492,0,1,22,1,0.5631362561782334
2014-02-26 23:00:00,0.501,0,1,23,1,0.4737830619686948
2014-02-27 00:00:00,0.568,0,1,0,2,0.3533325789809333
2014-02-27 01:00:00,0.224,0,1,1,2,0.279233462324316
2014-02-27 02:00:00,0.18,0,1,2,2,0.20957214009792338
2014-02-27 03:00:00,0.179,0,1,3,2,0.1576595657597398
2014-02-27 04:00:00,0.178,0,1,4,2,0.14300084718900824
2014-02-27 05:00:00,0.179,0,1,5,2,0.17097858434795812
2014-02-27 06:00:00,0.177,0,1,6,2,0.22304708791606803
2014-02-27 07:00:00,0.178,0,1,7,2,0.26908270700828585
2014-02-27 08:00:00,0.186,0,1,8,2,0.2906160241717073
2014-02-27 09:00:00,0.377,0,1,9,2,0.29228333698298214
2014-02-27 10:00:00,0.221,0,1,10,2,0.2908485331056635
2014-02-27 11:00:00,0.307,0,1,11,2,0.29430043081646534
2014-02-27 12:00:00,0.228,0,1,12,2,0.2938721779262839
2014-02-27 13:00:00,0.211,0,1,13,2,0.27824070482164764
2014-02-27 14:00:00,0.209,0,1,14,2,0.25508281770908803
2014-02-27 15:00:00,0.218,0,1,15,2,0.255383802958267
2014-02-27 16:00:00,0.2279999999999999,0,1,16,2,0.31146517428793186
2014-02-27 17:00:00,0.32,0,1,17,2,0.4261770381438811
2014-02-27 18:00:00,0.392,0,1,18,2,0.5618960057955164
2014-02-27 19:00:00,0.593,0,1,19,2,0.6618578568323157
2014-02-27 20:00:00,0.746,0,1,20,2,0.6874390518437259
2014-02-27 21:00:00,0.688,0,1,21,2,0.640601321625792
2014-02-27 22:00:00,0.6910000000000001,0,1,22,2,0.5544668900244251
2014-02-27 23:00:00,0.535,0,1,23,2,0.4636210612524686
2014-02-28 00:00:00,0.278,0,1,0,3,0.34159315012302716
