dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_100_MAC002856,Prophet_bool_weather_missing_values_precipType,0.4394808315870048,1.672913476093353,0.337385076031491,0.5829469999809714,0.5816571712493896
establishedAffluence_block_34_MAC001452,Prophet_bool_weather_missing_values_precipType,0.1683828889492108,0.6233078070684116,0.3992428586933607,0.2235208535151858,1.4580535888671875
establishedAffluence_block_37_MAC000782,Prophet_bool_weather_missing_values_precipType,0.3570767914138751,1.4246279991998936,0.357508259080008,0.4228829681897366,0.7272756099700928
establishedAffluence_block_17_MAC002007,Prophet_bool_weather_missing_values_precipType,0.3844006752371863,2.936216705159448,0.3718041215552428,0.5768213316360773,0.6228642463684082
establishedAffluence_block_39_MAC001905,Prophet_bool_weather_missing_values_precipType,0.0921487091103449,0.567065206367786,0.2286966905875318,0.1461757012154985,0.564380407333374
establishedAffluence_block_18_MAC005491,Prophet_bool_weather_missing_values_precipType,0.139551704943063,2.40728351924791,0.4086842683291515,0.1956622610568734,0.42207932472229
stretchedSociety_block_107_MAC001672,Prophet_bool_weather_missing_values_precipType,0.202446783855515,0.5145486060900933,0.2210655611000633,0.3060240072448708,0.6979391574859619
establishedAffluence_block_23_MAC004625,Prophet_bool_weather_missing_values_precipType,0.0359440250249573,0.4881620590280173,0.197034341607403,0.0430874515359543,0.7202692031860352
stretchedSociety_block_100_MAC002824,Prophet_bool_weather_missing_values_precipType,0.2739840293628396,0.9750405504599572,0.3345418737215841,0.3898482200436933,1.1696269512176514
establishedAffluence_block_32_MAC002686,Prophet_bool_weather_missing_values_precipType,0.1456042908055933,0.7773000849254424,0.4333611417395277,0.1952883899721004,0.7833855152130127
stretchedSociety_block_108_MAC005528,Prophet_bool_weather_missing_values_precipType,0.0744794925417612,9694953922475.271,0.3235781192878131,0.0947085884347534,0.8345723152160645
establishedAffluence_block_34_MAC002265,Prophet_bool_weather_missing_values_precipType,0.3310138578770686,0.535094755127805,0.1838456203916502,0.4370207320737126,0.4575796127319336
stretchedSociety_block_100_MAC002775,Prophet_bool_weather_missing_values_precipType,0.145104742930612,0.3775954374384779,0.17228347498943,0.2159601802985868,0.9671585559844972
establishedAffluence_block_30_MAC000274,Prophet_bool_weather_missing_values_precipType,0.5735562589587866,0.4307686778642671,0.1567822636856974,0.7161915996463692,0.9555118083953856
stretchedSociety_block_106_MAC002318,Prophet_bool_weather_missing_values_precipType,0.0813639582068068,0.5665974535961218,0.2017223469536063,0.0999059788313064,0.855156660079956
stretchedSociety_block_106_MAC000653,Prophet_bool_weather_missing_values_precipType,0.0926723393997854,1.2691737060959816,0.315391612407119,0.1960046973141408,0.6763978004455566
stretchedSociety_block_105_MAC002054,Prophet_bool_weather_missing_values_precipType,0.1634096549381567,1.230865971854627,0.3214500191325664,0.1989469898178645,1.1070678234100342
establishedAffluence_block_40_MAC000459,Prophet_bool_weather_missing_values_precipType,0.0824514102041138,0.3880030338154659,0.1535404142399768,0.1076553056470744,0.5710854530334473
stretchedSociety_block_109_MAC002196,Prophet_bool_weather_missing_values_precipType,0.1043976386635886,1.2873500418534587,0.3545018553128961,0.2177281315250247,0.5260367393493652
stretchedSociety_block_107_MAC001673,Prophet_bool_weather_missing_values_precipType,0.1651353472795474,0.677985726660828,0.2259680639294402,0.3071045358285109,0.7923460006713867
stretchedSociety_block_93_MAC004547,Prophet_bool_weather_missing_values_precipType,0.130436353378185,0.6429578871390574,0.1939794876452075,0.2108915512609415,0.6466798782348633
stretchedSociety_block_95_MAC000365,Prophet_bool_weather_missing_values_precipType,0.0759034733332908,0.748444009475398,0.2673987512277063,0.1146872356396429,0.70719313621521
establishedAffluence_block_28_MAC004895,Prophet_bool_weather_missing_values_precipType,0.4031416495215962,0.6393818548677672,0.3794669909065784,0.5743685121312887,0.611687421798706
stretchedSociety_block_98_MAC004934,Prophet_bool_weather_missing_values_precipType,0.1443552473748862,0.4333229154969155,0.1687279917550248,0.2131943146744444,0.5438883304595947
establishedAffluence_block_31_MAC001378,Prophet_bool_weather_missing_values_precipType,0.1181746605312323,0.8631785452473427,0.3747292021991421,0.1836709285463605,0.8133289813995361
stretchedSociety_block_104_MAC004481,Prophet_bool_weather_missing_values_precipType,0.1781786534469308,1.298976819199773,0.3394816077835276,0.2535634497965939,0.8408660888671875
establishedAffluence_block_23_MAC000164,Prophet_bool_weather_missing_values_precipType,0.4253099552621637,7.807778637327452,0.9598523473429614,0.6184026307941001,0.8137717247009277
stretchedSociety_block_102_MAC003980,Prophet_bool_weather_missing_values_precipType,0.123634160800397,1.6244293105755794,0.3128574452570821,0.1655451961412301,1.1272385120391846
establishedAffluence_block_10_MAC001221,Prophet_bool_weather_missing_values_precipType,0.2388674107726266,0.8917381432882792,0.315798393550495,0.327566489336232,0.8364694118499756
establishedAffluence_block_10_MAC002036,Prophet_bool_weather_missing_values_precipType,0.0652901595297888,1.9541720541024703,0.7399746830028852,0.0774422035261939,0.8453583717346191
establishedAffluence_block_22_MAC004736,Prophet_bool_weather_missing_values_precipType,0.0385099686255743,0.3486414370668563,0.1673271331077779,0.0545236918712962,1.0069327354431152
stretchedSociety_block_95_MAC004066,Prophet_bool_weather_missing_values_precipType,0.2184345277640203,0.436840715565459,0.2023836947893521,0.3807184516573221,0.4724371433258056
stretchedSociety_block_102_MAC003964,Prophet_bool_weather_missing_values_precipType,0.0811992142808116,0.3880454974121701,0.1797456061741732,0.121336620171884,1.031376600265503
stretchedSociety_block_96_MAC001188,Prophet_bool_weather_missing_values_precipType,0.1244791669367195,0.6232709457198092,0.2282980447982095,0.1810322889866569,0.5627830028533936
establishedAffluence_block_28_MAC004904,Prophet_bool_weather_missing_values_precipType,0.0401731136575755,2170238129044.3809,0.2528118407391492,0.0598231193902721,0.6987669467926025
stretchedSociety_block_106_MAC001460,Prophet_bool_weather_missing_values_precipType,0.0294582206803831,0.5253358383051876,0.2014166692945224,0.0414595033810163,0.5311243534088135
stretchedSociety_block_107_MAC001744,Prophet_bool_weather_missing_values_precipType,0.5792516520539239,4.392428274834526,0.4889252607815665,0.7418603230980126,0.7907655239105225
establishedAffluence_block_28_MAC005217,Prophet_bool_weather_missing_values_precipType,0.1713228352663375,1.4540413533254513,0.3970601587709701,0.2057373764396469,1.3250751495361328
stretchedSociety_block_109_MAC000529,Prophet_bool_weather_missing_values_precipType,0.1037732341513784,0.6585451331712635,0.2047559920345723,0.1402221597518162,0.9564292430877686
establishedAffluence_block_40_MAC005359,Prophet_bool_weather_missing_values_precipType,0.1636490080502777,0.8909511302217007,0.3153051638920482,0.2761054586502097,0.7342040538787842
stretchedSociety_block_98_MAC001062,Prophet_bool_weather_missing_values_precipType,0.1274958270745304,0.4120133543810969,0.1620908292821996,0.1840883686992586,0.5890989303588867
stretchedSociety_block_104_MAC004395,Prophet_bool_weather_missing_values_precipType,0.7651608643715151,1.2054602296975403,0.3245615902966482,0.8668446947858384,1.2599246501922607
establishedAffluence_block_16_MAC002096,Prophet_bool_weather_missing_values_precipType,0.0711722971143096,215393092206952.1,0.9582251429723436,0.0883791740837615,0.6252365112304688
stretchedSociety_block_99_MAC004799,Prophet_bool_weather_missing_values_precipType,0.1057489638954339,0.244403013954032,0.1110798431140505,0.2038028051170841,0.7823355197906494
establishedAffluence_block_35_MAC001111,Prophet_bool_weather_missing_values_precipType,0.1207497339349096,0.891485042099264,0.2647523482101504,0.1565819046303302,2.263258457183838
stretchedSociety_block_97_MAC001035,Prophet_bool_weather_missing_values_precipType,0.2242733689926824,1.153054480166001,0.3090250587863199,0.2719192121473959,2.050101518630981
stretchedSociety_block_98_MAC004892,Prophet_bool_weather_missing_values_precipType,0.1689475681278791,0.4244598405928059,0.2050875099803882,0.4952955392742467,0.6582176685333252
establishedAffluence_block_11_MAC001980,Prophet_bool_weather_missing_values_precipType,0.0449528829517719,0.204858954160834,0.1174943155704559,0.0741582291745724,0.6280896663665771
establishedAffluence_block_10_MAC004178,Prophet_bool_weather_missing_values_precipType,0.3077064877669841,1.5405539418773622,0.4089538377248424,0.3496905116792044,0.389733076095581
establishedAffluence_block_12_MAC002752,Prophet_bool_weather_missing_values_precipType,0.0825089944933744,0.798023793337606,0.3077019118360024,0.1838936250367984,0.8067226409912109
stretchedSociety_block_99_MAC004745,Prophet_bool_weather_missing_values_precipType,0.0469820565634229,0.3432368344224542,0.1481039592962055,0.0589408027719288,1.3686840534210205
stretchedSociety_block_98_MAC004064,Prophet_bool_weather_missing_values_precipType,0.0944087649680301,0.951682945088106,0.3044082697762942,0.1188768309612448,1.5775082111358645
establishedAffluence_block_32_MAC001433,Prophet_bool_weather_missing_values_precipType,0.2548220548403553,2.025965791458801,0.3955030262981506,0.3008656695326777,2.196519613265991
stretchedSociety_block_100_MAC002898,Prophet_bool_weather_missing_values_precipType,0.1007244721446626,1.310259990808603,0.2924101221405698,0.1403153749386423,0.5592300891876221
stretchedSociety_block_97_MAC001314,Prophet_bool_weather_missing_values_precipType,0.2160674054706678,181181712170529.44,0.3926708632773495,0.3403537636379837,0.9197165966033936
stretchedSociety_block_100_MAC003020,Prophet_bool_weather_missing_values_precipType,0.3715868770162391,1.471415656769652,0.3735613656718168,0.5756627922423909,0.6113593578338623
establishedAffluence_block_19_MAC005426,Prophet_bool_weather_missing_values_precipType,0.0729498262158325,0.4769554858112247,0.208010948515195,0.1124959675420502,1.040158987045288
stretchedSociety_block_97_MAC000696,Prophet_bool_weather_missing_values_precipType,0.21062444157765,0.8685121313928764,0.2728735987391397,0.2636754771862957,1.3536288738250732
establishedAffluence_block_10_MAC001869,Prophet_bool_weather_missing_values_precipType,0.2945586190487439,0.9775109235876146,0.2812806491429052,0.4067296984408132,0.7955958843231201
stretchedSociety_block_104_MAC000090,Prophet_bool_weather_missing_values_precipType,0.400581396349051,1.3305069807467793,0.3510014953642364,0.501742254537388,0.5474023818969727
establishedAffluence_block_14_MAC002635,Prophet_bool_weather_missing_values_precipType,0.5204490413251812,0.8319126416557626,0.2813594749470972,0.6663883274069259,0.6539120674133301
stretchedSociety_block_94_MAC000838,Prophet_bool_weather_missing_values_precipType,0.0933061908596933,0.4577822484171402,0.1724540728671635,0.1470057704107474,0.6733777523040771
stretchedSociety_block_97_MAC001041,Prophet_bool_weather_missing_values_precipType,0.1394501344815258,0.6695392727615805,0.2375357961398388,0.2377953451705961,1.0942468643188477
establishedAffluence_block_30_MAC003114,Prophet_bool_weather_missing_values_precipType,0.2952053227471155,0.8428804083637558,0.4385657202274433,0.4730696983255337,1.0021564960479736
stretchedSociety_block_103_MAC004513,Prophet_bool_weather_missing_values_precipType,0.22862296758931,12609468987192.916,0.4071901007306673,0.3413102915688972,0.8504867553710938
stretchedSociety_block_105_MAC002128,Prophet_bool_weather_missing_values_precipType,0.0259339185639916,2225060075244.038,0.3181342733117395,0.0326610657090991,29.157629013061523
establishedAffluence_block_21_MAC004531,Prophet_bool_weather_missing_values_precipType,0.1894263084541916,0.5084257356715277,0.1945119936324456,0.2748168066738349,0.5099329948425293
stretchedSociety_block_102_MAC003996,Prophet_bool_weather_missing_values_precipType,0.0394733142591192,0.5641344331319086,0.2082121752811858,0.0501389397914502,0.8351230621337891
establishedAffluence_block_19_MAC002259,Prophet_bool_weather_missing_values_precipType,0.3052946681962085,5.562500326534547,0.5365906416143343,0.3812054254585518,0.9333083629608154
stretchedSociety_block_96_MAC001243,Prophet_bool_weather_missing_values_precipType,0.1365043011937208,0.3335344740679343,0.1554001794637223,0.2299439047964136,0.6578452587127686
establishedAffluence_block_19_MAC002250,Prophet_bool_weather_missing_values_precipType,0.0288516628244148,0.1952404940304874,0.0902611074373409,0.0476808539275684,0.4449687004089355
establishedAffluence_block_23_MAC004618,Prophet_bool_weather_missing_values_precipType,0.4198222433847404,1.3959097983756472,0.3787072455318592,0.6213135711886904,0.7345950603485107
stretchedSociety_block_93_MAC000449,Prophet_bool_weather_missing_values_precipType,0.094119084333471,1.1500778386816546,0.3285351123300208,0.1455791607494076,0.7079341411590576
establishedAffluence_block_33_MAC002099,Prophet_bool_weather_missing_values_precipType,0.3798127858761643,1.7183722550152931,0.5397862479460906,0.4961986650950747,0.8419640064239502
establishedAffluence_block_25_MAC004233,Prophet_bool_weather_missing_values_precipType,0.2495304880672941,6.364527748447449,0.4708332061595556,0.3772069752320374,0.5211174488067627
establishedAffluence_block_10_MAC001402,Prophet_bool_weather_missing_values_precipType,0.123205713719396,0.4941243119319538,0.1972678555013411,0.1821533929602116,0.7568821907043457
establishedAffluence_block_26_MAC003075,Prophet_bool_weather_missing_values_precipType,0.1094608275888832,1.5798463958607851,0.3256777100972789,0.1902519432474683,0.5251843929290771
establishedAffluence_block_27_MAC003016,Prophet_bool_weather_missing_values_precipType,0.1154609963560242,0.3837041142075906,0.156037492374667,0.1794658473644724,0.9477767944335938
establishedAffluence_block_22_MAC004694,Prophet_bool_weather_missing_values_precipType,0.0842771426067855,0.5582425635252579,0.2286550908000248,0.1236682658050449,0.4926900863647461
stretchedSociety_block_94_MAC000870,Prophet_bool_weather_missing_values_precipType,0.0626331225961875,0.5509581769521728,0.2099181868463443,0.0815214834860212,0.4446182250976562
establishedAffluence_block_33_MAC004965,Prophet_bool_weather_missing_values_precipType,0.4216562140572114,1.6440466091476404,0.384913533604121,0.4668950511852127,0.7553167343139648
stretchedSociety_block_109_MAC005547,Prophet_bool_weather_missing_values_precipType,0.11796367116987189,0.4755843051500411,0.18450392061042134,0.15179134418114107,0.9056973457336426
