dataset,model,mae,mape,smape,rmse,training_time
establishedAffluence_block_37_MAC000861,Prophet_dayofweek_num_hour_month,0.217009794797757,1.1631603520312723,0.3055137322492002,0.3043481693548013,0.8519032001495361
establishedAffluence_block_39_MAC001651,Prophet_dayofweek_num_hour_month,0.191235563373379,1.0849472651812808,0.3095940928615424,0.2839711998301693,0.5749397277832031
stretchedSociety_block_100_MAC002856,Prophet_dayofweek_num_hour_month,0.4387843676423634,1.6900758273295915,0.3399375533801921,0.5799690684715858,0.4251322746276855
establishedAffluence_block_34_MAC001452,Prophet_dayofweek_num_hour_month,0.1659129486775918,0.6087624606526835,0.390585694021878,0.2221134403679493,1.4745664596557615
establishedAffluence_block_37_MAC000782,Prophet_dayofweek_num_hour_month,0.3559570903206401,1.4177161299625345,0.3568792296958768,0.4219083965870954,1.26867413520813
establishedAffluence_block_17_MAC002007,Prophet_dayofweek_num_hour_month,0.3838657067710122,2.93014397542972,0.3702884713657256,0.5765932354713087,0.9783000946044922
establishedAffluence_block_39_MAC001905,Prophet_dayofweek_num_hour_month,0.0918431486031402,0.5789325899529244,0.2263421828529412,0.1447346011330371,0.7241153717041016
establishedAffluence_block_18_MAC005491,Prophet_dayofweek_num_hour_month,0.1380852516033985,2.337320205419322,0.4066041106488149,0.1939014619491945,0.7575345039367676
stretchedSociety_block_107_MAC001672,Prophet_dayofweek_num_hour_month,0.202193130110683,0.5122204078260447,0.2200158406618195,0.3067962920404793,0.4557807445526123
establishedAffluence_block_23_MAC004625,Prophet_dayofweek_num_hour_month,0.0360134764569587,0.4917020615390632,0.1976031101791427,0.0431139281133096,0.9522287845611572
stretchedSociety_block_100_MAC002824,Prophet_dayofweek_num_hour_month,0.2773656964353984,1.0389950660475606,0.3045528419973582,0.3872577030652888,1.3447129726409912
establishedAffluence_block_32_MAC002686,Prophet_dayofweek_num_hour_month,0.1458704864875266,0.7818812769908066,0.43649706759049,0.1940502730058456,0.8392987251281738
stretchedSociety_block_108_MAC005528,Prophet_dayofweek_num_hour_month,0.0740323686064449,9487985802952.191,0.323191550705311,0.0944014044120385,1.0298004150390625
establishedAffluence_block_34_MAC002265,Prophet_dayofweek_num_hour_month,0.3287944014528693,0.5325016035769126,0.1824659535462168,0.4355876929403274,0.5330121517181396
stretchedSociety_block_100_MAC002775,Prophet_dayofweek_num_hour_month,0.1454960186717425,0.3813233308385262,0.172932390511995,0.2158922800993161,0.8770577907562256
establishedAffluence_block_30_MAC000274,Prophet_dayofweek_num_hour_month,0.568976732374066,0.4259370332733418,0.1557535439867841,0.7116532303644032,0.8291127681732178
stretchedSociety_block_106_MAC002318,Prophet_dayofweek_num_hour_month,0.081405668912012,0.5678442746457978,0.2018776827907385,0.0999700779212226,1.0556621551513672
stretchedSociety_block_106_MAC000653,Prophet_dayofweek_num_hour_month,0.093818162544726,1.2846625539820298,0.3289512146981411,0.1965623883247661,0.4892652034759521
stretchedSociety_block_105_MAC002054,Prophet_dayofweek_num_hour_month,0.1588308236705664,1.1806247546154682,0.3145227195434636,0.1958049692889339,1.2505004405975342
establishedAffluence_block_40_MAC000459,Prophet_dayofweek_num_hour_month,0.0794091867210919,0.3690384256351672,0.1472316818173315,0.1040470171850723,0.9088106155395508
stretchedSociety_block_109_MAC002196,Prophet_dayofweek_num_hour_month,0.1046252877892663,1.3104632637675109,0.3519703826040397,0.2175661629064885,0.569408655166626
stretchedSociety_block_107_MAC001673,Prophet_dayofweek_num_hour_month,0.1643786951510302,0.6719985235866152,0.2248430786305472,0.3069636666253671,0.6792407035827637
stretchedSociety_block_93_MAC004547,Prophet_dayofweek_num_hour_month,0.1301804748015702,0.6392253176627253,0.19319869064053,0.2108771744699374,0.6679277420043945
stretchedSociety_block_95_MAC000365,Prophet_dayofweek_num_hour_month,0.0752652865605271,0.7143812828152891,0.2635980104022439,0.1151168864205503,0.5285301208496094
establishedAffluence_block_28_MAC004895,Prophet_dayofweek_num_hour_month,0.3873840986467035,0.6052281050308533,0.3610444790586585,0.5593282733711156,0.8942928314208984
stretchedSociety_block_98_MAC004934,Prophet_dayofweek_num_hour_month,0.1434026633754349,0.4303003506710052,0.1675232502683356,0.2134123671727999,0.5796074867248535
establishedAffluence_block_31_MAC001378,Prophet_dayofweek_num_hour_month,0.1191588440748816,0.8646992769718044,0.3801050087305578,0.1860071792248802,0.4598956108093261
stretchedSociety_block_104_MAC004481,Prophet_dayofweek_num_hour_month,0.1856694323951397,1.3685821982896034,0.3498386734292428,0.2576116040960503,0.5662760734558105
establishedAffluence_block_23_MAC000164,Prophet_dayofweek_num_hour_month,0.3952701893515689,6.60725306471105,0.9472859906768876,0.6003547570880315,1.4454624652862549
stretchedSociety_block_102_MAC003980,Prophet_dayofweek_num_hour_month,0.1235840136898647,1.626440159565547,0.3137554297717206,0.1660353095584975,0.7912075519561768
establishedAffluence_block_10_MAC001221,Prophet_dayofweek_num_hour_month,0.2400195275261679,0.8983770915267687,0.3060037375950742,0.3297830090907167,0.7560744285583496
establishedAffluence_block_10_MAC002036,Prophet_dayofweek_num_hour_month,0.0617708561070647,1.7212313237400192,0.6636128995785933,0.0777588718267574,0.8141405582427979
establishedAffluence_block_22_MAC004736,Prophet_dayofweek_num_hour_month,0.0383695345291939,0.3429577681383017,0.1664325472806357,0.0547332977086997,1.2989695072174072
stretchedSociety_block_95_MAC004066,Prophet_dayofweek_num_hour_month,0.2168094478179767,0.4280910624922055,0.1957062362929203,0.3806735298321334,0.364894151687622
stretchedSociety_block_102_MAC003964,Prophet_dayofweek_num_hour_month,0.0813477075541798,0.3931913408639519,0.1804642302006407,0.1212015376182183,1.7738478183746338
stretchedSociety_block_96_MAC001188,Prophet_dayofweek_num_hour_month,0.1260838438065166,0.6428770092553496,0.2319255533108962,0.1812369051136118,0.6085090637207031
establishedAffluence_block_28_MAC004904,Prophet_dayofweek_num_hour_month,0.0396253245125948,2290044412358.7207,0.2481021286790177,0.0593718088148565,0.6998310089111328
stretchedSociety_block_106_MAC001460,Prophet_dayofweek_num_hour_month,0.0293874245004996,0.5215101843170823,0.2010201760765285,0.0414729333610088,0.4698989391326904
stretchedSociety_block_107_MAC001744,Prophet_dayofweek_num_hour_month,0.5677176928671148,4.232619508683998,0.4848219796921984,0.7400219376148808,1.0018160343170166
establishedAffluence_block_28_MAC005217,Prophet_dayofweek_num_hour_month,0.1685591561461693,1.424006018323605,0.3928729544665067,0.2033155162727331,0.8415122032165527
stretchedSociety_block_109_MAC000529,Prophet_dayofweek_num_hour_month,0.1036562857859776,0.6546532909549686,0.2051649034509229,0.1397674901984446,0.7983858585357666
establishedAffluence_block_40_MAC005359,Prophet_dayofweek_num_hour_month,0.162429728432175,0.8595263904770444,0.314043993135233,0.2763436348017071,0.5863089561462402
stretchedSociety_block_98_MAC001062,Prophet_dayofweek_num_hour_month,0.1284770518397548,0.4156914664959655,0.16529129280887,0.1839555067682307,0.7399134635925293
stretchedSociety_block_104_MAC004395,Prophet_dayofweek_num_hour_month,0.7619567391745841,1.1835283027315922,0.3237740739079422,0.8651803148840824,0.9500982761383056
establishedAffluence_block_16_MAC002096,Prophet_dayofweek_num_hour_month,0.0711161361657784,215814024751456.84,0.9578055288056344,0.0882772521341121,0.7237758636474609
stretchedSociety_block_99_MAC004799,Prophet_dayofweek_num_hour_month,0.1066090014352563,0.2474674636787627,0.1122351781739692,0.2037822831205836,0.7098686695098877
establishedAffluence_block_35_MAC001111,Prophet_dayofweek_num_hour_month,0.1270380680925237,0.9433692346632396,0.2774731773282144,0.1612665595040283,1.6091723442077637
stretchedSociety_block_97_MAC001035,Prophet_dayofweek_num_hour_month,0.2234846295701582,1.1493163145110985,0.3082730751046716,0.2713095939220261,2.822707414627075
stretchedSociety_block_98_MAC004892,Prophet_dayofweek_num_hour_month,0.1690905405015572,0.426202164728635,0.2059066621360186,0.4952910965402232,0.723475456237793
establishedAffluence_block_11_MAC001980,Prophet_dayofweek_num_hour_month,0.0484278992331115,0.2215768831522483,0.1287879431450776,0.0770225902507454,0.6498277187347412
establishedAffluence_block_10_MAC004178,Prophet_dayofweek_num_hour_month,0.2817646201433439,1.4084833356345028,0.3922213690621418,0.324238966863806,0.4796347618103027
establishedAffluence_block_12_MAC002752,Prophet_dayofweek_num_hour_month,0.0832773747044535,0.8158661279605455,0.314297596405131,0.1842097821656964,0.7597289085388184
stretchedSociety_block_99_MAC004745,Prophet_dayofweek_num_hour_month,0.0461184860249017,0.3366833132932993,0.1461165980204043,0.0585024025367892,0.8720653057098389
stretchedSociety_block_98_MAC004064,Prophet_dayofweek_num_hour_month,0.0837988187414902,0.8361201133902222,0.2789994817683603,0.1111179188661062,3.4312710762023926
establishedAffluence_block_32_MAC001433,Prophet_dayofweek_num_hour_month,0.2666352014704714,2.136646738257894,0.4057608691999291,0.3112122929675488,1.080045223236084
stretchedSociety_block_100_MAC002898,Prophet_dayofweek_num_hour_month,0.1011907726343472,1.3205375376147723,0.2933861218242044,0.1403778769977904,0.6528077125549316
stretchedSociety_block_97_MAC001314,Prophet_dayofweek_num_hour_month,0.2161496115578078,183444660130312.62,0.3922465741037172,0.3390822876151101,0.7249400615692139
stretchedSociety_block_100_MAC003020,Prophet_dayofweek_num_hour_month,0.369888092101136,1.457972826501408,0.370994841998123,0.5753697738020394,0.7260489463806152
establishedAffluence_block_19_MAC005426,Prophet_dayofweek_num_hour_month,0.0720239347204332,0.460887014206608,0.2036020159991113,0.1125027184741483,0.5287668704986572
stretchedSociety_block_97_MAC000696,Prophet_dayofweek_num_hour_month,0.2132010093840038,0.8825618242594344,0.2755727494889864,0.2653337785006704,1.6957104206085205
establishedAffluence_block_10_MAC001869,Prophet_dayofweek_num_hour_month,0.2908308053507494,0.9489900635920212,0.2785242217462473,0.4062110442247619,0.8644719123840332
stretchedSociety_block_104_MAC000090,Prophet_dayofweek_num_hour_month,0.3412250661597676,1.0973227684862996,0.3095044989303083,0.4569028778468291,0.5082964897155762
establishedAffluence_block_14_MAC002635,Prophet_dayofweek_num_hour_month,0.5147035088049593,0.8297086588201557,0.2747422546240733,0.6590229926901493,1.1494832038879397
stretchedSociety_block_94_MAC000838,Prophet_dayofweek_num_hour_month,0.0933114303273495,0.4671175125004642,0.1753714748381353,0.1454810073023066,0.6827170848846436
stretchedSociety_block_97_MAC001041,Prophet_dayofweek_num_hour_month,0.1392464660233776,0.6579584296775326,0.2366978359232511,0.238551630392327,1.156470537185669
establishedAffluence_block_30_MAC003114,Prophet_dayofweek_num_hour_month,0.2904585685756578,0.8269938730452767,0.4249766347158186,0.4685525651829382,0.8228878974914551
stretchedSociety_block_103_MAC004513,Prophet_dayofweek_num_hour_month,0.2286911890689977,12687984454157.236,0.4072562309042666,0.3413893492902982,1.060166358947754
stretchedSociety_block_105_MAC002128,Prophet_dayofweek_num_hour_month,0.0259926193343496,1955134802199.226,0.314778920776282,0.0325643062824972,0.4783346652984619
establishedAffluence_block_21_MAC004531,Prophet_dayofweek_num_hour_month,0.1895911752967367,0.5078133246591314,0.1950426067778963,0.2745418113414967,0.5964891910552979
stretchedSociety_block_102_MAC003996,Prophet_dayofweek_num_hour_month,0.0395804408253648,0.5656943946161764,0.2088757240131834,0.0503432789513163,1.1665873527526855
establishedAffluence_block_19_MAC002259,Prophet_dayofweek_num_hour_month,0.3005351329607501,5.431897360559121,0.5286573121582152,0.3783137888185816,0.4878425598144531
stretchedSociety_block_96_MAC001243,Prophet_dayofweek_num_hour_month,0.1366005081366888,0.3339376188162837,0.1557060450787319,0.2298941853252644,0.466681957244873
establishedAffluence_block_19_MAC002250,Prophet_dayofweek_num_hour_month,0.0285700976120241,0.1899617385516478,0.0889376826449298,0.0473769634360363,0.4223268032073974
establishedAffluence_block_23_MAC004618,Prophet_dayofweek_num_hour_month,0.407975992887398,1.302058787272118,0.366099356283813,0.6210129497319047,0.5304994583129883
stretchedSociety_block_93_MAC000449,Prophet_dayofweek_num_hour_month,0.0939096207653931,1.1524170777952434,0.3283579892723963,0.1453315196040908,1.366036891937256
establishedAffluence_block_33_MAC002099,Prophet_dayofweek_num_hour_month,0.3882611304630771,1.7624153733094834,0.533246815299132,0.504765568860516,0.762089729309082
establishedAffluence_block_25_MAC004233,Prophet_dayofweek_num_hour_month,0.2377450665434655,6.019677248592805,0.4561030995720183,0.3709024124641604,68.03555727005005
establishedAffluence_block_10_MAC001402,Prophet_dayofweek_num_hour_month,0.1243888242162902,0.5073801556094353,0.1998758609956615,0.1813446845879053,0.6738431453704834
establishedAffluence_block_26_MAC003075,Prophet_dayofweek_num_hour_month,0.1069588361320191,1.520838585959799,0.3163196820699891,0.1889159694370159,0.604517936706543
establishedAffluence_block_27_MAC003016,Prophet_dayofweek_num_hour_month,0.1127490440402568,0.3696456285066955,0.1523574642914021,0.1782814917989707,1.1068382263183594
establishedAffluence_block_22_MAC004694,Prophet_dayofweek_num_hour_month,0.0836731897649913,0.5415926875197228,0.2264390016657418,0.1239480643359653,0.4046409130096435
stretchedSociety_block_94_MAC000870,Prophet_dayofweek_num_hour_month,0.0634592370348864,0.5627646175658555,0.2127108339654387,0.081914037672406,0.4986872673034668
establishedAffluence_block_33_MAC004965,Prophet_dayofweek_num_hour_month,0.4220459698721325,1.6349968745324874,0.3852117067609931,0.4675636591542825,0.7118377685546875
stretchedSociety_block_109_MAC005547,Prophet_dayofweek_num_hour_month,0.11794461870616364,0.471890074004905,0.18410760932793507,0.15208470531318155,0.8105058670043945
