dataset,model,mae,mape,smape,rmse,training_time
establishedAffluence_block_19_MAC005566,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.2986191267725507,1.505420197360654,0.7569096007943188,0.3532675400348933,1.1640653610229492
stretchedSociety_block_110_MAC002175,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.145880686985563,1.1897450490055224,0.3473432019192923,0.2431307337483281,0.9026086330413818
establishedAffluence_block_37_MAC000861,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.2107848929866509,1.1007691395548205,0.2984594290940484,0.3010822708405642,0.7980074882507324
establishedAffluence_block_39_MAC001651,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.1912377957308154,1.0846706257729986,0.3093998442159192,0.2839897454006629,0.8658747673034668
stretchedSociety_block_100_MAC002856,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.4453395839126455,1.7353596881649576,0.345690843792071,0.5837512325342954,0.734893798828125
establishedAffluence_block_34_MAC001452,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.1692328147864982,0.626736262047665,0.4012930195429751,0.2247485551374861,1.4472646713256836
establishedAffluence_block_37_MAC000782,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.3572012356997969,1.4272718988796091,0.3576341444779152,0.4227797986942313,1.312927007675171
establishedAffluence_block_17_MAC002007,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.3837784628685,2.929686090195069,0.3702879197701602,0.5767021557093907,0.8214876651763916
establishedAffluence_block_39_MAC001905,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.0917137746652722,0.5677361021380751,0.2262239207788131,0.1450943899960645,1.0165119171142578
establishedAffluence_block_18_MAC005491,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.1385036039210917,2.3611139761785145,0.4084474352543107,0.1939768494245117,0.7397427558898926
stretchedSociety_block_107_MAC001672,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.2020994099569065,0.5134479533747283,0.2197926620580923,0.3063801356161019,0.7532296180725098
establishedAffluence_block_23_MAC004625,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.0358609198278016,0.4801508789422029,0.1969387948047189,0.0431440693827829,1.3670201301574707
stretchedSociety_block_100_MAC002824,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.2738912449259763,0.98306037184654,0.3266323958043868,0.3865517491103979,1.149482011795044
establishedAffluence_block_32_MAC002686,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.1462105681737841,0.7841726219119084,0.4386636081310684,0.1943173404787818,0.9332966804504396
stretchedSociety_block_108_MAC005528,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.0739369260640955,9406702136448.666,0.3232978563882607,0.0945175596383104,1.309948444366455
establishedAffluence_block_34_MAC002265,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.3317867107715007,0.5337617141833904,0.1848547836759346,0.4366159903479956,0.3850347995758056
stretchedSociety_block_100_MAC002775,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.1451278024722724,0.3782938969681469,0.1723697097594385,0.2159710148949461,0.910358428955078
establishedAffluence_block_30_MAC000274,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.5719283349024307,0.429699239715328,0.1564482725513939,0.7141656834260527,0.8079917430877686
stretchedSociety_block_106_MAC002318,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.0813959758595397,0.5673505811083821,0.2018000167320239,0.0999877047217476,1.1324520111083984
stretchedSociety_block_106_MAC000653,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.0940457513270892,1.2961102853048954,0.3287714656567707,0.1965034176134766,0.693742036819458
stretchedSociety_block_105_MAC002054,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.1635941919536424,1.231161141357078,0.3217367892409822,0.1990643286261616,1.3657560348510742
establishedAffluence_block_40_MAC000459,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.0798197648805123,0.373643800857306,0.1482735345544424,0.1043600122772387,0.8904330730438232
stretchedSociety_block_109_MAC002196,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.104276137429946,1.2847888486190786,0.3541810969593423,0.2177163142471201,0.6377623081207275
stretchedSociety_block_107_MAC001673,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.1651885190805825,0.6773451869826527,0.226044098148486,0.3070417352224015,0.5883133411407471
stretchedSociety_block_93_MAC004547,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.130635215994025,0.6440299233192242,0.1941713936804597,0.2110250756044456,0.5641858577728271
stretchedSociety_block_95_MAC000365,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.0756711109466692,0.7449732398686476,0.2665437314966197,0.1144675956029515,0.8562746047973633
establishedAffluence_block_28_MAC004895,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.4036106447580258,0.634594794407037,0.3835740490830861,0.575059836474884,1.0699021816253662
stretchedSociety_block_98_MAC004934,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.1434881519464932,0.4309073280903857,0.1676400821614569,0.2134414356884744,0.7499644756317139
establishedAffluence_block_31_MAC001378,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.1189977359265016,0.8614458346573309,0.3793320678722519,0.185971404611821,0.6871058940887451
stretchedSociety_block_104_MAC004481,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.1783808160955996,1.3017639128034852,0.3400063881232736,0.2532765281035457,0.4283545017242431
establishedAffluence_block_23_MAC000164,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.4358171646890771,8.118302365528976,0.9583827823915266,0.6280934882012862,1.811633825302124
stretchedSociety_block_102_MAC003980,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.1234129607647712,1.6241234550186436,0.3126577292428425,0.1658879004707004,0.892902135848999
establishedAffluence_block_10_MAC001221,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.2383106140088831,0.8867304914502011,0.3156600214869082,0.3272922312258452,0.6358335018157959
establishedAffluence_block_10_MAC002036,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.0652268974374977,1.9346489558585565,0.7440384279924017,0.0774181039943603,1.606719732284546
establishedAffluence_block_22_MAC004736,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.0384166112381843,0.3466181981041787,0.16683169506574,0.0545105410869926,1.151374101638794
stretchedSociety_block_95_MAC004066,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.2169295668653208,0.4280085383866992,0.1959842346149426,0.3807195044181409,0.7324497699737549
stretchedSociety_block_102_MAC003964,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.0812094016110358,0.3902431787663964,0.1798359098557891,0.121266753364362,1.6380658149719238
stretchedSociety_block_96_MAC001188,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.1245743750928848,0.61969821978758,0.2273380626969179,0.1812172452217679,0.4413776397705078
establishedAffluence_block_28_MAC004904,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.0397869778787722,2208254456490.671,0.2500035305711287,0.0596385650893974,0.6723403930664062
stretchedSociety_block_106_MAC001460,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.0293793710740515,0.5211874689155193,0.2009655784149825,0.0414700484592298,0.7354352474212646
stretchedSociety_block_107_MAC001744,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.5758286633258172,4.348093046215818,0.4893875911912024,0.7420265262082808,0.6641330718994141
establishedAffluence_block_28_MAC005217,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.1694701736827493,1.4341182104011834,0.3942809988104716,0.2039473564741847,1.2967376708984375
stretchedSociety_block_109_MAC000529,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.1038496533424629,0.6587439650030363,0.2050455024918844,0.1402126778883868,0.8249964714050293
establishedAffluence_block_40_MAC005359,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.1628855373483539,0.8741585147445451,0.3116661534735944,0.2758255232404667,0.675865888595581
stretchedSociety_block_98_MAC001062,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.1283984677522939,0.4175815305109981,0.1652513242023789,0.1837663224955648,0.726902961730957
stretchedSociety_block_104_MAC004395,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.7644261415068612,1.2003692624046371,0.3243612042311341,0.8662169973291622,1.3900635242462158
establishedAffluence_block_16_MAC002096,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.0713896287541128,215694404836259.6,0.9588504871206212,0.0886270570183506,0.8553509712219238
stretchedSociety_block_99_MAC004799,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.1060546829650051,0.24550984394097,0.1116049964530831,0.2036512591468854,0.6180934906005859
establishedAffluence_block_35_MAC001111,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.1208609860873469,0.8922405270653717,0.2649520840752665,0.1566715870364645,1.8320472240448
stretchedSociety_block_97_MAC001035,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.227419267205256,1.173754272390853,0.3116592241039905,0.2741006817710865,1.5627620220184326
stretchedSociety_block_98_MAC004892,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.1690803120422199,0.4261675451443086,0.206342474266698,0.495340423927265,1.0205409526824951
establishedAffluence_block_11_MAC001980,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.0455045875604228,0.2096078173802166,0.1196413781905712,0.0742513689611689,0.7739500999450684
establishedAffluence_block_10_MAC004178,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.2484578239095046,1.241748533118863,0.3722817267772462,0.2911038867530611,0.401669979095459
establishedAffluence_block_12_MAC002752,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.0832257478695878,0.8122122615437651,0.3175600516800288,0.184290358707886,0.7300550937652588
stretchedSociety_block_99_MAC004745,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.0461028264712086,0.3346522884154323,0.1459744448486394,0.0585257802202975,0.814584493637085
stretchedSociety_block_98_MAC004064,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.0828317601909793,0.8254834280078706,0.27664311952915,0.1104215766597129,2.810098648071289
establishedAffluence_block_32_MAC001433,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.2822987274179475,2.292186338617987,0.4185164714378567,0.3264394258960022,1.813681602478028
stretchedSociety_block_100_MAC002898,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.1006598120502661,1.3103604447632216,0.2922481223929044,0.1402596793588298,0.5814783573150635
stretchedSociety_block_97_MAC001314,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.215472044200375,182233467597939.7,0.3916083694815165,0.3390867504456977,0.719851016998291
stretchedSociety_block_100_MAC003020,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.3720255559541374,1.4758190026764153,0.3739584317579955,0.5758347761330647,0.7308521270751953
establishedAffluence_block_19_MAC005426,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.0726948705034884,0.4746155965385554,0.2066904128373513,0.1123533049786113,0.6832442283630371
stretchedSociety_block_97_MAC000696,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.2098192751440153,0.8651078444007481,0.2720659155144586,0.2631321130588269,1.5360612869262695
establishedAffluence_block_10_MAC001869,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.294484499556859,0.9765609894666502,0.2818116466838093,0.4074755400118781,0.9394268989562988
stretchedSociety_block_104_MAC000090,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.3470906493704452,1.1427056538329392,0.3135784646254081,0.4588420652847761,0.5920577049255371
establishedAffluence_block_14_MAC002635,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.5174341694091428,0.8232206427936164,0.2779279345892608,0.6627957475032878,0.7118213176727295
stretchedSociety_block_94_MAC000838,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.0926663921551915,0.458811160667565,0.1735984834493179,0.145208845883905,0.6887288093566895
stretchedSociety_block_97_MAC001041,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.1399703381966227,0.6736466405971683,0.2383458550264373,0.238165690833718,0.9731755256652832
establishedAffluence_block_30_MAC003114,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.290351479036759,0.8262090064773673,0.425255292622041,0.4684794392945077,0.8603403568267822
stretchedSociety_block_103_MAC004513,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.228484316735586,12664192620620.238,0.4070394535183713,0.3412978803423457,1.0068213939666748
stretchedSociety_block_105_MAC002128,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.0259203247619249,1813223168806.375,0.3231345755760244,0.0325452194534504,0.7649641036987305
establishedAffluence_block_21_MAC004531,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.1899731989783836,0.5092643997847391,0.1953423601223024,0.2747158447922888,0.5548958778381348
stretchedSociety_block_102_MAC003996,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.0395083526543925,0.5649921342054041,0.2085560374067895,0.0502444939127228,0.9908533096313475
establishedAffluence_block_19_MAC002259,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.306083112775202,5.615516825193358,0.5356865256275153,0.3820301659064207,0.7390992641448975
stretchedSociety_block_96_MAC001243,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.1368769486907258,0.3361957327557376,0.1559497430152256,0.2296806020676374,0.5576250553131104
establishedAffluence_block_19_MAC002250,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.0293021844190491,0.1983468448489206,0.0919318483187423,0.0475587718414713,0.6840059757232666
establishedAffluence_block_23_MAC004618,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.4188124251810256,1.3933816766323337,0.3777146423690081,0.6214196661132718,1.0023887157440186
stretchedSociety_block_93_MAC000449,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.0940044377436779,1.1427538402842816,0.3304260280197263,0.1454929636982153,0.7923095226287842
establishedAffluence_block_33_MAC002099,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.3803366037483647,1.7214648491098568,0.5445020777158927,0.4967950719382055,1.0730726718902588
establishedAffluence_block_25_MAC004233,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.2481922597902443,6.315287844057547,0.4709202308345351,0.3758316514858726,0.6905548572540283
establishedAffluence_block_10_MAC001402,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.1226371375002505,0.490901983881765,0.1960870315794058,0.1813442978124978,0.6961257457733154
establishedAffluence_block_26_MAC003075,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.1070933933621607,1.5270115867206735,0.3168723143871646,0.1889756916256023,0.5688633918762207
establishedAffluence_block_27_MAC003016,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.1141692718392917,0.3781069337716016,0.154361398052564,0.1788059575531644,1.0717294216156006
establishedAffluence_block_22_MAC004694,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.0842315506372669,0.5555463051509025,0.2277632482945716,0.1236657330736724,0.7034273147583008
stretchedSociety_block_94_MAC000870,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.0625245621439085,0.5507672886446445,0.2096943261068757,0.0814261265396914,0.6012842655181885
establishedAffluence_block_33_MAC004965,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.4219111046057296,1.652371131282298,0.3851707204584897,0.4668961906709156,0.5783224105834961
stretchedSociety_block_109_MAC005547,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.11811320447246257,0.47409666626416613,0.18455955070764504,0.15201280816304827,1.0120446681976318
