dataset,model,mae,mape,smape,rmse,training_time
establishedAffluence_block_30_MAC000274,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.5740536333071082,0.4309248177416058,0.1569165586673361,0.7166603039969053,1.370391845703125
stretchedSociety_block_106_MAC002318,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.0814038544054617,0.5674253216180849,0.2018539123998552,0.0999760196423708,1.4552929401397705
stretchedSociety_block_106_MAC000653,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.0927636912156275,1.2731416934540674,0.3155774801523026,0.1959516547935734,0.5655767917633057
stretchedSociety_block_105_MAC002054,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.1637526480910226,1.2341669321800055,0.3218754849080288,0.1991835855724453,0.8416283130645752
establishedAffluence_block_40_MAC000459,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.082562925971914,0.3888731241677153,0.1538215264030252,0.1077051450029471,0.7603054046630859
stretchedSociety_block_109_MAC002196,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.1043654923426877,1.2847642454569228,0.3547969438658049,0.217749624142224,0.3761169910430908
stretchedSociety_block_107_MAC001673,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.1652205306963285,0.6775095632671655,0.2260941658230074,0.3070200862275891,0.4019467830657959
stretchedSociety_block_93_MAC004547,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.1305787547577724,0.6443837828583484,0.1941933677528656,0.2110283588243033,0.6677007675170898
stretchedSociety_block_95_MAC000365,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.0758579581234009,0.7488736297932573,0.2671778124565136,0.1146126459156943,0.5400519371032715
establishedAffluence_block_28_MAC004895,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.4002244187223837,0.6337462532965812,0.3753942494301587,0.5717249704408673,0.8788237571716309
stretchedSociety_block_98_MAC004934,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.1442661362985512,0.4328389342605718,0.1685374783808039,0.2132101128912859,0.760040283203125
establishedAffluence_block_31_MAC001378,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.1189743272915102,0.8594032316594657,0.3794267097818207,0.1860459680222485,0.8445343971252441
stretchedSociety_block_104_MAC004481,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.1786966761869552,1.305097700430282,0.340403367195468,0.2534133979577319,0.5236282348632812
establishedAffluence_block_23_MAC000164,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.4727491026362354,9.14376754417976,0.9606337446182016,0.664348781322438,0.8228561878204346
stretchedSociety_block_102_MAC003980,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.123775428687695,1.6273127110021826,0.3137126104416246,0.1657676916706265,0.8552062511444092
establishedAffluence_block_10_MAC001221,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.2375999429381939,0.8844857483452254,0.3151923636601084,0.3266298167491662,0.9377052783966064
establishedAffluence_block_10_MAC002036,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.0652944814992601,1.955526630222384,0.73988413096208,0.0774630070281471,1.011120080947876
establishedAffluence_block_22_MAC004736,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.0385047163308428,0.3488766301882864,0.1672796455206156,0.0545182244406298,1.5391807556152344
stretchedSociety_block_95_MAC004066,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.2193169559935175,0.4377131672319827,0.2008304316126437,0.3813180268950606,0.4602303504943847
stretchedSociety_block_102_MAC003964,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.0811641283761886,0.3942783669970356,0.1802827995020242,0.1207758274959816,1.327575922012329
stretchedSociety_block_96_MAC001188,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.124585025633519,0.6234489290979258,0.2280181263490899,0.1811264710767053,0.5131223201751709
establishedAffluence_block_28_MAC004904,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.0401388541244697,2154237560360.129,0.2526522793006285,0.0597872202276026,0.4812092781066894
stretchedSociety_block_106_MAC001460,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.0293945067190514,0.5211940025980967,0.2010661652023497,0.0414749797920838,0.4756374359130859
stretchedSociety_block_107_MAC001744,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.5775176107790847,4.359123035161638,0.4892875271344578,0.7418585160654981,0.616631269454956
establishedAffluence_block_28_MAC005217,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.1702567129159163,1.4424176219694855,0.3954529867362258,0.2045004065370076,1.5996837615966797
stretchedSociety_block_109_MAC000529,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.103533917316227,0.6543988427497524,0.2044104602371686,0.1399249890452655,1.0753417015075684
establishedAffluence_block_40_MAC005359,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.1641402993079268,0.8999168476364209,0.3153803146868667,0.2761286756138436,0.5351681709289551
stretchedSociety_block_98_MAC001062,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.1278172323763325,0.415427831015755,0.1629231616017334,0.1842916748703524,0.4610538482666015
stretchedSociety_block_104_MAC004395,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.7647309353173675,1.1992239245786638,0.3244589429871679,0.8670195596845918,1.0073702335357666
establishedAffluence_block_16_MAC002096,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.0718731991346855,217071045039654.1,0.9589588037926235,0.088720442421249,0.5944445133209229
stretchedSociety_block_99_MAC004799,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.1057920475665276,0.2445951160838095,0.111149394644292,0.2035586209750831,0.5767242908477783
establishedAffluence_block_35_MAC001111,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.1248546790026573,0.9252331766015712,0.2735196397426162,0.1593022173177572,2.712452411651612
stretchedSociety_block_97_MAC001035,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.2302027836665029,1.1936403401950904,0.3141274105367567,0.2762444223327928,2.2536816596984863
stretchedSociety_block_98_MAC004892,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.1693887184775199,0.4269151831381116,0.2062295694966749,0.4954798826526648,0.7368073463439941
establishedAffluence_block_11_MAC001980,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.0463576422315745,0.2097886959547091,0.1211045803242635,0.0757023751014338,0.7645988464355469
establishedAffluence_block_10_MAC004178,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.2509048826465609,1.2544961395661056,0.3743350643874119,0.2936211854752596,0.511063814163208
establishedAffluence_block_12_MAC002752,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.0827041834911442,0.7999971611560125,0.3081091984447841,0.184071708459464,0.7058541774749756
stretchedSociety_block_99_MAC004745,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.046816584798836,0.3399410554373553,0.1475331241264597,0.0588446195822997,1.2484710216522217
stretchedSociety_block_98_MAC004064,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.0842541582793573,0.8412793353690589,0.2801555337368227,0.1114066066152754,2.7749276161193848
establishedAffluence_block_32_MAC001433,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.2609068847310696,2.083556285065473,0.4006810745202867,0.3063158586970101,2.2030341625213623
stretchedSociety_block_100_MAC002898,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.1007751362707489,1.3127132564067858,0.2924798668268275,0.1403579143178942,0.587831974029541
stretchedSociety_block_97_MAC001314,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.2160689593821824,182252515247250.72,0.3920460793702591,0.339392064139261,0.6260597705841064
stretchedSociety_block_100_MAC003020,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.3720969550036456,1.475432081340348,0.3738183151093127,0.576061427132634,0.7602717876434326
establishedAffluence_block_19_MAC005426,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.0725597265747359,0.4714401781833802,0.2061373102626817,0.1124143875248044,0.5456829071044922
stretchedSociety_block_97_MAC000696,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.210508364019177,0.8691152075734724,0.2728975150002704,0.2638203248372442,1.3614699840545654
establishedAffluence_block_10_MAC001869,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.2947124529239143,0.97740310657266,0.2817523559771254,0.407255419667221,0.6814620494842529
stretchedSociety_block_104_MAC000090,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.3997700702817118,1.323431191607047,0.3503567109818248,0.5014965599140269,0.4462273120880127
establishedAffluence_block_14_MAC002635,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.5166302807524618,0.8261562013419705,0.2775985435830073,0.6618026150696237,0.4965598583221435
stretchedSociety_block_94_MAC000838,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.0932164342293817,0.4607612316093294,0.1737917758185836,0.1458992814693011,0.6871242523193359
stretchedSociety_block_97_MAC001041,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.1399204507212167,0.6723563437812354,0.2383366178172983,0.2382860760885995,0.8095762729644775
establishedAffluence_block_30_MAC003114,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.2912927877096277,0.8285446803662573,0.4285830669107702,0.469231342171476,0.8034360408782959
stretchedSociety_block_103_MAC004513,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.2287888177384902,12450209612661.053,0.4075427350618001,0.3414450444841765,0.7342267036437988
stretchedSociety_block_105_MAC002128,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.0259535967445884,2082498872467.181,0.3236629208259727,0.0326743075893335,0.6986041069030762
establishedAffluence_block_21_MAC004531,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.1899506012247839,0.5099265210698255,0.1955146736349849,0.2747921388906644,0.5427591800689697
stretchedSociety_block_102_MAC003996,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.0393580684310716,0.5615920405677873,0.2078512585837254,0.050181908168752,0.6199610233306885
establishedAffluence_block_19_MAC002259,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.3059321093739727,5.572917080099844,0.5367405519091342,0.3824028303623434,0.8273048400878906
stretchedSociety_block_96_MAC001243,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.136847131402241,0.3359096820722456,0.1559437623339837,0.2296999957706687,0.6006391048431396
establishedAffluence_block_19_MAC002250,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.0286835776737265,0.192927150565114,0.089423585464776,0.0475653213117274,0.4925284385681152
establishedAffluence_block_23_MAC004618,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.416351457722781,1.3701276991169726,0.3751789478342505,0.6211035872469581,0.7021548748016357
stretchedSociety_block_93_MAC000449,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.0941996510793727,1.1370126579265278,0.3332820560234829,0.1455992743384206,1.0277979373931885
establishedAffluence_block_33_MAC002099,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.3803734742068264,1.7207197006776036,0.5415753405159297,0.4970196467747674,0.9539403915405272
establishedAffluence_block_25_MAC004233,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.2491310379273648,6.345138786404425,0.4697265008211928,0.3770212244879644,0.542163610458374
establishedAffluence_block_10_MAC001402,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.1229102614562213,0.4914844927545313,0.1964295080943055,0.1817148264918528,0.9629507064819336
establishedAffluence_block_26_MAC003075,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.1094711020577499,1.5755544511056714,0.3255929200829035,0.1898802094383802,0.4358062744140625
establishedAffluence_block_27_MAC003016,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.1145111460377318,0.3791897490243452,0.1546747213184326,0.1787676984974875,0.8420252799987793
establishedAffluence_block_22_MAC004694,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.084139512525638,0.5548613807053102,0.2282346920950976,0.1237167803092843,0.4347662925720215
stretchedSociety_block_94_MAC000870,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.0626739048463877,0.5518514288707912,0.2100978191019848,0.0815155160025114,0.5941972732543945
establishedAffluence_block_33_MAC004965,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.4223475761584834,1.647239421539325,0.3856491780464485,0.4671413624961265,0.5482561588287354
stretchedSociety_block_109_MAC005547,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.11792032636257233,0.4715257599562979,0.18403610632752476,0.15206250112805664,0.8961265087127686
