dataset,model,mae,mape,smape,rmse,training_time
establishedAffluence_block_37_MAC000782,Prophet_bool_weather_missing_values_holiday,0.3574062084374178,1.4264823178541248,0.3577518952556725,0.4231730630501095,1.136380672454834
establishedAffluence_block_17_MAC002007,Prophet_bool_weather_missing_values_holiday,0.3842038704134863,2.912625906069072,0.3715692406505247,0.5773725092115312,0.5205450057983398
establishedAffluence_block_39_MAC001905,Prophet_bool_weather_missing_values_holiday,0.0921294748154083,0.5716362895524951,0.2281048261509737,0.1459699518852457,0.7653157711029053
establishedAffluence_block_18_MAC005491,Prophet_bool_weather_missing_values_holiday,0.1394914177312552,2.404164195766954,0.4081261042706964,0.195727684312368,0.7408006191253662
stretchedSociety_block_107_MAC001672,Prophet_bool_weather_missing_values_holiday,0.2024219119425215,0.5148863199591861,0.2209979417288218,0.3059871874145478,0.7841587066650391
establishedAffluence_block_23_MAC004625,Prophet_bool_weather_missing_values_holiday,0.0359016976451427,0.4845787342373706,0.1968638388808784,0.0431002994920356,0.8008320331573486
stretchedSociety_block_100_MAC002824,Prophet_bool_weather_missing_values_holiday,0.2737292392574378,0.9824235241785096,0.3255341896453994,0.3891736318206001,0.9862558841705322
establishedAffluence_block_32_MAC002686,Prophet_bool_weather_missing_values_holiday,0.145098991094102,0.7744605666064062,0.4306957858728444,0.1949580985498067,0.944220781326294
stretchedSociety_block_108_MAC005528,Prophet_bool_weather_missing_values_holiday,0.0744499728056315,9678135090562.78,0.3235306634176783,0.0947072615371402,1.073841571807861
establishedAffluence_block_34_MAC002265,Prophet_bool_weather_missing_values_holiday,0.3290940892349057,0.5276292231540626,0.1834922731027453,0.4370139200460483,0.6401834487915039
stretchedSociety_block_100_MAC002775,Prophet_bool_weather_missing_values_holiday,0.1451966157565666,0.3783767515614313,0.1724234544770577,0.2159584910252762,1.0046968460083008
establishedAffluence_block_30_MAC000274,Prophet_bool_weather_missing_values_holiday,0.5728276606352781,0.4297238825240673,0.1566206949631471,0.7158441327802983,0.7349653244018555
stretchedSociety_block_106_MAC002318,Prophet_bool_weather_missing_values_holiday,0.0814457563725617,0.568237541590009,0.2019746311987347,0.0999680632213847,1.0717740058898926
stretchedSociety_block_106_MAC000653,Prophet_bool_weather_missing_values_holiday,0.092718266054419,1.2713220506410083,0.3154299496760409,0.1959888578959115,0.6999115943908691
stretchedSociety_block_105_MAC002054,Prophet_bool_weather_missing_values_holiday,0.1633410543041538,1.2297434114457004,0.3212569988897324,0.1988948967472023,1.5120890140533447
establishedAffluence_block_40_MAC000459,Prophet_bool_weather_missing_values_holiday,0.0824725777487298,0.3882759787768967,0.153581769623155,0.1076737696027434,0.8350968360900879
stretchedSociety_block_109_MAC002196,Prophet_bool_weather_missing_values_holiday,0.1043718437898935,1.2856806835164274,0.3546731870779075,0.2177396133395465,0.5640711784362793
stretchedSociety_block_107_MAC001673,Prophet_bool_weather_missing_values_holiday,0.1651365847009051,0.6779204040717378,0.2259658506206545,0.307119095996911,0.5145771503448486
stretchedSociety_block_93_MAC004547,Prophet_bool_weather_missing_values_holiday,0.1302080913893229,0.6405527378775916,0.1934572010461231,0.2108132861043387,0.6789300441741943
stretchedSociety_block_95_MAC000365,Prophet_bool_weather_missing_values_holiday,0.0758625005231185,0.7481980308495212,0.2671602098120777,0.1146447778742767,0.8117005825042725
establishedAffluence_block_28_MAC004895,Prophet_bool_weather_missing_values_holiday,0.4102693851828001,0.6511839474561605,0.3875581041903138,0.5814705201458215,166.18848872184753
stretchedSociety_block_98_MAC004934,Prophet_bool_weather_missing_values_holiday,0.1444465625496092,0.4346196634494688,0.1688720769530486,0.2132070958420901,0.539208173751831
establishedAffluence_block_31_MAC001378,Prophet_bool_weather_missing_values_holiday,0.1180988531626187,0.8516765653906504,0.3765679973889273,0.1841889368591723,0.6827232837677002
stretchedSociety_block_104_MAC004481,Prophet_bool_weather_missing_values_holiday,0.1789406886892375,1.305986334831708,0.3404499672280446,0.2540197430124894,0.5334897041320801
establishedAffluence_block_23_MAC000164,Prophet_bool_weather_missing_values_holiday,0.4671948194227416,8.998611719462348,0.95636442823596,0.6587619048268071,1.4358570575714111
stretchedSociety_block_102_MAC003980,Prophet_bool_weather_missing_values_holiday,0.1239881153502824,1.621948392006903,0.3169171600938318,0.1657548163041059,0.7916862964630127
establishedAffluence_block_10_MAC001221,Prophet_bool_weather_missing_values_holiday,0.2375559303430061,0.8842999070443166,0.3113406894300164,0.3266319017137452,0.5710604190826416
establishedAffluence_block_10_MAC002036,Prophet_bool_weather_missing_values_holiday,0.0653459010044788,1.9578192192694768,0.7410963333329027,0.0774336188476828,1.389920949935913
establishedAffluence_block_22_MAC004736,Prophet_bool_weather_missing_values_holiday,0.0385300231573361,0.3490144105617164,0.1674359621013537,0.0545260464952642,1.256791114807129
stretchedSociety_block_95_MAC004066,Prophet_bool_weather_missing_values_holiday,0.2182919953366165,0.4364577156264621,0.2021757788696443,0.3807068407415339,0.442601203918457
stretchedSociety_block_102_MAC003964,Prophet_bool_weather_missing_values_holiday,0.081342556374987,0.3871395462467066,0.180128277806249,0.121715164180212,1.7425777912139893
stretchedSociety_block_96_MAC001188,Prophet_bool_weather_missing_values_holiday,0.1245564555321524,0.6244602850066727,0.2285366684914841,0.1810282438852183,0.5576438903808594
establishedAffluence_block_28_MAC004904,Prophet_bool_weather_missing_values_holiday,0.0401670649276921,2174770380620.2537,0.2527499995757238,0.0598155639749843,0.5038361549377441
stretchedSociety_block_106_MAC001460,Prophet_bool_weather_missing_values_holiday,0.0294483100441747,0.5246436249151076,0.2013678567542298,0.0414640163856052,0.4290714263916015
stretchedSociety_block_107_MAC001744,Prophet_bool_weather_missing_values_holiday,0.5761679092865225,4.346149908206934,0.4869651011028487,0.7406860202484371,0.5282249450683594
establishedAffluence_block_28_MAC005217,Prophet_bool_weather_missing_values_holiday,0.1699441585856004,1.438177175781442,0.3949721959291554,0.2047212675227825,1.348686695098877
stretchedSociety_block_109_MAC000529,Prophet_bool_weather_missing_values_holiday,0.103601601186854,0.6560059821661935,0.2045916395146481,0.1399912256226374,0.9049818515777588
establishedAffluence_block_40_MAC005359,Prophet_bool_weather_missing_values_holiday,0.1641953783737668,0.9044063638112632,0.3158550782435376,0.2756850662216503,0.5189089775085449
stretchedSociety_block_98_MAC001062,Prophet_bool_weather_missing_values_holiday,0.1274278405710874,0.4125992181545793,0.1619748545266492,0.184010564230632,0.5600972175598145
stretchedSociety_block_104_MAC004395,Prophet_bool_weather_missing_values_holiday,0.7598404227210472,1.18187249228888,0.3231959649315834,0.8626831826007727,0.6924333572387695
establishedAffluence_block_16_MAC002096,Prophet_bool_weather_missing_values_holiday,0.0716939535766112,216779481612064.25,0.9584755480871368,0.0885832887317269,0.7446181774139404
stretchedSociety_block_99_MAC004799,Prophet_bool_weather_missing_values_holiday,0.1058742741086089,0.2448032510192485,0.1112019718594506,0.2038293898336549,0.7629327774047852
establishedAffluence_block_35_MAC001111,Prophet_bool_weather_missing_values_holiday,0.1244020087747697,0.9216322965196608,0.272703354446463,0.1589280357682994,1.886165857315064
stretchedSociety_block_97_MAC001035,Prophet_bool_weather_missing_values_holiday,0.2302928663795198,1.1944219220065977,0.3142405452424776,0.2764536439162844,2.311927795410156
stretchedSociety_block_98_MAC004892,Prophet_bool_weather_missing_values_holiday,0.168899804800296,0.4242850687441312,0.2051513052912876,0.495303068328973,0.6969690322875977
establishedAffluence_block_11_MAC001980,Prophet_bool_weather_missing_values_holiday,0.0462728378276192,0.2091957402343933,0.1207887424369108,0.0756252288775122,0.7499115467071533
establishedAffluence_block_10_MAC004178,Prophet_bool_weather_missing_values_holiday,0.3030855869354177,1.5173813674273429,0.407083025843029,0.3450700295244948,0.4798002243041992
establishedAffluence_block_12_MAC002752,Prophet_bool_weather_missing_values_holiday,0.0825246551896835,0.7992241467447075,0.3067494850664874,0.1838689953684948,0.5797803401947021
stretchedSociety_block_99_MAC004745,Prophet_bool_weather_missing_values_holiday,0.0469453418328168,0.3425134052079794,0.1479910538444162,0.0589248409455487,1.0969529151916504
stretchedSociety_block_98_MAC004064,Prophet_bool_weather_missing_values_holiday,0.0829764452562585,0.8263369228002431,0.2768517632420081,0.1106342958581597,1.645148515701294
establishedAffluence_block_32_MAC001433,Prophet_bool_weather_missing_values_holiday,0.2578764923109768,2.058032875635708,0.3980574646002427,0.3036492168080562,1.1968116760253906
stretchedSociety_block_100_MAC002898,Prophet_bool_weather_missing_values_holiday,0.1007881782475112,1.3120389175464664,0.2925409156348542,0.14032342105824,0.5444090366363525
stretchedSociety_block_97_MAC001314,Prophet_bool_weather_missing_values_holiday,0.2164249858160444,181765275651278.4,0.3928914477370203,0.3404145933134476,0.5595905780792236
stretchedSociety_block_100_MAC003020,Prophet_bool_weather_missing_values_holiday,0.3722310695630993,1.476373253169157,0.3740670815029035,0.5758131885612677,0.5089981555938721
establishedAffluence_block_19_MAC005426,Prophet_bool_weather_missing_values_holiday,0.072829584110875,0.4740276182183788,0.2074277152445048,0.1125584591724883,0.8258233070373535
stretchedSociety_block_97_MAC000696,Prophet_bool_weather_missing_values_holiday,0.2117682814505051,0.8747862775383572,0.2741557323983994,0.2646161761672472,1.2748401165008545
establishedAffluence_block_10_MAC001869,Prophet_bool_weather_missing_values_holiday,0.2950438353624288,0.9804415385176688,0.2817481350414083,0.4069958521975083,0.8315126895904541
stretchedSociety_block_104_MAC000090,Prophet_bool_weather_missing_values_holiday,0.3998783214286328,1.325429893065614,0.3503887379658296,0.5014692186672098,0.6236295700073242
establishedAffluence_block_14_MAC002635,Prophet_bool_weather_missing_values_holiday,0.5191979970566156,0.8342958538409755,0.2808342369280141,0.6646881458393853,0.8092851638793945
stretchedSociety_block_94_MAC000838,Prophet_bool_weather_missing_values_holiday,0.0933384148451856,0.458061801642958,0.1725130702024918,0.1470197599929204,0.834331750869751
stretchedSociety_block_97_MAC001041,Prophet_bool_weather_missing_values_holiday,0.139450614137867,0.6701006489463239,0.2375271114380106,0.23779598386717,0.7425332069396973
establishedAffluence_block_30_MAC003114,Prophet_bool_weather_missing_values_holiday,0.2899638634936898,0.8250978253910075,0.4240827385430533,0.4686659254008643,1.3304388523101809
stretchedSociety_block_103_MAC004513,Prophet_bool_weather_missing_values_holiday,0.227848853936466,12536424758048.809,0.4065152388355417,0.3409698914150212,1.0355405807495115
stretchedSociety_block_105_MAC002128,Prophet_bool_weather_missing_values_holiday,0.0259514622539318,2145097580430.6208,0.3222448265746646,0.0327197421311111,48.39261865615845
establishedAffluence_block_21_MAC004531,Prophet_bool_weather_missing_values_holiday,0.1892024724045642,0.5076051598434694,0.1943755700084375,0.2747006881318523,0.5813875198364258
stretchedSociety_block_102_MAC003996,Prophet_bool_weather_missing_values_holiday,0.039307502951281,0.5606012830866286,0.2074488342439412,0.0500675401956304,0.7487964630126953
establishedAffluence_block_19_MAC002259,Prophet_bool_weather_missing_values_holiday,0.3059754892955925,5.57421440004015,0.5367353648291255,0.3824555082749243,0.8882954120635986
stretchedSociety_block_96_MAC001243,Prophet_bool_weather_missing_values_holiday,0.1365206386038844,0.3336794473694203,0.1554105848045905,0.2299271621532506,0.4373490810394287
establishedAffluence_block_19_MAC002250,Prophet_bool_weather_missing_values_holiday,0.0287798809839475,0.1943824842058193,0.0899551977687093,0.0476548459409188,0.5057415962219238
establishedAffluence_block_23_MAC004618,Prophet_bool_weather_missing_values_holiday,0.4190096973533985,1.3891467598994436,0.3779714305144115,0.6213367893906181,0.9052848815917968
stretchedSociety_block_93_MAC000449,Prophet_bool_weather_missing_values_holiday,0.0941862690022011,1.1463308095622244,0.3294214762568194,0.1456670735287082,0.8583893775939941
establishedAffluence_block_33_MAC002099,Prophet_bool_weather_missing_values_holiday,0.3802788573967464,1.7208554015201638,0.5403229307468678,0.4965377922825031,0.8532702922821045
establishedAffluence_block_25_MAC004233,Prophet_bool_weather_missing_values_holiday,0.2404417700063156,6.105284093174003,0.4579647559955853,0.3727911854848511,41.9368736743927
establishedAffluence_block_10_MAC001402,Prophet_bool_weather_missing_values_holiday,0.1232236618001682,0.4942042412644484,0.1973125474300901,0.1821590525158277,0.429945707321167
establishedAffluence_block_26_MAC003075,Prophet_bool_weather_missing_values_holiday,0.1097236915493548,1.585875965545375,0.3261052228727925,0.1903053767008947,0.6830220222473145
establishedAffluence_block_27_MAC003016,Prophet_bool_weather_missing_values_holiday,0.1155848214043319,0.384444767930202,0.1562623510595496,0.1795139193863313,1.1728007793426514
establishedAffluence_block_22_MAC004694,Prophet_bool_weather_missing_values_holiday,0.0841699481668838,0.5556647654796715,0.2282742980974039,0.1236997146446344,0.424401044845581
stretchedSociety_block_94_MAC000870,Prophet_bool_weather_missing_values_holiday,0.0626933230494491,0.5516767588352349,0.2101356963799749,0.0815549533216408,0.3627145290374756
establishedAffluence_block_33_MAC004965,Prophet_bool_weather_missing_values_holiday,0.4224228312087079,1.6523222372830848,0.3858546195940768,0.4669285266202786,0.4900705814361572
stretchedSociety_block_109_MAC005547,Prophet_bool_weather_missing_values_holiday,0.1172626277789175,0.4621868553489071,0.18230521157443014,0.15226075607168646,131.84184336662292
