dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_109_MAC002196,Prophet_month,0.1047853134062083,1.3148568712367237,0.352232016146255,0.2175731144460206,0.6290473937988281
stretchedSociety_block_107_MAC001673,Prophet_month,0.1646195992993263,0.6744352129358628,0.2251971975573307,0.3070637810529603,0.976792812347412
stretchedSociety_block_93_MAC004547,Prophet_month,0.1301105407653736,0.6394089567921322,0.1932198343829684,0.210787253197084,0.5385363101959229
stretchedSociety_block_95_MAC000365,Prophet_month,0.0754707543809329,0.71713838179174,0.2642767856529747,0.1153458997853678,0.655571460723877
establishedAffluence_block_28_MAC004895,Prophet_month,0.3919764126604708,0.619432622472376,0.3644764121669957,0.5636555872260157,0.9982354640960692
stretchedSociety_block_98_MAC004934,Prophet_month,0.144358414530653,0.4338106499469705,0.1687516459225287,0.2131938696596808,0.8370621204376221
establishedAffluence_block_31_MAC001378,Prophet_month,0.1182623269550653,0.8556874184087706,0.3773613759732931,0.1841907093069922,0.5766522884368896
stretchedSociety_block_104_MAC004481,Prophet_month,0.1852382764853065,1.3643809214166465,0.3488390465709708,0.2578145564664159,0.4549136161804199
establishedAffluence_block_23_MAC000164,Prophet_month,0.4019982536046448,6.801121579239851,0.9420636295551892,0.6062971554957655,1.266819953918457
stretchedSociety_block_102_MAC003980,Prophet_month,0.1237569649484932,1.627626455336235,0.313392220817842,0.1656550153198408,1.1485185623168943
establishedAffluence_block_10_MAC001221,Prophet_month,0.241058347129263,0.90606397485709,0.3037447679806815,0.3307865512675326,1.0182580947875977
establishedAffluence_block_10_MAC002036,Prophet_month,0.0623646182493187,1.771944036746893,0.6702685592448279,0.0776822085744562,1.1400432586669922
establishedAffluence_block_22_MAC004736,Prophet_month,0.0384215883739445,0.3431761180419834,0.1666627126782801,0.0548250953815095,0.8360874652862549
stretchedSociety_block_95_MAC004066,Prophet_month,0.2182830357347006,0.4365446547719933,0.2020191364852836,0.3806909460471899,0.3207888603210449
stretchedSociety_block_102_MAC003964,Prophet_month,0.0812243068631578,0.3942379788166857,0.1804206451157373,0.1208117336676003,1.9659068584442136
stretchedSociety_block_96_MAC001188,Prophet_month,0.125931969459543,0.6456481489687642,0.2327235600885186,0.1810461533311614,0.7631938457489014
establishedAffluence_block_28_MAC004904,Prophet_month,0.0400658702830642,2233346180500.4287,0.2515097337757773,0.0596460936450856,0.4287507534027099
stretchedSociety_block_106_MAC001460,Prophet_month,0.0294066279287535,0.5227143959156454,0.2011023824028228,0.0414684719631451,0.4597394466400146
stretchedSociety_block_107_MAC001744,Prophet_month,0.5683530669825709,4.229510225284446,0.4817501686385099,0.7387545416792658,1.0681874752044678
establishedAffluence_block_28_MAC005217,Prophet_month,0.1679824233167417,1.416425139834796,0.3919693471166755,0.2033423891971339,1.4156701564788818
stretchedSociety_block_109_MAC000529,Prophet_month,0.1031789521554075,0.647707867402841,0.2044196907003553,0.1391090539327993,1.2543551921844482
establishedAffluence_block_40_MAC005359,Prophet_month,0.1626804787099614,0.8634737444704156,0.3175879306610122,0.2769777876806083,0.7224326133728027
stretchedSociety_block_98_MAC001062,Prophet_month,0.127627564064478,0.4102355369185176,0.1622030429856647,0.1842895427405664,0.6669919490814209
stretchedSociety_block_104_MAC004395,Prophet_month,0.7613281981826943,1.1834344893738389,0.3236202563041366,0.8645653466770106,0.7042362689971924
establishedAffluence_block_16_MAC002096,Prophet_month,0.0710366409397225,215828594908130.1,0.9573638074295976,0.0881410021825775,1.0577843189239502
stretchedSociety_block_99_MAC004799,Prophet_month,0.1065636109122362,0.2472375518006049,0.1119963294575926,0.2040052243387735,0.7186002731323242
establishedAffluence_block_35_MAC001111,Prophet_month,0.1288950579657769,0.9582018002525644,0.2808368072164436,0.1628626833897434,1.7189254760742188
stretchedSociety_block_97_MAC001035,Prophet_month,0.2290895132685469,1.1861532517869136,0.3132115408176793,0.2755276446798814,2.6933839321136475
stretchedSociety_block_98_MAC004892,Prophet_month,0.1689439463212337,0.4244471404355633,0.2044957897079208,0.4952307084671742,0.6502127647399902
establishedAffluence_block_11_MAC001980,Prophet_month,0.047439131355497,0.2147068714270528,0.1248894791711962,0.0765202205378996,0.7154607772827148
establishedAffluence_block_10_MAC004178,Prophet_month,0.2863438967374752,1.4336055938822736,0.398860355514942,0.3281238293745563,0.4892852306365967
establishedAffluence_block_12_MAC002752,Prophet_month,0.0825441760027822,0.8014524796546638,0.3044353063450639,0.1838099848853708,0.8596756458282471
stretchedSociety_block_99_MAC004745,Prophet_month,0.0469119672651839,0.3399783037046601,0.1477317367464168,0.0589514510744289,1.092992067337036
stretchedSociety_block_98_MAC004064,Prophet_month,0.0940809376156515,0.9480149301569782,0.3035696709229401,0.1186642141786788,2.092676877975464
establishedAffluence_block_32_MAC001433,Prophet_month,0.2669355054856935,2.1502053790612714,0.4058329436843393,0.3123524506363289,2.371082067489624
stretchedSociety_block_100_MAC002898,Prophet_month,0.1012864773805844,1.3210950113498388,0.2936182143551769,0.1404438390562404,0.5380842685699463
stretchedSociety_block_97_MAC001314,Prophet_month,0.2170511843719611,183023716568242.44,0.3936495735670037,0.3403391113869572,1.0620465278625488
stretchedSociety_block_100_MAC003020,Prophet_month,0.3708508374159518,1.4650722065986197,0.3723629606212174,0.5755024269653092,0.7852449417114258
establishedAffluence_block_19_MAC005426,Prophet_month,0.072184446351489,0.4610257457207372,0.2043635615099596,0.1126735583795311,0.8027310371398926
stretchedSociety_block_97_MAC000696,Prophet_month,0.2136087778381842,0.8838599006716298,0.2759774620086766,0.2656693260077825,1.221752643585205
establishedAffluence_block_10_MAC001869,Prophet_month,0.2906468821573426,0.9469665094115056,0.2777673871462169,0.4055053835456415,0.5752677917480469
stretchedSociety_block_104_MAC000090,Prophet_month,0.3957030051810176,1.284907817574732,0.3487442858630625,0.5000732143826637,0.6601922512054443
establishedAffluence_block_14_MAC002635,Prophet_month,0.5172719790630915,0.839210325576592,0.2775477020732782,0.6622597763472751,0.601356029510498
stretchedSociety_block_94_MAC000838,Prophet_month,0.0941395428342025,0.4676598489990954,0.1746752372171746,0.147318214277391,0.5739989280700684
stretchedSociety_block_97_MAC001041,Prophet_month,0.1386446803551774,0.6469084477456926,0.2356241502855282,0.2387291408326005,1.0839345455169678
establishedAffluence_block_30_MAC003114,Prophet_month,0.2905750857669928,0.8266227227649794,0.4251045495871202,0.4692712241860194,0.9900124073028564
stretchedSociety_block_103_MAC004513,Prophet_month,0.2286435953215596,12625688832389.822,0.4072261475103502,0.3413102485909461,1.1191229820251465
stretchedSociety_block_105_MAC002128,Prophet_month,0.0260098587874652,2271286278639.5034,0.3114445543549819,0.0326927751214525,0.903345823287964
establishedAffluence_block_21_MAC004531,Prophet_month,0.1890570868576304,0.5069762616790607,0.1942292060737581,0.2746380693772816,0.5467638969421387
stretchedSociety_block_102_MAC003996,Prophet_month,0.0395270960850512,0.5644253797132152,0.2084581098309522,0.050215534516087,1.0341005325317385
establishedAffluence_block_19_MAC002259,Prophet_month,0.2996198715473783,5.3759880019529405,0.5294625680990364,0.3773633851325269,0.7364659309387207
stretchedSociety_block_96_MAC001243,Prophet_month,0.1364589271359437,0.3332338024646147,0.1553373297729302,0.2299617852034777,0.5100314617156982
establishedAffluence_block_19_MAC002250,Prophet_month,0.0284025192857942,0.1896650265004238,0.0884439114840209,0.0475408142825231,0.4382948875427246
establishedAffluence_block_23_MAC004618,Prophet_month,0.4077048828071311,1.2943903156705288,0.3657468276653686,0.6208402578790927,0.5979435443878174
stretchedSociety_block_93_MAC000449,Prophet_month,0.0942390397150262,1.1478310549666766,0.3300866224263776,0.145610560562127,1.0122652053833008
establishedAffluence_block_33_MAC002099,Prophet_month,0.3899700570503028,1.771154500299193,0.5270715222729192,0.5064297666259251,0.5756824016571045
establishedAffluence_block_25_MAC004233,Prophet_month,0.2394971804070528,6.075096445006853,0.4568341148902337,0.3723589678819991,56.26620888710022
establishedAffluence_block_10_MAC001402,Prophet_month,0.1249333488217517,0.5103674283517802,0.2009224002308068,0.1821323110701562,0.5379502773284912
establishedAffluence_block_26_MAC003075,Prophet_month,0.1092867105196264,1.5729845953836297,0.3249635207538019,0.1901974075445414,0.441993236541748
establishedAffluence_block_27_MAC003016,Prophet_month,0.1122699185289591,0.3650888705021015,0.1515160975988331,0.1782694990768698,1.2375380992889404
establishedAffluence_block_22_MAC004694,Prophet_month,0.0837123785797333,0.5438749739974194,0.2275537204967212,0.1239673129655956,0.6104245185852051
stretchedSociety_block_94_MAC000870,Prophet_month,0.0636439911698367,0.5638529970344396,0.2131640441641635,0.0820521498593681,0.5742132663726807
establishedAffluence_block_33_MAC004965,Prophet_month,0.4219564790444038,1.6347412193159323,0.3852171557523847,0.467300896089567,0.6824491024017334
stretchedSociety_block_109_MAC005547,Prophet_month,0.11769407232646145,0.4712279169361358,0.1837236263406837,0.15194679721441642,0.8161273002624512
