dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_103_MAC004513,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.2289204423273756,12461506269493.615,0.4076430461011792,0.3415025039494381,0.8183085918426514
stretchedSociety_block_105_MAC002128,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.0259385533291931,2174586062361.9875,0.3175586115460631,0.0325971690641401,1.089289665222168
establishedAffluence_block_21_MAC004531,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.1901499516478372,0.5105840893053296,0.1956214317505747,0.2748908553271484,0.6151478290557861
stretchedSociety_block_102_MAC003996,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.0394994499793418,0.5646485556874621,0.2085041364557561,0.0502343076511258,0.5718286037445068
establishedAffluence_block_19_MAC002259,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.304867398406236,5.5491608742933645,0.5361561306583928,0.3808509746663647,0.5171113014221191
stretchedSociety_block_96_MAC001243,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.1367119895376096,0.3347831642254961,0.15582932691097,0.2298112368048749,0.6221659183502197
establishedAffluence_block_19_MAC002250,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.0289607420085292,0.1962124347995554,0.0905705426111294,0.0476577242539763,0.5822830200195312
establishedAffluence_block_23_MAC004618,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.4125433178807934,1.3380883709228126,0.3709705963643994,0.6208941442236765,0.728593111038208
stretchedSociety_block_93_MAC000449,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.0941086113805108,1.1427600695649502,0.3317691431724497,0.1454938270295088,1.3934736251831057
establishedAffluence_block_33_MAC002099,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.3797082604119241,1.7172029712110768,0.5412533219687911,0.4964903004874631,1.2864418029785156
establishedAffluence_block_25_MAC004233,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.2504259965826487,6.388499857719872,0.471584343573177,0.3776827463025355,51.87161731719971
establishedAffluence_block_10_MAC001402,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.1229145688834678,0.4915914039528077,0.1964234346038972,0.1817032817521978,0.5319640636444092
establishedAffluence_block_26_MAC003075,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.109236156500954,1.5703803476454727,0.3252324157982227,0.1898418369419473,0.3582735061645508
establishedAffluence_block_27_MAC003016,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.1137457286374835,0.374639041089673,0.1536356544984564,0.1784228086305563,1.044337272644043
establishedAffluence_block_22_MAC004694,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.0842531670745329,0.5576761024878976,0.2286224007295716,0.1236788896047066,0.4296882152557373
stretchedSociety_block_94_MAC000870,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.0627046212330185,0.5522534134245185,0.21016447841703,0.081535298956529,0.4114546775817871
establishedAffluence_block_33_MAC004965,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.4217601620079723,1.6449641919976887,0.3849509985663655,0.4669925530345036,0.4354934692382812
stretchedSociety_block_109_MAC005547,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.11806455322834321,0.4736225890326483,0.18447509404722653,0.15198676137429099,0.7557640075683594
