dataset,model,mae,mape,smape,rmse,training_time
establishedAffluence_block_34_MAC002265,Prophet_dayofweek_num_holiday_month,0.328163521282255,0.533133566370769,0.1818666919806686,0.4361067670882999,0.6154956817626953
stretchedSociety_block_100_MAC002775,Prophet_dayofweek_num_holiday_month,0.1456412918434601,0.3820294390688131,0.1731102233527045,0.215863310261735,0.7839410305023193
establishedAffluence_block_30_MAC000274,Prophet_dayofweek_num_holiday_month,0.5701532669911378,0.4261842304070796,0.1559953192038868,0.7127057559078263,0.7640540599822998
stretchedSociety_block_106_MAC002318,Prophet_dayofweek_num_holiday_month,0.0814147680100414,0.5677981460921154,0.201896092376934,0.0999842404404147,1.1789822578430176
stretchedSociety_block_106_MAC000653,Prophet_dayofweek_num_holiday_month,0.0925088921278103,1.259593485609585,0.3154149250609068,0.1960167379759518,0.7604355812072754
stretchedSociety_block_105_MAC002054,Prophet_dayofweek_num_holiday_month,0.1590153885257933,1.1839503814530727,0.3147705402587106,0.1959165973551034,1.3660941123962402
establishedAffluence_block_40_MAC000459,Prophet_dayofweek_num_holiday_month,0.0822109666749216,0.3848498789850019,0.1530566439660682,0.1074139924477914,0.8273181915283203
stretchedSociety_block_109_MAC002196,Prophet_dayofweek_num_holiday_month,0.1047694747565526,1.3141837276953516,0.3522743218246331,0.2175752073919047,0.7185766696929932
stretchedSociety_block_107_MAC001673,Prophet_dayofweek_num_holiday_month,0.1646931867075787,0.6739200126432765,0.2253045443331174,0.3069764411821675,0.7899036407470703
stretchedSociety_block_93_MAC004547,Prophet_dayofweek_num_holiday_month,0.1298957455432731,0.6371635793519888,0.1927287028405804,0.2108122704431587,0.5512275695800781
stretchedSociety_block_95_MAC000365,Prophet_dayofweek_num_holiday_month,0.0754498177352601,0.7163543435964175,0.2641736785164666,0.1153498697320938,0.4624183177947998
establishedAffluence_block_28_MAC004895,Prophet_dayofweek_num_holiday_month,0.3947842271681078,0.6240346368982637,0.3679725409176578,0.5664952648962547,0.900261640548706
stretchedSociety_block_98_MAC004934,Prophet_dayofweek_num_holiday_month,0.144279782260276,0.4333350430307426,0.1685773653784992,0.2132197607220411,0.7458038330078125
establishedAffluence_block_31_MAC001378,Prophet_dayofweek_num_holiday_month,0.1191722384874271,0.8655824659715664,0.3802785352028462,0.185941420508101,0.6329488754272461
stretchedSociety_block_104_MAC004481,Prophet_dayofweek_num_holiday_month,0.1852007124070858,1.3654617833075346,0.349117282273847,0.2573127988659072,0.7809739112854004
establishedAffluence_block_23_MAC000164,Prophet_dayofweek_num_holiday_month,0.3899202005798236,6.453244714173709,0.945112510375048,0.5956339294437237,1.8050758838653564
stretchedSociety_block_102_MAC003980,Prophet_dayofweek_num_holiday_month,0.1238887140022285,1.6269657434017593,0.3147087176221965,0.1658515295940897,0.6649870872497559
establishedAffluence_block_10_MAC001221,Prophet_dayofweek_num_holiday_month,0.2408518061624516,0.9049046173660952,0.3068876491708829,0.3306707473796243,0.5105576515197754
establishedAffluence_block_10_MAC002036,Prophet_dayofweek_num_holiday_month,0.0620588220319428,1.7534839740234058,0.6583360767042666,0.0779191710903384,1.210045337677002
establishedAffluence_block_22_MAC004736,Prophet_dayofweek_num_holiday_month,0.0384209656416998,0.3440468267856809,0.166653296135842,0.0547813382019769,1.5137004852294922
stretchedSociety_block_95_MAC004066,Prophet_dayofweek_num_holiday_month,0.2193112967570056,0.4377462852938657,0.2007533975514475,0.3813130623514003,0.3660230636596679
stretchedSociety_block_102_MAC003964,Prophet_dayofweek_num_holiday_month,0.0811804089605135,0.3929235904092039,0.180203839149772,0.1209503630106901,0.9065940380096436
stretchedSociety_block_96_MAC001188,Prophet_dayofweek_num_holiday_month,0.1258854322219741,0.6439848876679628,0.231950624501198,0.181144218063636,0.6504170894622803
establishedAffluence_block_28_MAC004904,Prophet_dayofweek_num_holiday_month,0.0400451076261112,2209571147615.637,0.2515335836331807,0.0596316478496624,0.6487438678741455
stretchedSociety_block_106_MAC001460,Prophet_dayofweek_num_holiday_month,0.0294273279691403,0.522687634074833,0.2012700086233768,0.0414731416817909,0.525402307510376
stretchedSociety_block_107_MAC001744,Prophet_dayofweek_num_holiday_month,0.5693302645801603,4.234503121990549,0.4840475474589326,0.7397867828800461,0.8792715072631836
establishedAffluence_block_28_MAC005217,Prophet_dayofweek_num_holiday_month,0.1669492721792211,1.405791919372204,0.3903980069242725,0.2021686145167264,1.4940950870513916
stretchedSociety_block_109_MAC000529,Prophet_dayofweek_num_holiday_month,0.1033407232815859,0.6507552160501727,0.2043175985599801,0.1395155429045729,0.7516000270843506
establishedAffluence_block_40_MAC005359,Prophet_dayofweek_num_holiday_month,0.162822028315112,0.862250183114409,0.3176332313726455,0.2774093099777029,0.8202040195465088
stretchedSociety_block_98_MAC001062,Prophet_dayofweek_num_holiday_month,0.1279515635057126,0.4127107528749535,0.1630443320431651,0.1845684077271349,0.5586752891540527
stretchedSociety_block_104_MAC004395,Prophet_dayofweek_num_holiday_month,0.7640985131776077,1.1916440297411286,0.3243348981554066,0.867120602683938,0.640296220779419
establishedAffluence_block_16_MAC002096,Prophet_dayofweek_num_holiday_month,0.0712170103169012,216306636113563.25,0.9577138305188831,0.0883117143645827,0.7735066413879395
stretchedSociety_block_99_MAC004799,Prophet_dayofweek_num_holiday_month,0.1062492117749145,0.2462276322251693,0.1116832008885843,0.2036776229095444,0.709308385848999
establishedAffluence_block_35_MAC001111,Prophet_dayofweek_num_holiday_month,0.1293706505939555,0.9618863285815548,0.281672473347177,0.1632690247573759,2.5645575523376465
stretchedSociety_block_97_MAC001035,Prophet_dayofweek_num_holiday_month,0.2217814200797655,1.1379447769388942,0.3068437954185392,0.2700559869611784,3.755742311477661
stretchedSociety_block_98_MAC004892,Prophet_dayofweek_num_holiday_month,0.1693841157503665,0.4268461636400665,0.2064902398953992,0.4955118808390892,0.7993042469024658
establishedAffluence_block_11_MAC001980,Prophet_dayofweek_num_holiday_month,0.044602701051662,0.2008706272725008,0.1147511289745343,0.0741930763575504,1.572335720062256
establishedAffluence_block_10_MAC004178,Prophet_dayofweek_num_holiday_month,0.2832715223944134,1.4165339904209504,0.3931564842020488,0.325681611945622,0.4617228507995605
establishedAffluence_block_12_MAC002752,Prophet_dayofweek_num_holiday_month,0.0827483834243627,0.8035479121941856,0.3036379647731906,0.183978284440323,0.9274885654449464
stretchedSociety_block_99_MAC004745,Prophet_dayofweek_num_holiday_month,0.0467928243257434,0.3383541526637797,0.1473509524631917,0.0588697950260777,1.5069713592529297
stretchedSociety_block_98_MAC004064,Prophet_dayofweek_num_holiday_month,0.0910067831615183,0.9155543427935688,0.2965054984880082,0.1163104571186925,1.870210886001587
establishedAffluence_block_32_MAC001433,Prophet_dayofweek_num_holiday_month,0.2633446172587204,2.1080945113750102,0.4028182967371989,0.3085829664678272,1.9320900440216064
stretchedSociety_block_100_MAC002898,Prophet_dayofweek_num_holiday_month,0.1011138617446959,1.3179859651085857,0.2932297349912537,0.1404265619817026,0.6782186031341553
stretchedSociety_block_97_MAC001314,Prophet_dayofweek_num_holiday_month,0.2166956696085484,183454055477663.0,0.3927193897116861,0.3393357619993557,0.8265378475189209
stretchedSociety_block_100_MAC003020,Prophet_dayofweek_num_holiday_month,0.3710436315106588,1.466807791672119,0.3725188143388588,0.5758202910728689,0.6649527549743652
establishedAffluence_block_19_MAC005426,Prophet_dayofweek_num_holiday_month,0.0718998569453176,0.4585231366286219,0.2030390679021383,0.1125322961582848,0.5342655181884766
stretchedSociety_block_97_MAC000696,Prophet_dayofweek_num_holiday_month,0.2147735551051121,0.8898616215967524,0.277078533261871,0.2664386998142937,1.6434590816497805
establishedAffluence_block_10_MAC001869,Prophet_dayofweek_num_holiday_month,0.2915021364968641,0.9523482998185254,0.2789436309573618,0.4062478282412563,0.5907461643218994
stretchedSociety_block_104_MAC000090,Prophet_dayofweek_num_holiday_month,0.3962093161597097,1.288905115241204,0.3489449020419013,0.5002122945584903,0.975060224533081
establishedAffluence_block_14_MAC002635,Prophet_dayofweek_num_holiday_month,0.5169639312900952,0.8253958524911011,0.2781725818755174,0.6622515402264417,1.0897119045257568
stretchedSociety_block_94_MAC000838,Prophet_dayofweek_num_holiday_month,0.0937975899900459,0.4675252969923874,0.175346197000744,0.1461273780240239,0.5205950736999512
stretchedSociety_block_97_MAC001041,Prophet_dayofweek_num_holiday_month,0.1391156279261303,0.6531659425569006,0.2364329241377862,0.2389519125278859,0.6808757781982422
establishedAffluence_block_30_MAC003114,Prophet_dayofweek_num_holiday_month,0.2879935271928399,0.816348236852712,0.4202281892563042,0.4666178938943056,1.1730365753173828
stretchedSociety_block_103_MAC004513,Prophet_dayofweek_num_holiday_month,0.2289904982827654,12485613954199.629,0.4077234601142768,0.3415119886803781,0.7442493438720703
stretchedSociety_block_105_MAC002128,Prophet_dayofweek_num_holiday_month,0.0259752785355881,2148721704112.262,0.3167811442227663,0.0326300291212894,0.7555575370788574
establishedAffluence_block_21_MAC004531,Prophet_dayofweek_num_holiday_month,0.1897382176378244,0.5090182334596649,0.1952875581135159,0.2747055718212541,0.5549697875976562
stretchedSociety_block_102_MAC003996,Prophet_dayofweek_num_holiday_month,0.0395637502875058,0.5652240920968278,0.2087932266139883,0.0503260218916703,0.722252368927002
establishedAffluence_block_19_MAC002259,Prophet_dayofweek_num_holiday_month,0.299206849371567,5.363248338156224,0.5290662556314514,0.3770061202248307,0.5530788898468018
stretchedSociety_block_96_MAC001243,Prophet_dayofweek_num_holiday_month,0.1367706654004525,0.3353342308640983,0.1558643551736556,0.2297451158759808,0.6205973625183105
establishedAffluence_block_19_MAC002250,Prophet_dayofweek_num_holiday_month,0.028361833942563,0.1889080333436115,0.0881166221672619,0.0474707946052246,0.4953141212463379
establishedAffluence_block_23_MAC004618,Prophet_dayofweek_num_holiday_month,0.4075167878493446,1.2958904629565045,0.3654921300449394,0.6207313588762998,0.5506234169006348
stretchedSociety_block_93_MAC000449,Prophet_dayofweek_num_holiday_month,0.094129062592373,1.1462296148794002,0.3319401609214794,0.1453869261816276,0.8396704196929932
establishedAffluence_block_33_MAC002099,Prophet_dayofweek_num_holiday_month,0.3887533499264888,1.7641731368555564,0.5295498915599076,0.5054766827978944,0.6458277702331543
establishedAffluence_block_25_MAC004233,Prophet_dayofweek_num_holiday_month,0.2461294886327978,6.258153577139964,0.4654493374726556,0.3756050530702874,0.8182964324951172
establishedAffluence_block_10_MAC001402,Prophet_dayofweek_num_holiday_month,0.124784207922476,0.5091092113703801,0.2004408703712621,0.1816815162631621,0.8268165588378906
establishedAffluence_block_26_MAC003075,Prophet_dayofweek_num_holiday_month,0.1091830997879611,1.5672510076457191,0.3248688358342977,0.1898112039735226,0.518902063369751
establishedAffluence_block_27_MAC003016,Prophet_dayofweek_num_holiday_month,0.1128046565283435,0.3689923409284592,0.1523095621971867,0.1781163152105109,0.940216302871704
establishedAffluence_block_22_MAC004694,Prophet_dayofweek_num_holiday_month,0.0837082235919236,0.5437735023579245,0.227574863664253,0.1239638269860785,0.8920483589172363
stretchedSociety_block_94_MAC000870,Prophet_dayofweek_num_holiday_month,0.0636068752956398,0.5638525526487589,0.2130752629773908,0.0820080660643101,0.4514663219451904
establishedAffluence_block_33_MAC004965,Prophet_dayofweek_num_holiday_month,0.4222481451414238,1.6426897889117908,0.3854889677366026,0.4672331845736638,0.4814975261688232
stretchedSociety_block_109_MAC005547,Prophet_dayofweek_num_holiday_month,0.11784978501961829,0.46987705426856735,0.18382210938740073,0.15216364864468096,0.48581933975219727
