dataset,model,mae,mape,smape,rmse,training_time
establishedAffluence_block_12_MAC002752,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.0827019730387156,0.8000909273257271,0.3074716321664307,0.1840676986111308,0.8070015907287598
stretchedSociety_block_99_MAC004745,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.0468645197302918,0.3417466176191446,0.1477376546343296,0.0588512428009316,1.6053366661071775
stretchedSociety_block_98_MAC004064,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.084847920182124,0.8478729625123291,0.2817091268409787,0.1118087462993994,3.223297357559204
establishedAffluence_block_32_MAC001433,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.2803065143003113,2.276077104368394,0.4168963756928102,0.3247889257784657,1.5879614353179932
stretchedSociety_block_100_MAC002898,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.1007127186684208,1.3107922766231828,0.2923634017392407,0.1403401299642442,0.819683313369751
stretchedSociety_block_97_MAC001314,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.2157419083851353,181722603967846.1,0.391842754048118,0.3393419631936689,0.7868969440460205
stretchedSociety_block_100_MAC003020,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.3717354211335281,1.4727906657617529,0.373664526707024,0.5759725136514706,0.9857356548309326
establishedAffluence_block_19_MAC005426,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.0726151312226904,0.4727678554927719,0.2063977467823459,0.1123803316338456,0.911513090133667
stretchedSociety_block_97_MAC000696,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.2114867514057926,0.8729490438538744,0.2736943968921013,0.2642556906910822,1.5184881687164309
establishedAffluence_block_10_MAC001869,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.2953874822484009,0.9827008342643712,0.2824405826091936,0.4074748562758469,1.2712957859039309
stretchedSociety_block_104_MAC000090,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.4008498712699494,1.3321997791028466,0.3511087282110474,0.5018116590737182,1.0361671447753906
establishedAffluence_block_14_MAC002635,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.517777420054075,0.8238736648782032,0.2779996923669735,0.6634357147973468,0.7483372688293457
stretchedSociety_block_94_MAC000838,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.0929684292995631,0.4577668258874398,0.1731201082220164,0.1458153326034653,0.7705771923065186
stretchedSociety_block_97_MAC001041,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.1398232964533405,0.6691273305554226,0.2380712174579556,0.2384636265459269,1.2697436809539795
establishedAffluence_block_30_MAC003114,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.2885489100848882,0.8177417001076974,0.4220220206447222,0.4671210445818468,1.228245496749878
stretchedSociety_block_103_MAC004513,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.2286736656885645,12435588852841.145,0.4074271053337158,0.3413840306023966,0.8710603713989258
stretchedSociety_block_105_MAC002128,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.0259160138493426,2131073875977.341,0.3190439995476931,0.0325943953163555,0.885972261428833
establishedAffluence_block_21_MAC004531,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.1900367058959679,0.5101106711129237,0.1955004214241026,0.2748452464488022,0.7880640029907227
stretchedSociety_block_102_MAC003996,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.0395614702930274,0.5657777662376072,0.2087827560353252,0.0502755682712565,1.0385169982910156
establishedAffluence_block_19_MAC002259,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.3052759913655336,5.562101929751903,0.5366268458835067,0.3811658157802821,1.0146596431732178
stretchedSociety_block_96_MAC001243,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.1367663792078988,0.3352370281924098,0.1558760188845362,0.2297641264303633,0.7137801647186279
establishedAffluence_block_19_MAC002250,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.0288710877160431,0.1951804800125062,0.0902096908941244,0.0476280352201955,0.6472432613372803
establishedAffluence_block_23_MAC004618,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.4152760205854641,1.36092584666246,0.3738998823281797,0.620983977144439,0.8771493434906006
stretchedSociety_block_93_MAC000449,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.0941243913949562,1.1416719996092166,0.3322839414564623,0.1454892921116035,0.8664689064025879
establishedAffluence_block_33_MAC002099,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.3802635689163024,1.7201589854525023,0.5410723379700952,0.4969775419621335,1.2804014682769775
establishedAffluence_block_25_MAC004233,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.2488833396433414,6.346017324874213,0.4693699628588806,0.3769458475475462,0.4906840324401855
establishedAffluence_block_10_MAC001402,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.1228962002600071,0.4912858663988099,0.1963795249608542,0.1817047828924426,0.7139503955841064
establishedAffluence_block_26_MAC003075,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.1091971914725988,1.5693959698263094,0.3251466738998161,0.1898293017517414,0.6926984786987305
establishedAffluence_block_27_MAC003016,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.1146628776078873,0.380018961505243,0.154875258232928,0.1788285841048059,1.1329529285430908
establishedAffluence_block_22_MAC004694,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.0842084740464959,0.5564865141858009,0.2285927128566119,0.1237003575834844,0.6976735591888428
stretchedSociety_block_94_MAC000870,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.0627149823638482,0.5523981681272339,0.2101977750119577,0.0815405936430002,0.6203792095184326
establishedAffluence_block_33_MAC004965,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.4218975543919983,1.651373830238688,0.3851517206601381,0.4668114668106228,0.7720088958740234
stretchedSociety_block_109_MAC005547,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.11816730627432792,0.4753843127320926,0.1847560980186817,0.1519540194571243,0.8917291164398193
