dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_95_MAC000006,Prophet_holiday_hour_month_precipType,0.0405239115449622,0.3315117754382145,0.1599016995466658,0.0734247639120106,3.249551296234131
establishedAffluence_block_33_MAC000351,Prophet_holiday_hour_month_precipType,0.2010013766406901,0.9412842212363616,0.2996018878653976,0.3230700799992641,0.6008141040802002
establishedAffluence_block_19_MAC005566,Prophet_holiday_hour_month_precipType,0.2978254327403334,1.5017361477845417,0.755197202865834,0.3524474618669039,1.879981279373169
stretchedSociety_block_110_MAC002175,Prophet_holiday_hour_month_precipType,0.1461276393061,1.198499490080959,0.3485077189067158,0.2424665396962911,0.657123327255249
establishedAffluence_block_37_MAC000861,Prophet_holiday_hour_month_precipType,0.2165653994230504,1.158241837211072,0.3053705753397195,0.3039472027824876,0.7522664070129395
establishedAffluence_block_39_MAC001651,Prophet_holiday_hour_month_precipType,0.1902839722147209,1.080592343958964,0.3081691252896704,0.2831005819856804,0.7785358428955078
stretchedSociety_block_100_MAC002856,Prophet_holiday_hour_month_precipType,0.4433737350326595,1.699563788102181,0.3406121383222805,0.5850740167430312,0.3883779048919678
establishedAffluence_block_34_MAC001452,Prophet_holiday_hour_month_precipType,0.1623200705843127,0.5927147981117864,0.3817513185828011,0.2181746813832934,1.3252332210540771
establishedAffluence_block_37_MAC000782,Prophet_holiday_hour_month_precipType,0.3560408360949394,1.416754802104958,0.3568722525825006,0.4220918336419838,0.9749212265014648
establishedAffluence_block_17_MAC002007,Prophet_holiday_hour_month_precipType,0.3836003837386513,2.916401086562589,0.3700839290274706,0.5769814939770448,0.5836882591247559
establishedAffluence_block_39_MAC001905,Prophet_holiday_hour_month_precipType,0.0921104708141394,0.5737494048444134,0.2279913583256472,0.1456262755627535,0.8413238525390625
establishedAffluence_block_18_MAC005491,Prophet_holiday_hour_month_precipType,0.1377966457367801,2.323016141484442,0.4059911709039409,0.1937232034859794,0.5789892673492432
stretchedSociety_block_107_MAC001672,Prophet_holiday_hour_month_precipType,0.202803269193151,0.5109699871397514,0.2219730329962091,0.3075024212539239,0.6176331043243408
establishedAffluence_block_23_MAC004625,Prophet_holiday_hour_month_precipType,0.0359769293803933,0.4926074295183466,0.1971628152628587,0.043052738070044,0.7263009548187256
stretchedSociety_block_100_MAC002824,Prophet_holiday_hour_month_precipType,0.2771987701411014,1.0329812771784674,0.2980627823020333,0.3887536185501353,0.8745942115783691
establishedAffluence_block_32_MAC002686,Prophet_holiday_hour_month_precipType,0.1452891529070356,0.7770198242345088,0.4282132679296205,0.1942120605191256,0.7036406993865967
stretchedSociety_block_108_MAC005528,Prophet_holiday_hour_month_precipType,0.0744617074341469,9772565585943.146,0.3231434897320186,0.0946011703437598,0.6364736557006836
establishedAffluence_block_34_MAC002265,Prophet_holiday_hour_month_precipType,0.3310018773368797,0.5370496726571181,0.1835578584523856,0.4359626689450945,0.653796911239624
stretchedSociety_block_100_MAC002775,Prophet_holiday_hour_month_precipType,0.1456199593171068,0.3822832024378969,0.1730703202505674,0.2159071314284097,0.5726425647735596
establishedAffluence_block_30_MAC000274,Prophet_holiday_hour_month_precipType,0.5699668742282799,0.4276006296926617,0.1559711993800769,0.7127212490908044,0.6491191387176514
stretchedSociety_block_106_MAC002318,Prophet_holiday_hour_month_precipType,0.0814443786672175,0.5684477310821678,0.2019560874161875,0.0999832202295151,1.0348315238952637
stretchedSociety_block_106_MAC000653,Prophet_holiday_hour_month_precipType,0.0938042770898377,1.2838851562539546,0.3289488406574264,0.1966003040375953,0.6604089736938477
stretchedSociety_block_105_MAC002054,Prophet_holiday_hour_month_precipType,0.1585627714793366,1.1778837065821397,0.3142136820567521,0.1956071356935099,1.7839469909667969
establishedAffluence_block_40_MAC000459,Prophet_holiday_hour_month_precipType,0.0793625849592838,0.3689801110269666,0.1471830231177924,0.1040264461522748,0.7418086528778076
stretchedSociety_block_109_MAC002196,Prophet_holiday_hour_month_precipType,0.1047135167297252,1.3153267785584155,0.3518286567013002,0.2175482613485914,0.5885052680969238
stretchedSociety_block_107_MAC001673,Prophet_holiday_hour_month_precipType,0.1644062431037095,0.6730591794069254,0.2248807541275722,0.3070847464132369,0.6841905117034912
stretchedSociety_block_93_MAC004547,Prophet_holiday_hour_month_precipType,0.1299596237613401,0.6368974373830097,0.1925557987591171,0.210744018489202,0.5094776153564453
stretchedSociety_block_95_MAC000365,Prophet_holiday_hour_month_precipType,0.0752629228192882,0.7100738449059437,0.2634470774924475,0.1153091578578619,0.6373529434204102
establishedAffluence_block_28_MAC004895,Prophet_holiday_hour_month_precipType,0.3942040236523114,0.6171318703388781,0.3698408055830346,0.5658929386464896,1.0865094661712646
stretchedSociety_block_98_MAC004934,Prophet_holiday_hour_month_precipType,0.1432969316349229,0.4295435695737203,0.1673847366382464,0.2133879637973534,0.7709426879882812
establishedAffluence_block_31_MAC001378,Prophet_holiday_hour_month_precipType,0.1182912350884353,0.8564314717259461,0.3778833117893593,0.1841911448884106,0.6892280578613281
stretchedSociety_block_104_MAC004481,Prophet_holiday_hour_month_precipType,0.1850631933805903,1.36184611453884,0.3487597880237644,0.2577239004357894,0.5813930034637451
establishedAffluence_block_23_MAC000164,Prophet_holiday_hour_month_precipType,0.3601484169889833,5.788351909506527,0.9298344165444034,0.5639470731948462,1.933323621749878
stretchedSociety_block_102_MAC003980,Prophet_holiday_hour_month_precipType,0.1235575753984485,1.6212652922093234,0.3144796968129623,0.1658853755993949,0.6234447956085205
establishedAffluence_block_10_MAC001221,Prophet_holiday_hour_month_precipType,0.2414733580021639,0.906034080697027,0.3039367952373257,0.3312157021041175,0.8082270622253418
establishedAffluence_block_10_MAC002036,Prophet_holiday_hour_month_precipType,0.0616797202550002,1.715093248972758,0.6626034037983752,0.0776526143984113,0.8836605548858643
establishedAffluence_block_22_MAC004736,Prophet_holiday_hour_month_precipType,0.038371058648897,0.3421514534942019,0.1664268250673144,0.0547878405190248,1.3248052597045898
stretchedSociety_block_95_MAC004066,Prophet_holiday_hour_month_precipType,0.2149123977666086,0.4248264492537594,0.1956087237546067,0.380038515565102,0.6619663238525391
stretchedSociety_block_102_MAC003964,Prophet_holiday_hour_month_precipType,0.081198375894231,0.3920071332514548,0.1799811377196162,0.1210064209150467,1.2168023586273191
stretchedSociety_block_96_MAC001188,Prophet_holiday_hour_month_precipType,0.1262294760986039,0.6457908189880781,0.2329930212708384,0.1811379263967527,0.6259233951568604
establishedAffluence_block_28_MAC004904,Prophet_holiday_hour_month_precipType,0.0397018663332418,2292600893243.724,0.2487629945955599,0.0594760230796616,0.6745343208312988
stretchedSociety_block_106_MAC001460,Prophet_holiday_hour_month_precipType,0.029347833973918,0.5208958176736094,0.200718648562669,0.0414678045448338,0.4933412075042724
stretchedSociety_block_107_MAC001744,Prophet_holiday_hour_month_precipType,0.566817560135218,4.222663487588748,0.4832509087930332,0.7388969076090192,1.0025029182434082
establishedAffluence_block_28_MAC005217,Prophet_holiday_hour_month_precipType,0.1682612508970798,1.4197172380281404,0.3924020213555708,0.2035447232125158,1.3453662395477295
stretchedSociety_block_109_MAC000529,Prophet_holiday_hour_month_precipType,0.1038674292518919,0.6595036215092789,0.2052036662969734,0.1401608853051563,1.5258257389068604
establishedAffluence_block_40_MAC005359,Prophet_holiday_hour_month_precipType,0.1617503019010194,0.8464008535185625,0.3141855312732791,0.2764671096060637,0.7184202671051025
stretchedSociety_block_98_MAC001062,Prophet_holiday_hour_month_precipType,0.1280304028845628,0.4133594929626215,0.1641902929926454,0.1836261810140248,0.8699581623077393
stretchedSociety_block_104_MAC004395,Prophet_holiday_hour_month_precipType,0.7639731928323025,1.1943666637633936,0.3243077572947318,0.8664995403804739,0.6842949390411377
establishedAffluence_block_16_MAC002096,Prophet_holiday_hour_month_precipType,0.0707864830444774,214937617306759.03,0.957524779413947,0.0882219713707336,0.8084425926208496
stretchedSociety_block_99_MAC004799,Prophet_holiday_hour_month_precipType,0.1066773103549736,0.2475860622757691,0.1122600587590642,0.2040560325199076,0.5842776298522949
establishedAffluence_block_35_MAC001111,Prophet_holiday_hour_month_precipType,0.1266282092092716,0.938833354584082,0.2756908187225257,0.1615503685701083,2.603476285934448
stretchedSociety_block_97_MAC001035,Prophet_holiday_hour_month_precipType,0.2283422154749891,1.1796122252624226,0.3124808549803929,0.2749000024261551,2.698174476623535
stretchedSociety_block_98_MAC004892,Prophet_holiday_hour_month_precipType,0.1684877135834747,0.4230753755782151,0.2046847179612868,0.4951207432262718,0.9074819087982178
establishedAffluence_block_11_MAC001980,Prophet_holiday_hour_month_precipType,0.0472179102504568,0.2176809074389722,0.125799183251476,0.0756456957296493,1.0727083683013916
establishedAffluence_block_10_MAC004178,Prophet_holiday_hour_month_precipType,0.2829550685930502,1.4162030474620804,0.3965003239685994,0.3246291771551927,0.4052515029907226
establishedAffluence_block_12_MAC002752,Prophet_holiday_hour_month_precipType,0.0831536890502794,0.8153694427008829,0.3146979494320443,0.1840374123958003,0.933610200881958
stretchedSociety_block_99_MAC004745,Prophet_holiday_hour_month_precipType,0.0462177565661786,0.3356142303689428,0.1462615780818903,0.0586311258475465,1.1424884796142578
stretchedSociety_block_98_MAC004064,Prophet_holiday_hour_month_precipType,0.0938496329767334,0.9455346317793568,0.303100696146769,0.118499768150504,2.2663395404815674
establishedAffluence_block_32_MAC001433,Prophet_holiday_hour_month_precipType,0.2680009572371697,2.1553938670923274,0.407389652970532,0.3125563050797665,1.783104419708252
stretchedSociety_block_100_MAC002898,Prophet_holiday_hour_month_precipType,0.1011374930065283,1.318170059617085,0.2933200161634584,0.1403317820136958,0.6216135025024414
stretchedSociety_block_97_MAC001314,Prophet_holiday_hour_month_precipType,0.2164418416737587,182792766356710.8,0.3933600634225455,0.3400720281106564,1.06827712059021
stretchedSociety_block_100_MAC003020,Prophet_holiday_hour_month_precipType,0.3705334994585296,1.463458635028101,0.37222178907575,0.5752170175477899,0.6204400062561035
establishedAffluence_block_19_MAC005426,Prophet_holiday_hour_month_precipType,0.0722161655741812,0.4605116540391584,0.2044126370532761,0.1127124030638749,0.4942891597747803
stretchedSociety_block_97_MAC000696,Prophet_holiday_hour_month_precipType,0.2116861773291287,0.8740215810859056,0.2739268816034652,0.264280063117604,0.989677667617798
establishedAffluence_block_10_MAC001869,Prophet_holiday_hour_month_precipType,0.2911138456941107,0.9510216632974042,0.2786166815667631,0.4060258129794092,0.5501518249511719
stretchedSociety_block_104_MAC000090,Prophet_holiday_hour_month_precipType,0.3424864630123901,1.1063181822870598,0.310284268631089,0.4571655125349815,0.7586395740509033
establishedAffluence_block_14_MAC002635,Prophet_holiday_hour_month_precipType,0.5186439280564267,0.8352921034136216,0.278602407425996,0.6638636529718872,0.6082029342651367
stretchedSociety_block_94_MAC000838,Prophet_holiday_hour_month_precipType,0.0935492310197016,0.4674579844131112,0.1746789847201991,0.1467055425128088,0.6305429935455322
stretchedSociety_block_97_MAC001041,Prophet_holiday_hour_month_precipType,0.1386756877906743,0.6499102621999715,0.23557112528927,0.2385022063849223,0.8649353981018066
establishedAffluence_block_30_MAC003114,Prophet_holiday_hour_month_precipType,0.2919305683290763,0.8325668922617521,0.4289628351461673,0.4704211952898512,0.7909631729125977
stretchedSociety_block_103_MAC004513,Prophet_holiday_hour_month_precipType,0.2285375339649092,12860402014450.096,0.4068755188630189,0.3412408578680475,1.152801752090454
stretchedSociety_block_105_MAC002128,Prophet_holiday_hour_month_precipType,0.0259104513843734,1960302440082.2576,0.3119233703453555,0.0325308913254547,0.8037347793579102
establishedAffluence_block_21_MAC004531,Prophet_holiday_hour_month_precipType,0.1891539779858956,0.5066760199894301,0.1940415267720538,0.2746263246447843,0.7379865646362305
stretchedSociety_block_102_MAC003996,Prophet_holiday_hour_month_precipType,0.039790472019803,0.5698360242449547,0.2096824026584839,0.0503570805732585,0.6499221324920654
establishedAffluence_block_19_MAC002259,Prophet_holiday_hour_month_precipType,0.2985459698032737,5.381634731790093,0.5269672060239282,0.3759676370425286,0.7462272644042969
stretchedSociety_block_96_MAC001243,Prophet_holiday_hour_month_precipType,0.1364303532458345,0.3330407210918756,0.1552921342681965,0.2299832917269809,0.4526078701019287
establishedAffluence_block_19_MAC002250,Prophet_holiday_hour_month_precipType,0.0285683209545832,0.1903582338113393,0.0891144966541196,0.0474454678063551,0.5663642883300781
establishedAffluence_block_23_MAC004618,Prophet_holiday_hour_month_precipType,0.4086890817115724,1.3051804503332278,0.3667878385941965,0.6209956427429995,0.5311357975006104
stretchedSociety_block_93_MAC000449,Prophet_holiday_hour_month_precipType,0.0941457261938026,1.1461599071934363,0.3293596640506232,0.1456500155320045,0.6813905239105225
establishedAffluence_block_33_MAC002099,Prophet_holiday_hour_month_precipType,0.3884458738268662,1.7640628013787285,0.5328855383184707,0.5045383456306567,1.229820728302002
establishedAffluence_block_25_MAC004233,Prophet_holiday_hour_month_precipType,0.2448349860199871,6.219010245463277,0.4664142555542243,0.374227113043054,0.6263959407806396
establishedAffluence_block_10_MAC001402,Prophet_holiday_hour_month_precipType,0.1245396294169549,0.5085076111547141,0.200315203860781,0.181775972255565,1.106375217437744
establishedAffluence_block_26_MAC003075,Prophet_holiday_hour_month_precipType,0.1069163147979768,1.5251334313653622,0.3162663954780872,0.189293619492827,0.3717238903045654
establishedAffluence_block_27_MAC003016,Prophet_holiday_hour_month_precipType,0.112604724008638,0.3679305461251038,0.1522686899427829,0.1785306536024639,1.2016642093658447
establishedAffluence_block_22_MAC004694,Prophet_holiday_hour_month_precipType,0.0837474086315482,0.5432871462260445,0.2267676542532843,0.1239240265836339,0.7128233909606934
stretchedSociety_block_94_MAC000870,Prophet_holiday_hour_month_precipType,0.0636298537450986,0.5644689973255975,0.2131730868570341,0.0820384623121986,0.5166819095611572
establishedAffluence_block_33_MAC004965,Prophet_holiday_hour_month_precipType,0.421722421473463,1.6476697956780149,0.385007757453101,0.4668626718068404,0.4941027164459228
stretchedSociety_block_109_MAC005547,Prophet_holiday_hour_month_precipType,0.11769988197230294,0.469953586365184,0.1836612703594514,0.1520439463540402,0.5763909816741943
