dataset,model,mae,mape,smape,rmse,training_time
establishedAffluence_block_31_MAC001378,Prophet_hour_month,0.1182751769858076,0.8552727470370124,0.377552488672873,0.184238209249188,0.4659712314605713
stretchedSociety_block_104_MAC004481,Prophet_hour_month,0.1853996236129857,1.3648343215317078,0.3490994273269619,0.2579465981097995,0.4532535076141357
establishedAffluence_block_23_MAC000164,Prophet_hour_month,0.3664324221898479,5.831051283278863,0.9208676904820188,0.5737788571708788,1.204071044921875
stretchedSociety_block_102_MAC003980,Prophet_hour_month,0.123485189203485,1.6261752050837868,0.3130515162925443,0.1658609014702889,0.8576011657714844
establishedAffluence_block_10_MAC001221,Prophet_hour_month,0.2398578364162762,0.8971274000353192,0.3025892262286948,0.3295523967424528,0.7577509880065918
establishedAffluence_block_10_MAC002036,Prophet_hour_month,0.0619026545404617,1.7275294286712826,0.6685595528952133,0.0776461548378838,1.2699534893035889
establishedAffluence_block_22_MAC004736,Prophet_hour_month,0.0383784433978819,0.3423536821071192,0.1664807411822697,0.0547762128598614,1.1796810626983645
stretchedSociety_block_95_MAC004066,Prophet_hour_month,0.2147558222180325,0.4241092688425919,0.1957544966086524,0.3800637760160405,0.4413931369781494
stretchedSociety_block_102_MAC003964,Prophet_hour_month,0.0813331772476322,0.396287102953758,0.1807155931729289,0.1207924285125,1.3937814235687256
stretchedSociety_block_96_MAC001188,Prophet_hour_month,0.1260832344067779,0.6435944301404944,0.2325565055417068,0.1811354805548941,0.6474354267120361
establishedAffluence_block_28_MAC004904,Prophet_hour_month,0.0396871143367771,2298524261206.844,0.2485906049858992,0.0594554324748286,0.4586000442504883
stretchedSociety_block_106_MAC001460,Prophet_hour_month,0.0293393789253266,0.5204266371466927,0.2006752133356946,0.041470837268052,0.4626095294952392
stretchedSociety_block_107_MAC001744,Prophet_hour_month,0.5671938653198397,4.233053506606892,0.4832174542541153,0.7390636870329111,0.8095967769622803
establishedAffluence_block_28_MAC005217,Prophet_hour_month,0.1693172777027266,1.4315769092424395,0.3940077996828,0.2043028536884161,1.373115062713623
stretchedSociety_block_109_MAC000529,Prophet_hour_month,0.1038067239001983,0.6584068486019875,0.2051826819173408,0.1400969248193876,0.982125759124756
establishedAffluence_block_40_MAC005359,Prophet_hour_month,0.1615890107256513,0.8431135244919774,0.3145329548551905,0.2764723426207818,0.6679208278656006
stretchedSociety_block_98_MAC001062,Prophet_hour_month,0.1280437770596989,0.413055578614889,0.1641901545106544,0.1836448785566159,0.5242295265197754
stretchedSociety_block_104_MAC004395,Prophet_hour_month,0.7613513261748486,1.1833939582581308,0.3236303511733805,0.864555595114304,0.9845635890960692
establishedAffluence_block_16_MAC002096,Prophet_hour_month,0.0709854034821338,215591680334858.9,0.9574136537215951,0.0881511214589504,1.0119335651397705
stretchedSociety_block_99_MAC004799,Prophet_hour_month,0.1067315902099409,0.2477606508391461,0.1123040904340551,0.2040628980976536,0.745119571685791
establishedAffluence_block_35_MAC001111,Prophet_hour_month,0.1283635592599077,0.9539207993128704,0.2798835250261671,0.1623979140205396,2.100319623947144
stretchedSociety_block_97_MAC001035,Prophet_hour_month,0.2199071102044756,1.1250809621418345,0.30512727498036,0.2688970693322444,2.397041082382202
stretchedSociety_block_98_MAC004892,Prophet_hour_month,0.1684797334475461,0.4230102669406596,0.2044109693914217,0.4950977018558208,0.6898441314697266
establishedAffluence_block_11_MAC001980,Prophet_hour_month,0.0478579733053354,0.2186415751234585,0.1266817562849106,0.076515801362104,0.8461878299713135
establishedAffluence_block_10_MAC004178,Prophet_hour_month,0.2894411107968566,1.448583471391198,0.4001952039931846,0.331307848554324,0.3415384292602539
establishedAffluence_block_12_MAC002752,Prophet_hour_month,0.0831716811762341,0.8163626109662907,0.3141242189993803,0.1840227440188031,0.7783327102661133
stretchedSociety_block_99_MAC004745,Prophet_hour_month,0.0462127709404294,0.3366947812600072,0.1463294880932491,0.0585956978483047,1.5546953678131104
stretchedSociety_block_98_MAC004064,Prophet_hour_month,0.0877513395930168,0.8790208580741402,0.288657331341397,0.1140428211296319,2.1015496253967285
establishedAffluence_block_32_MAC001433,Prophet_hour_month,0.2654879257108278,2.131771917777559,0.4048102670788264,0.3105139893692732,1.4260289669036863
stretchedSociety_block_100_MAC002898,Prophet_hour_month,0.1012147111429501,1.3202195044378089,0.2934681364178845,0.1403472799424763,0.5544548034667969
stretchedSociety_block_97_MAC001314,Prophet_hour_month,0.216541120284665,182966779742516.9,0.3932323725436791,0.3401067086613258,0.5116536617279053
stretchedSociety_block_100_MAC003020,Prophet_hour_month,0.3707801829449932,1.4651452416133526,0.3722140553589101,0.5752815967735982,0.5210695266723633
establishedAffluence_block_19_MAC005426,Prophet_hour_month,0.0723288202039673,0.463131782230493,0.2049596457529705,0.1126597686950283,0.7660861015319824
stretchedSociety_block_97_MAC000696,Prophet_hour_month,0.2121205415727671,0.8769744277274713,0.2745393296369885,0.264649002545161,0.9376256465911864
establishedAffluence_block_10_MAC001869,Prophet_hour_month,0.2907827536406159,0.9491671465400806,0.278164639664655,0.4058042619830053,0.7907826900482178
stretchedSociety_block_104_MAC000090,Prophet_hour_month,0.341254924705637,1.0978091349965322,0.3096420374115106,0.4567780855996318,0.6973810195922852
establishedAffluence_block_14_MAC002635,Prophet_hour_month,0.517631061441112,0.8361695720587289,0.2785857806987665,0.6626214606221524,0.8004484176635742
stretchedSociety_block_94_MAC000838,Prophet_hour_month,0.0935589773921657,0.4677785556424162,0.1746820587867796,0.146720806280261,0.6523404121398926
stretchedSociety_block_97_MAC001041,Prophet_hour_month,0.1388528903765723,0.6576233755423517,0.2360998191412982,0.237955339083606,0.7944965362548828
establishedAffluence_block_30_MAC003114,Prophet_hour_month,0.289048228078588,0.8232358627319045,0.4210435572605323,0.4679341718660614,0.904527187347412
stretchedSociety_block_103_MAC004513,Prophet_hour_month,0.2286213897005557,12861947276886.389,0.4069727146221628,0.3413027601792251,0.5929582118988037
stretchedSociety_block_105_MAC002128,Prophet_hour_month,0.0259822227812776,2008057177697.8032,0.3136401230525268,0.0326194431803046,0.6762664318084717
establishedAffluence_block_21_MAC004531,Prophet_hour_month,0.1890404174835205,0.5063325283328414,0.1940353438842363,0.2745534524493501,0.7913413047790527
stretchedSociety_block_102_MAC003996,Prophet_hour_month,0.0395643135966366,0.565235000334354,0.208639678673648,0.0502426165061832,0.9036688804626464
establishedAffluence_block_19_MAC002259,Prophet_hour_month,0.3005210149842724,5.431442465551879,0.5285566414545859,0.3783244161378418,0.6397793292999268
stretchedSociety_block_96_MAC001243,Prophet_hour_month,0.136462723201578,0.3332970308547237,0.1553282224136935,0.2299628036578282,0.6512026786804199
establishedAffluence_block_19_MAC002250,Prophet_hour_month,0.02858353247978,0.1905484385537482,0.0891578331702862,0.0474495231758018,0.3929023742675781
establishedAffluence_block_23_MAC004618,Prophet_hour_month,0.4083473071250568,1.302319495048933,0.3665480473719065,0.621116705329133,0.6664087772369385
stretchedSociety_block_93_MAC000449,Prophet_hour_month,0.0939788086548247,1.153280077485469,0.3266731256485454,0.1455213193947877,0.9040131568908693
establishedAffluence_block_33_MAC002099,Prophet_hour_month,0.388178558735331,1.762540453314377,0.5322546198671848,0.5043560987951239,0.8070888519287109
establishedAffluence_block_25_MAC004233,Prophet_hour_month,0.2469103395078536,6.269887505845609,0.469289092284278,0.3751785264182641,0.6668796539306641
establishedAffluence_block_10_MAC001402,Prophet_hour_month,0.1247150891010995,0.5101661678817825,0.2006739366521961,0.1817947907751061,0.7170548439025879
establishedAffluence_block_26_MAC003075,Prophet_hour_month,0.1070728098808939,1.527612999019457,0.316380461848405,0.1893171827307516,0.7378442287445068
establishedAffluence_block_27_MAC003016,Prophet_hour_month,0.1119124811851564,0.3639057166551229,0.1513398291632742,0.1782702496125205,0.6174776554107666
establishedAffluence_block_22_MAC004694,Prophet_hour_month,0.0837130075393065,0.5425050550387641,0.2265034198606552,0.1239273906290414,0.5167407989501953
stretchedSociety_block_94_MAC000870,Prophet_hour_month,0.0634832447970293,0.5626106399040697,0.2127610850334894,0.0819514446998218,0.4618844985961914
establishedAffluence_block_33_MAC004965,Prophet_hour_month,0.4219380695016414,1.634511267672221,0.3851932886648759,0.4674315788832076,0.7552905082702637
stretchedSociety_block_109_MAC005547,Prophet_hour_month,0.11751299190287166,0.46741601700355095,0.18312958153250114,0.15210456068675374,1.0879275798797607
