dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_106_MAC001460,Prophet_holiday_hour_precipType,0.0293900706666922,0.5229247098945196,0.200987754117254,0.0414624405177908,0.4691879749298095
stretchedSociety_block_107_MAC001744,Prophet_holiday_hour_precipType,0.5751721518939051,4.34708283658787,0.4870142204016847,0.7411044664463164,0.6335790157318115
establishedAffluence_block_28_MAC005217,Prophet_holiday_hour_precipType,0.1713668157592869,1.454574051600981,0.3971186939847208,0.2057718642330413,1.5358781814575195
stretchedSociety_block_109_MAC000529,Prophet_holiday_hour_precipType,0.1038048779848078,0.6583325167497,0.2051209547404239,0.1400742595499833,1.2263271808624268
establishedAffluence_block_40_MAC005359,Prophet_holiday_hour_precipType,0.1612875190560796,0.8403049529149523,0.3116539299983194,0.276417637768446,0.7483246326446533
stretchedSociety_block_98_MAC001062,Prophet_holiday_hour_precipType,0.1278652533661262,0.4160952742981602,0.164068139363017,0.1833535454835111,0.5322144031524658
stretchedSociety_block_104_MAC004395,Prophet_holiday_hour_precipType,0.7726753389863236,1.233595945776303,0.3264594025751447,0.874222221631955,1.1479010581970217
establishedAffluence_block_16_MAC002096,Prophet_holiday_hour_precipType,0.0711652531279482,215344434219832.47,0.958273746051966,0.0884690060511728,0.4065923690795898
stretchedSociety_block_99_MAC004799,Prophet_holiday_hour_precipType,0.1061087179011867,0.2456051491934622,0.1115952783644403,0.2039230261051325,0.8019804954528809
establishedAffluence_block_35_MAC001111,Prophet_holiday_hour_precipType,0.1214114976612044,0.896614599936739,0.2659852098898872,0.1571218044320151,2.086197853088379
stretchedSociety_block_97_MAC001035,Prophet_holiday_hour_precipType,0.2286570926848817,1.181985009189806,0.3127559777355214,0.2751505937664401,1.9785711765289309
stretchedSociety_block_98_MAC004892,Prophet_holiday_hour_precipType,0.1684886135431376,0.4231214050768828,0.2043523131444378,0.495080969628772,0.7244999408721924
establishedAffluence_block_11_MAC001980,Prophet_holiday_hour_precipType,0.045587851070541,0.2099608801471192,0.1199370367948521,0.0742866383843908,0.7034809589385986
establishedAffluence_block_10_MAC004178,Prophet_holiday_hour_precipType,0.3114456108201719,1.558639329168793,0.411245358604776,0.3533568798319159,0.4789206981658935
establishedAffluence_block_12_MAC002752,Prophet_holiday_hour_precipType,0.0830681002558623,0.8113225858498139,0.3172930819134388,0.1841127235884135,0.7126595973968506
stretchedSociety_block_99_MAC004745,Prophet_holiday_hour_precipType,0.0462786495307288,0.340271944180946,0.1467214917793746,0.0585843908576457,1.0682330131530762
stretchedSociety_block_98_MAC004064,Prophet_holiday_hour_precipType,0.085040426708526,0.8490974582604157,0.2820914124403011,0.1120709193379207,2.701169729232788
establishedAffluence_block_32_MAC001433,Prophet_holiday_hour_precipType,0.2821362930178591,2.296460876619493,0.418411239811129,0.3266618748938615,1.2523925304412842
stretchedSociety_block_100_MAC002898,Prophet_holiday_hour_precipType,0.1006904533619008,1.310163634378051,0.2923453867295112,0.1402309480925751,0.5458295345306396
stretchedSociety_block_97_MAC001314,Prophet_holiday_hour_precipType,0.2157451338086549,181455050172686.16,0.3925229558875111,0.3401265942382367,0.6650316715240479
stretchedSociety_block_100_MAC003020,Prophet_holiday_hour_precipType,0.3715415918628459,1.4716882280052122,0.3734464117102601,0.5754453563228511,0.8740992546081543
establishedAffluence_block_19_MAC005426,Prophet_holiday_hour_precipType,0.0729527052814859,0.4762198518059647,0.2078694703389502,0.1125195831716968,0.8374273777008057
stretchedSociety_block_97_MAC000696,Prophet_holiday_hour_precipType,0.2091388712441614,0.8615421767768806,0.2714061231658993,0.2627044649132237,1.4065356254577637
establishedAffluence_block_10_MAC001869,Prophet_holiday_hour_precipType,0.2946978753007095,0.9787136127046908,0.2817000594246844,0.4071695346709459,0.9879517555236816
stretchedSociety_block_104_MAC000090,Prophet_holiday_hour_precipType,0.347295394287006,1.1448378166604083,0.313810335244723,0.4588149204323337,0.6191074848175049
establishedAffluence_block_14_MAC002635,Prophet_holiday_hour_precipType,0.5200526600722629,0.8313867872504058,0.2811351679561922,0.665706521779828,0.5598325729370117
stretchedSociety_block_94_MAC000838,Prophet_holiday_hour_precipType,0.0928851806610539,0.4592163429615027,0.1728319308552647,0.146446673745077,0.939490795135498
stretchedSociety_block_97_MAC001041,Prophet_holiday_hour_precipType,0.1395251953152904,0.672911951138859,0.2376061617019748,0.2375882989986637,1.1993260383605957
establishedAffluence_block_30_MAC003114,Prophet_holiday_hour_precipType,0.2900850525253468,0.8266207305232955,0.4244402636133716,0.4688132778568743,0.7740573883056641
stretchedSociety_block_103_MAC004513,Prophet_holiday_hour_precipType,0.2294635835317729,12937531852916.611,0.4076940017094795,0.3416788350685884,1.1097002029418943
stretchedSociety_block_105_MAC002128,Prophet_holiday_hour_precipType,0.0259147578174023,1870797914306.4744,0.3220593088656507,0.0325923893138918,84.10139751434326
establishedAffluence_block_21_MAC004531,Prophet_holiday_hour_precipType,0.1893129761140165,0.5073610547976573,0.1942036518962027,0.2746994194261933,0.449406623840332
stretchedSociety_block_102_MAC003996,Prophet_holiday_hour_precipType,0.0394504522254134,0.5638438093409567,0.208127680068286,0.050124370474315,0.8264517784118652
establishedAffluence_block_19_MAC002259,Prophet_holiday_hour_precipType,0.3063232490663841,5.622939699926366,0.5359235410344799,0.3822356261864689,0.4741973876953125
stretchedSociety_block_96_MAC001243,Prophet_holiday_hour_precipType,0.1365830088357647,0.3342062126902146,0.1554630533131087,0.2298854923122425,0.5266287326812744
establishedAffluence_block_19_MAC002250,Prophet_holiday_hour_precipType,0.0293029560012878,0.1988888321471935,0.0920569268147822,0.04764030125269,0.4943063259124756
establishedAffluence_block_23_MAC004618,Prophet_holiday_hour_precipType,0.41605606849725,1.3670826793144504,0.3748547364405394,0.6213776535485193,0.5267131328582764
stretchedSociety_block_93_MAC000449,Prophet_holiday_hour_precipType,0.0942229716500436,1.137265538572824,0.3303894284655576,0.1458756148219332,1.17816424369812
establishedAffluence_block_33_MAC002099,Prophet_holiday_hour_precipType,0.3802808275539194,1.721793179013918,0.5439578093589353,0.4963554586201438,1.016568899154663
establishedAffluence_block_25_MAC004233,Prophet_holiday_hour_precipType,0.2463149155147274,6.263204311321514,0.4686496673694355,0.3749114777719499,0.7727870941162109
establishedAffluence_block_10_MAC001402,Prophet_holiday_hour_precipType,0.1228831801408176,0.4931068120302907,0.196751515524794,0.1817942332516179,0.535790205001831
establishedAffluence_block_26_MAC003075,Prophet_holiday_hour_precipType,0.1073066093159141,1.536343782126078,0.3173193791142248,0.1893888048557463,0.4073567390441894
establishedAffluence_block_27_MAC003016,Prophet_holiday_hour_precipType,0.1146007612004534,0.3794955040180175,0.1549447375425789,0.1792777545112713,1.0964503288269043
establishedAffluence_block_22_MAC004694,Prophet_holiday_hour_precipType,0.0841995007374804,0.5546946265916464,0.2276973630804815,0.1236846313090413,0.6275634765625
stretchedSociety_block_94_MAC000870,Prophet_holiday_hour_precipType,0.0626016402350798,0.5513394787669933,0.2099148427942979,0.0814967122239143,0.5577268600463867
establishedAffluence_block_33_MAC004965,Prophet_holiday_hour_precipType,0.4219030643696204,1.6543946818902953,0.3852521602779783,0.4667593027725013,0.4085652828216553
stretchedSociety_block_109_MAC005547,Prophet_holiday_hour_precipType,0.11776967885366085,0.47141508509352986,0.18386388736150344,0.15195897572289777,0.7477385997772217
