dataset,model,mae,mape,smape,rmse,training_time
establishedAffluence_block_18_MAC005491,Prophet_bool_weather_missing_values_hour,0.1386451665673843,2.363358968867424,0.4086893032546055,0.1941255562107395,0.7574203014373779
stretchedSociety_block_107_MAC001672,Prophet_bool_weather_missing_values_hour,0.2024445261959859,0.5157514410803541,0.2208255436142794,0.3062752954815634,0.8190624713897705
establishedAffluence_block_23_MAC004625,Prophet_bool_weather_missing_values_hour,0.0357456594973272,0.4719002533845929,0.1962643604532355,0.0431558404935715,1.160567283630371
stretchedSociety_block_100_MAC002824,Prophet_bool_weather_missing_values_hour,0.2733078034483262,0.974568215441094,0.3238502282717036,0.3881865639301624,0.8138575553894043
establishedAffluence_block_32_MAC002686,Prophet_bool_weather_missing_values_hour,0.1453639745730279,0.7772486813333627,0.4293165628193142,0.1942684034338291,1.0561492443084717
stretchedSociety_block_108_MAC005528,Prophet_bool_weather_missing_values_hour,0.0742121722656763,9577023605465.066,0.3232474255477972,0.0948308403284681,1.050152063369751
establishedAffluence_block_34_MAC002265,Prophet_bool_weather_missing_values_hour,0.3290488740519832,0.5308121898933963,0.1826883417522714,0.4359094114180866,0.6714234352111816
stretchedSociety_block_100_MAC002775,Prophet_bool_weather_missing_values_hour,0.1451203364360025,0.3781824304844335,0.1723425924637838,0.2159819287158128,0.5545966625213623
establishedAffluence_block_30_MAC000274,Prophet_bool_weather_missing_values_hour,0.571706470808471,0.429552047844804,0.1563938348514635,0.7148804000163879,0.717365026473999
stretchedSociety_block_106_MAC002318,Prophet_bool_weather_missing_values_hour,0.0814068677071263,0.567505528364576,0.2018692657954586,0.0999264851208176,0.9252760410308838
stretchedSociety_block_106_MAC000653,Prophet_bool_weather_missing_values_hour,0.0940584087272303,1.298078518880216,0.3284372401532652,0.1965339791824046,0.8012933731079102
stretchedSociety_block_105_MAC002054,Prophet_bool_weather_missing_values_hour,0.1635581736400558,1.2307006531105622,0.3216231854958449,0.1990518176757506,0.9700052738189696
establishedAffluence_block_40_MAC000459,Prophet_bool_weather_missing_values_hour,0.0797048882739067,0.3728242275381981,0.1480505512879066,0.1043016643808537,0.7898318767547607
stretchedSociety_block_109_MAC002196,Prophet_bool_weather_missing_values_hour,0.1042689762563938,1.2844002958254144,0.3541822039988849,0.2177145769878735,0.440354585647583
stretchedSociety_block_107_MAC001673,Prophet_bool_weather_missing_values_hour,0.1650876694703644,0.677644506994219,0.2258973897992473,0.3071347788761904,0.6713576316833496
stretchedSociety_block_93_MAC004547,Prophet_bool_weather_missing_values_hour,0.1304016516463607,0.6416126301596639,0.1935592447872592,0.2108700887146087,0.6574196815490723
stretchedSociety_block_95_MAC000365,Prophet_bool_weather_missing_values_hour,0.0756287574551293,0.7435830883771042,0.2662717411869792,0.1144533080553688,0.7020115852355957
establishedAffluence_block_28_MAC004895,Prophet_bool_weather_missing_values_hour,0.3978272853565451,0.623716183289385,0.3751321455195754,0.5694861063599232,0.8230571746826172
stretchedSociety_block_98_MAC004934,Prophet_bool_weather_missing_values_hour,0.143354962899718,0.4299593011708211,0.1674669011579805,0.2133771599429711,0.6352438926696777
establishedAffluence_block_31_MAC001378,Prophet_bool_weather_missing_values_hour,0.1180655442722659,0.8457573664959532,0.3773689966226954,0.1845184155742253,0.5458924770355225
stretchedSociety_block_104_MAC004481,Prophet_bool_weather_missing_values_hour,0.1791755767894902,1.307582401965668,0.3407460896102057,0.2542459601774348,0.6419339179992676
establishedAffluence_block_23_MAC000164,Prophet_bool_weather_missing_values_hour,0.4804494869304349,9.37993158453626,0.9638649429277276,0.6713182962565967,1.86592435836792
stretchedSociety_block_102_MAC003980,Prophet_bool_weather_missing_values_hour,0.1234560933573651,1.6251529363902737,0.3130986530386884,0.1658183711159222,1.095010757446289
establishedAffluence_block_10_MAC001221,Prophet_bool_weather_missing_values_hour,0.2357689224931956,0.871871620783861,0.3122465831506842,0.3246834911483697,0.721672534942627
establishedAffluence_block_10_MAC002036,Prophet_bool_weather_missing_values_hour,0.0647769727839321,1.9074612256898928,0.7375773881537562,0.0772885406857755,0.975127935409546
establishedAffluence_block_22_MAC004736,Prophet_bool_weather_missing_values_hour,0.0384739720979746,0.3477629857857437,0.1671915454702383,0.05448531757109,1.1894755363464355
stretchedSociety_block_95_MAC004066,Prophet_bool_weather_missing_values_hour,0.2147563922850934,0.4240698649215985,0.1958165067560995,0.3800673026750373,0.3819491863250732
stretchedSociety_block_102_MAC003964,Prophet_bool_weather_missing_values_hour,0.0813471910124877,0.3952201442425375,0.1806622956511851,0.1209218203338372,1.5475752353668213
stretchedSociety_block_96_MAC001188,Prophet_bool_weather_missing_values_hour,0.1246878874934155,0.6220924827464385,0.2282761643602262,0.1811157325981094,0.6043856143951416
establishedAffluence_block_28_MAC004904,Prophet_bool_weather_missing_values_hour,0.0398051838871343,2232883971085.157,0.2499803835312128,0.0596539744110632,0.5884928703308105
stretchedSociety_block_106_MAC001460,Prophet_bool_weather_missing_values_hour,0.0293295781260964,0.520016059685638,0.2006146632651286,0.0414699639195777,0.4617347717285156
stretchedSociety_block_107_MAC001744,Prophet_bool_weather_missing_values_hour,0.574514550770124,4.342939258345536,0.4866919986277468,0.7408781596271621,0.7252776622772217
establishedAffluence_block_28_MAC005217,Prophet_bool_weather_missing_values_hour,0.1700653147177318,1.4398857637903255,0.3951573264347591,0.2048133739364787,1.179229736328125
stretchedSociety_block_109_MAC000529,Prophet_bool_weather_missing_values_hour,0.103790699358674,0.6580556729517456,0.2051740314206785,0.1400897233504932,0.851407527923584
establishedAffluence_block_40_MAC005359,Prophet_bool_weather_missing_values_hour,0.1633487023700838,0.8889755092277414,0.3127835707151459,0.2749779807942871,0.5269241333007812
stretchedSociety_block_98_MAC001062,Prophet_bool_weather_missing_values_hour,0.1279039596150093,0.4140842124691187,0.1640317645946208,0.183488710725013,0.6929492950439453
stretchedSociety_block_104_MAC004395,Prophet_bool_weather_missing_values_hour,0.7642251733227351,1.199619656287953,0.3243451200269281,0.8664250714728899,1.1590607166290283
establishedAffluence_block_16_MAC002096,Prophet_bool_weather_missing_values_hour,0.0714787671282805,216157079517800.62,0.9583526626867702,0.0884917144457049,0.5330243110656738
stretchedSociety_block_99_MAC004799,Prophet_bool_weather_missing_values_hour,0.105948020380513,0.2450282815382848,0.1113796041080188,0.2038756448899026,0.6775314807891846
establishedAffluence_block_35_MAC001111,Prophet_bool_weather_missing_values_hour,0.1231487538298217,0.9116327264971136,0.2703826790927054,0.157856483100944,1.2502210140228271
stretchedSociety_block_97_MAC001035,Prophet_bool_weather_missing_values_hour,0.2320988298604536,1.2061190060812732,0.3157108134581047,0.277816168375614,2.211984634399414
stretchedSociety_block_98_MAC004892,Prophet_bool_weather_missing_values_hour,0.1684766424307675,0.4230107568817162,0.2044623097355703,0.4951037364774375,0.670196533203125
establishedAffluence_block_11_MAC001980,Prophet_bool_weather_missing_values_hour,0.0468248118296155,0.2139569214784099,0.1230646706310742,0.0756979592988774,0.6372287273406982
establishedAffluence_block_10_MAC004178,Prophet_bool_weather_missing_values_hour,0.3112042352963857,1.557380197321376,0.4115405397957686,0.3532250483782712,0.5115692615509033
establishedAffluence_block_12_MAC002752,Prophet_bool_weather_missing_values_hour,0.0830711291252914,0.8115898580710457,0.3173510303753924,0.184112407364558,0.4697921276092529
stretchedSociety_block_99_MAC004745,Prophet_bool_weather_missing_values_hour,0.0462672860959083,0.3403279135706465,0.1467103257105091,0.0585649264597417,1.2484030723571775
stretchedSociety_block_98_MAC004064,Prophet_bool_weather_missing_values_hour,0.0820610123377717,0.8161281084108444,0.2745225634988785,0.1100247213828865,1.4795231819152832
establishedAffluence_block_32_MAC001433,Prophet_bool_weather_missing_values_hour,0.2786148382028662,2.263214028491659,0.4152763350542204,0.3235170135935584,1.2679800987243652
stretchedSociety_block_100_MAC002898,Prophet_bool_weather_missing_values_hour,0.100700723344514,1.310829034868283,0.2923485661442533,0.1402294512603798,0.7791728973388672
stretchedSociety_block_97_MAC001314,Prophet_bool_weather_missing_values_hour,0.2161016843522704,182110682131738.44,0.392659093796079,0.3401503235680358,0.5569989681243896
stretchedSociety_block_100_MAC003020,Prophet_bool_weather_missing_values_hour,0.3719933098819196,1.475077840901835,0.3737138202022323,0.5755555589129119,0.4886481761932373
establishedAffluence_block_19_MAC005426,Prophet_bool_weather_missing_values_hour,0.0730497393012626,0.4783112353657665,0.2083301329131339,0.1124941995918645,1.0056273937225342
stretchedSociety_block_97_MAC000696,Prophet_bool_weather_missing_values_hour,0.210138151809815,0.8672352301601933,0.2725789023115144,0.263487743712832,1.1968839168548584
establishedAffluence_block_10_MAC001869,Prophet_bool_weather_missing_values_hour,0.2945146213723354,0.9782234656545477,0.2814954815574302,0.4069653606973336,0.4999938011169433
stretchedSociety_block_104_MAC000090,Prophet_bool_weather_missing_values_hour,0.3461668802289129,1.1373788663290616,0.3132790968589648,0.4583315823869994,0.7838253974914551
establishedAffluence_block_14_MAC002635,Prophet_bool_weather_missing_values_hour,0.5210612607964764,0.82903822438429,0.2847631881385907,0.6668136465492116,0.7250924110412598
stretchedSociety_block_94_MAC000838,Prophet_bool_weather_missing_values_hour,0.0928685646761674,0.4592252202262742,0.1727584391316245,0.1464457375479671,0.8622570037841797
stretchedSociety_block_97_MAC001041,Prophet_bool_weather_missing_values_hour,0.1393207844918737,0.6640749785891363,0.2370348785718258,0.2380524826638441,1.168226957321167
establishedAffluence_block_30_MAC003114,Prophet_bool_weather_missing_values_hour,0.2899462306479691,0.826907149788701,0.4239825510046201,0.4685965003152867,1.1203773021697998
stretchedSociety_block_103_MAC004513,Prophet_bool_weather_missing_values_hour,0.2286016274713732,12843884419373.283,0.40695396038623,0.3413119080653242,0.7760684490203857
stretchedSociety_block_105_MAC002128,Prophet_bool_weather_missing_values_hour,0.0259676526703083,1935964307562.4768,0.3212736796639054,0.0326453954599814,0.7542884349822998
establishedAffluence_block_21_MAC004531,Prophet_bool_weather_missing_values_hour,0.1889681548396606,0.5060200741821955,0.19396096236375,0.2745208218865725,0.563713788986206
stretchedSociety_block_102_MAC003996,Prophet_bool_weather_missing_values_hour,0.039289074716222,0.5603739191429928,0.2073781309632686,0.050056993612436,0.9328176975250244
establishedAffluence_block_19_MAC002259,Prophet_bool_weather_missing_values_hour,0.3065799092741181,5.620094327737356,0.5355743800467072,0.3831918789583867,0.7652943134307861
stretchedSociety_block_96_MAC001243,Prophet_bool_weather_missing_values_hour,0.1365884615675497,0.3342511038411139,0.1554672386213513,0.2298867119631305,0.5452487468719482
establishedAffluence_block_19_MAC002250,Prophet_bool_weather_missing_values_hour,0.0292233043666866,0.1979938692482464,0.0917117810503455,0.0476168700538806,0.5618500709533691
establishedAffluence_block_23_MAC004618,Prophet_bool_weather_missing_values_hour,0.4176048779124831,1.3801654987381011,0.3765936219555478,0.6215231942447139,1.0164618492126465
stretchedSociety_block_93_MAC000449,Prophet_bool_weather_missing_values_hour,0.0939434938412389,1.1504546715253152,0.3262287039856822,0.1455962425907837,0.6026210784912109
establishedAffluence_block_33_MAC002099,Prophet_bool_weather_missing_values_hour,0.3810565280291708,1.7257077382612191,0.5431868028737761,0.497079858973953,0.8041074275970459
establishedAffluence_block_25_MAC004233,Prophet_bool_weather_missing_values_hour,0.2382523288154114,6.03772157732905,0.4575848872473142,0.3710654794549757,56.13028621673584
establishedAffluence_block_10_MAC001402,Prophet_bool_weather_missing_values_hour,0.1226513966633955,0.4908944884375462,0.1962854311239809,0.1818386406282387,0.5807023048400879
establishedAffluence_block_26_MAC003075,Prophet_bool_weather_missing_values_hour,0.1074958590244253,1.539908522515311,0.3175372892575829,0.189423853334261,0.4864797592163086
establishedAffluence_block_27_MAC003016,Prophet_bool_weather_missing_values_hour,0.1155509955460681,0.3849025413267706,0.1564073109722751,0.1796494451793011,0.9610631465911864
establishedAffluence_block_22_MAC004694,Prophet_bool_weather_missing_values_hour,0.0841687289701178,0.5540239443879827,0.2273896043092831,0.1236813746461204,0.495729923248291
stretchedSociety_block_94_MAC000870,Prophet_bool_weather_missing_values_hour,0.0625474158259847,0.5506276396728748,0.2097739979072333,0.0814651060112552,0.4836664199829101
establishedAffluence_block_33_MAC004965,Prophet_bool_weather_missing_values_hour,0.4219375864365893,1.6362146820365715,0.3852366048307296,0.4673706695615996,0.6797683238983154
stretchedSociety_block_109_MAC005547,Prophet_bool_weather_missing_values_hour,0.11781464477692692,0.4735924267501168,0.18404589285736186,0.1518536217342981,1.0400159358978271
