dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_102_MAC003996,Prophet_bool_weather_missing_values_dayofweek_num,0.0393346396404142,0.5611667180960866,0.2077446830238176,0.0501678185462107,0.7140965461730957
establishedAffluence_block_19_MAC002259,Prophet_bool_weather_missing_values_dayofweek_num,0.3057870074002794,5.568081518235751,0.536538239657086,0.3823088888689479,0.5781126022338867
stretchedSociety_block_96_MAC001243,Prophet_bool_weather_missing_values_dayofweek_num,0.1367161110591069,0.3348195934028333,0.1558317619980898,0.2298074341371719,0.5493404865264893
establishedAffluence_block_19_MAC002250,Prophet_bool_weather_missing_values_dayofweek_num,0.0289242693212133,0.1957750664886543,0.0903919052944463,0.047646172352414,0.4911966323852539
establishedAffluence_block_23_MAC004618,Prophet_bool_weather_missing_values_dayofweek_num,0.419477159886389,1.3960569921135366,0.378413169631062,0.6212610158932772,0.7665250301361084
stretchedSociety_block_93_MAC000449,Prophet_bool_weather_missing_values_dayofweek_num,0.093919116213016,1.1527585148449926,0.3286632804571613,0.1452838748509314,1.0371568202972412
establishedAffluence_block_33_MAC002099,Prophet_bool_weather_missing_values_dayofweek_num,0.3806770371950072,1.7222672363415363,0.5407380374681388,0.4973298043234681,1.3203589916229248
establishedAffluence_block_25_MAC004233,Prophet_bool_weather_missing_values_dayofweek_num,0.2498466422610306,6.365084107765109,0.4707872161684775,0.3773554191835316,0.4179368019104004
establishedAffluence_block_10_MAC001402,Prophet_bool_weather_missing_values_dayofweek_num,0.122918069102942,0.4916764897215874,0.1964526514967297,0.1817145310556702,0.5029761791229248
establishedAffluence_block_26_MAC003075,Prophet_bool_weather_missing_values_dayofweek_num,0.1094253110117826,1.5740401866043274,0.3254462976732714,0.1898692001710062,0.5379695892333984
establishedAffluence_block_27_MAC003016,Prophet_bool_weather_missing_values_dayofweek_num,0.1149806637026339,0.3819369577563842,0.1553597860396209,0.1789672393136326,1.1411328315734863
establishedAffluence_block_22_MAC004694,Prophet_bool_weather_missing_values_dayofweek_num,0.0841912649963387,0.5562717904301845,0.228278113973658,0.1236905404321376,0.3919556140899658
stretchedSociety_block_94_MAC000870,Prophet_bool_weather_missing_values_dayofweek_num,0.0626512065305102,0.5515601368181386,0.2100258533832085,0.0815027866598599,0.4022591114044189
establishedAffluence_block_33_MAC004965,Prophet_bool_weather_missing_values_dayofweek_num,0.4220858339352871,1.6374741338188596,0.3853028142849013,0.4673664354440627,0.5680866241455078
stretchedSociety_block_109_MAC005547,Prophet_bool_weather_missing_values_dayofweek_num,0.11780314281306967,0.46940051241391145,0.18369814262835651,0.1521199930647245,0.506037712097168
