dataset,model,mae,mape,smape,rmse,training_time
establishedAffluence_block_26_MAC002966,Prophet_dayofweek_num_holiday_precipType,0.1561006261168027,1.0945521983326354,0.3135746921530358,0.2353810014008714,0.972071886062622
stretchedSociety_block_95_MAC000006,Prophet_dayofweek_num_holiday_precipType,0.0409242310070241,0.3313826525078865,0.1624883054300515,0.073981574248183,3.020348310470581
establishedAffluence_block_33_MAC000351,Prophet_dayofweek_num_holiday_precipType,0.200877031277006,0.9410957168618852,0.2992255362226586,0.3234334568555081,0.5734891891479492
establishedAffluence_block_19_MAC005566,Prophet_dayofweek_num_holiday_precipType,0.2966664966612765,1.496084637504679,0.7526878785528419,0.351340275037732,1.5329720973968506
stretchedSociety_block_110_MAC002175,Prophet_dayofweek_num_holiday_precipType,0.1457630147964529,1.1900901284809209,0.3462641951873662,0.2437830006687396,0.6632399559020996
establishedAffluence_block_37_MAC000861,Prophet_dayofweek_num_holiday_precipType,0.2110051787041472,1.1013501763734903,0.2987610862015502,0.3014818955514377,1.1409754753112793
establishedAffluence_block_39_MAC001651,Prophet_dayofweek_num_holiday_precipType,0.1913120251334998,1.082780877553862,0.3093377383452174,0.2842491287766385,0.6153476238250732
stretchedSociety_block_100_MAC002856,Prophet_dayofweek_num_holiday_precipType,0.4442062991486949,1.7282582346299342,0.3446584092924674,0.5834402648457686,0.4465794563293457
establishedAffluence_block_34_MAC001452,Prophet_dayofweek_num_holiday_precipType,0.1669222855516807,0.6152719382018018,0.3950645940935861,0.2226736137748459,1.6706418991088867
establishedAffluence_block_37_MAC000782,Prophet_dayofweek_num_holiday_precipType,0.3557574133664276,1.4170957099289605,0.3566842846086202,0.421787749482033,0.8289637565612793
establishedAffluence_block_17_MAC002007,Prophet_dayofweek_num_holiday_precipType,0.3844110561582522,2.9342779330535875,0.3717881133984471,0.5769610951214597,0.8340945243835449
establishedAffluence_block_39_MAC001905,Prophet_dayofweek_num_holiday_precipType,0.0917445382034007,0.5630115898173141,0.2266262455170065,0.1455575819734974,0.5727901458740234
establishedAffluence_block_18_MAC005491,Prophet_dayofweek_num_holiday_precipType,0.1394416048958787,2.4048361855565696,0.408219477852981,0.1956111262350383,0.4704153537750244
stretchedSociety_block_107_MAC001672,Prophet_dayofweek_num_holiday_precipType,0.2020742723119202,0.5138674871738237,0.2198115867970975,0.3058419271995661,0.8504798412322998
establishedAffluence_block_23_MAC004625,Prophet_dayofweek_num_holiday_precipType,0.0359512143149477,0.4855842870166223,0.1973752689739694,0.0431390209766473,0.823051929473877
stretchedSociety_block_100_MAC002824,Prophet_dayofweek_num_holiday_precipType,0.2739124567622869,0.9883169708621224,0.3274914564056608,0.3875493194238334,1.5642454624176023
establishedAffluence_block_32_MAC002686,Prophet_dayofweek_num_holiday_precipType,0.1453605494781631,0.7771027317894895,0.4332775469569627,0.19439347235822,1.2840008735656738
stretchedSociety_block_108_MAC005528,Prophet_dayofweek_num_holiday_precipType,0.0745510872637519,9764254983908.22,0.3236192222024108,0.0941105802736308,0.7794134616851807
establishedAffluence_block_34_MAC002265,Prophet_dayofweek_num_holiday_precipType,0.3311075914662919,0.533987605506689,0.1842526840071107,0.4371912559240996,0.7515304088592529
stretchedSociety_block_100_MAC002775,Prophet_dayofweek_num_holiday_precipType,0.14518436813174,0.3782693777589444,0.1724199808158674,0.2159379074229497,0.6757001876831055
establishedAffluence_block_30_MAC000274,Prophet_dayofweek_num_holiday_precipType,0.5737819458222507,0.4307325836548848,0.1568453635589791,0.7158958007784102,0.6622359752655029
stretchedSociety_block_106_MAC002318,Prophet_dayofweek_num_holiday_precipType,0.0815336584925855,0.5709707323501716,0.2021958169384336,0.1001235574843663,0.8439037799835205
stretchedSociety_block_106_MAC000653,Prophet_dayofweek_num_holiday_precipType,0.0927501554188879,1.2724567423805435,0.3155701441187593,0.1959563197258998,0.548774003982544
stretchedSociety_block_105_MAC002054,Prophet_dayofweek_num_holiday_precipType,0.1634291748342297,1.2310804910595106,0.3214702220590426,0.198952261202585,1.352159023284912
establishedAffluence_block_40_MAC000459,Prophet_dayofweek_num_holiday_precipType,0.0825513218338489,0.3887010465434714,0.1538021040477196,0.1076899282275211,0.7804439067840576
stretchedSociety_block_109_MAC002196,Prophet_dayofweek_num_holiday_precipType,0.104375932558192,1.285467062020212,0.3547784886192258,0.2177454170033092,0.4804413318634033
stretchedSociety_block_107_MAC001673,Prophet_dayofweek_num_holiday_precipType,0.1651886198438211,0.6773051471069225,0.2260441576555794,0.3070129902834351,0.4181725978851318
stretchedSociety_block_93_MAC004547,Prophet_dayofweek_num_holiday_precipType,0.1305448882858106,0.6440453768383947,0.1941383167113872,0.2110203095733666,0.9144415855407716
stretchedSociety_block_95_MAC000365,Prophet_dayofweek_num_holiday_precipType,0.0758739534403112,0.7479069191865554,0.2672560919420532,0.11467505798952,0.6878116130828857
establishedAffluence_block_28_MAC004895,Prophet_dayofweek_num_holiday_precipType,0.4078213438784543,0.6475462781069659,0.3850028407279421,0.5789709777451049,1.0596599578857422
stretchedSociety_block_98_MAC004934,Prophet_dayofweek_num_holiday_precipType,0.1443196559993979,0.4333951637419717,0.1686240873148595,0.2132269468532141,0.7920782566070557
establishedAffluence_block_31_MAC001378,Prophet_dayofweek_num_holiday_precipType,0.1189583873409368,0.8598763370269358,0.3793129781793575,0.1859977751196014,0.6611146926879883
stretchedSociety_block_104_MAC004481,Prophet_dayofweek_num_holiday_precipType,0.1782183054751865,1.3007178148994818,0.3398496178109952,0.253110244300505,0.5622506141662598
establishedAffluence_block_23_MAC000164,Prophet_dayofweek_num_holiday_precipType,0.4296877896077875,7.950180130627793,0.957898255526848,0.6220919834977104,1.5487427711486816
stretchedSociety_block_102_MAC003980,Prophet_dayofweek_num_holiday_precipType,0.1237639554682933,1.6236354238491262,0.3142074214892339,0.1657329294449841,1.5340516567230225
establishedAffluence_block_10_MAC001221,Prophet_dayofweek_num_holiday_precipType,0.2381946696114385,0.8873652498139288,0.3211858822568006,0.3268285057218054,1.0477607250213623
establishedAffluence_block_10_MAC002036,Prophet_dayofweek_num_holiday_precipType,0.0656204933765593,1.974913609175252,0.7445584478730435,0.0775373601908354,1.5329086780548096
establishedAffluence_block_22_MAC004736,Prophet_dayofweek_num_holiday_precipType,0.038469225759824,0.3477656444484659,0.1670614563280006,0.0545506737367838,1.4079673290252686
stretchedSociety_block_95_MAC004066,Prophet_dayofweek_num_holiday_precipType,0.2194654059502458,0.4381268397170427,0.200946803170533,0.3813293605406689,0.5510764122009277
stretchedSociety_block_102_MAC003964,Prophet_dayofweek_num_holiday_precipType,0.0810886909480392,0.3899616573711228,0.1796608666390654,0.1210360725637895,1.7438750267028809
stretchedSociety_block_96_MAC001188,Prophet_dayofweek_num_holiday_precipType,0.1245794693920606,0.6233291676598367,0.228007889342608,0.1811297093763795,0.5571334362030029
establishedAffluence_block_28_MAC004904,Prophet_dayofweek_num_holiday_precipType,0.0401887683032711,2132895425424.688,0.2532496736868189,0.0598764487927454,0.5129797458648682
stretchedSociety_block_106_MAC001460,Prophet_dayofweek_num_holiday_precipType,0.0294214877337901,0.5225562058156521,0.201227356952138,0.0414690687184646,0.4357659816741943
stretchedSociety_block_107_MAC001744,Prophet_dayofweek_num_holiday_precipType,0.577353946059828,4.352024741723555,0.4891085744828409,0.7418581875398497,0.6518845558166504
establishedAffluence_block_28_MAC005217,Prophet_dayofweek_num_holiday_precipType,0.1700551302272615,1.4403250993525183,0.3951635299903527,0.2043630148448889,1.4513144493103027
stretchedSociety_block_109_MAC000529,Prophet_dayofweek_num_holiday_precipType,0.1035250297934839,0.6539264258184209,0.2044070127468998,0.1398272471310296,0.7768073081970215
establishedAffluence_block_40_MAC005359,Prophet_dayofweek_num_holiday_precipType,0.1643253079837298,0.9031338690244176,0.3153905387031296,0.2761875762746413,0.6552667617797852
stretchedSociety_block_98_MAC001062,Prophet_dayofweek_num_holiday_precipType,0.1278448830529193,0.4147082225268666,0.1629512574485837,0.1843536739000834,0.4325125217437744
stretchedSociety_block_104_MAC004395,Prophet_dayofweek_num_holiday_precipType,0.7694092454818738,1.2195735837045685,0.3256312142225011,0.8710016571107572,1.0717060565948486
establishedAffluence_block_16_MAC002096,Prophet_dayofweek_num_holiday_precipType,0.0714120165521526,215960723396305.9,0.9587073166714024,0.0885923237786032,0.5385761260986328
stretchedSociety_block_99_MAC004799,Prophet_dayofweek_num_holiday_precipType,0.105663501252898,0.2441555950301321,0.1110236899349973,0.2035314726983513,0.6596643924713135
establishedAffluence_block_35_MAC001111,Prophet_dayofweek_num_holiday_precipType,0.1205781056281233,0.8901254314787407,0.2644333178356218,0.1564522849813522,2.0613603591918945
stretchedSociety_block_97_MAC001035,Prophet_dayofweek_num_holiday_precipType,0.229863094900921,1.189875203022615,0.3138013554654266,0.2759390782982714,2.5329625606536865
stretchedSociety_block_98_MAC004892,Prophet_dayofweek_num_holiday_precipType,0.1693968031406004,0.4269633011574533,0.2063158465580499,0.4954849375886347,0.8120300769805908
establishedAffluence_block_11_MAC001980,Prophet_dayofweek_num_holiday_precipType,0.0449190370271918,0.204728340483396,0.1173329428195827,0.0741699449835452,0.6685681343078613
establishedAffluence_block_10_MAC004178,Prophet_dayofweek_num_holiday_precipType,0.2483935144490694,1.2419568571562034,0.3722452516915946,0.2909739298407886,0.4426817893981933
establishedAffluence_block_12_MAC002752,Prophet_dayofweek_num_holiday_precipType,0.0826990092462248,0.7999394942414335,0.3076459614958307,0.1840700641993834,0.6341195106506348
stretchedSociety_block_99_MAC004745,Prophet_dayofweek_num_holiday_precipType,0.0468676515027765,0.3418970950236049,0.1477538788778201,0.0588509756055555,1.594987154006958
stretchedSociety_block_98_MAC004064,Prophet_dayofweek_num_holiday_precipType,0.0925370916636602,0.9322978181458184,0.3001735545587892,0.1174050973775691,1.799246311187744
establishedAffluence_block_32_MAC001433,Prophet_dayofweek_num_holiday_precipType,0.2774860888558083,2.248032571030469,0.4147443551135907,0.3219484433128557,0.9981563091278076
stretchedSociety_block_100_MAC002898,Prophet_dayofweek_num_holiday_precipType,0.100690536107394,1.310317642664052,0.292315245463617,0.140335002055526,0.6993415355682373
stretchedSociety_block_97_MAC001314,Prophet_dayofweek_num_holiday_precipType,0.2157176245278818,181670947956437.25,0.3918184345044518,0.3393461183009486,0.5652179718017578
stretchedSociety_block_100_MAC003020,Prophet_dayofweek_num_holiday_precipType,0.3721837875480465,1.476479336919505,0.374220085723591,0.5760757761007582,0.7413175106048584
establishedAffluence_block_19_MAC005426,Prophet_dayofweek_num_holiday_precipType,0.0726229750548599,0.4729444288379407,0.2064364678306228,0.1123769833419425,0.5093011856079102
stretchedSociety_block_97_MAC000696,Prophet_dayofweek_num_holiday_precipType,0.2098013186268781,0.8647641679987269,0.2720353293843895,0.2631851134374298,1.296641826629639
establishedAffluence_block_10_MAC001869,Prophet_dayofweek_num_holiday_precipType,0.2954236886714912,0.9830182945068322,0.28247841218464,0.4074837223541351,1.1282548904418943
stretchedSociety_block_104_MAC000090,Prophet_dayofweek_num_holiday_precipType,0.4013272167271345,1.3364493971936862,0.351336941510065,0.5020062860887077,0.6214139461517334
establishedAffluence_block_14_MAC002635,Prophet_dayofweek_num_holiday_precipType,0.5177655677971915,0.8239364901210544,0.2779774589606535,0.6634166035754363,0.4862968921661377
stretchedSociety_block_94_MAC000838,Prophet_dayofweek_num_holiday_precipType,0.0929825714551487,0.4579540622801576,0.173170414677153,0.1458140003183629,1.20170259475708
stretchedSociety_block_97_MAC001041,Prophet_dayofweek_num_holiday_precipType,0.1398022654669501,0.6682878384845237,0.2380094963085099,0.238515253972613,1.3097233772277832
establishedAffluence_block_30_MAC003114,Prophet_dayofweek_num_holiday_precipType,0.2891874902815255,0.8199784244618726,0.423528337383264,0.4676505899767637,0.9824163913726808
stretchedSociety_block_103_MAC004513,Prophet_dayofweek_num_holiday_precipType,0.2290817318600095,12475980172810.098,0.4077873123222947,0.3415667572675094,0.6369743347167969
stretchedSociety_block_105_MAC002128,Prophet_dayofweek_num_holiday_precipType,0.0259178937284359,2140638710945.709,0.3180277994885424,0.0325883670794183,0.5866639614105225
establishedAffluence_block_21_MAC004531,Prophet_dayofweek_num_holiday_precipType,0.1900226064635972,0.5100513316169549,0.1954848159808105,0.2748394062326904,0.7304303646087646
stretchedSociety_block_102_MAC003996,Prophet_dayofweek_num_holiday_precipType,0.0395340463765848,0.565287989154799,0.2086588746005978,0.0502563064693847,1.282581806182861
establishedAffluence_block_19_MAC002259,Prophet_dayofweek_num_holiday_precipType,0.3054803575917964,5.568499975611407,0.536846620364462,0.3813313754011432,1.0870099067687988
stretchedSociety_block_96_MAC001243,Prophet_dayofweek_num_holiday_precipType,0.1367588804356958,0.3351718189310403,0.155870850124477,0.2297703449322992,0.5030405521392822
establishedAffluence_block_19_MAC002250,Prophet_dayofweek_num_holiday_precipType,0.0288761746904722,0.1952448145870022,0.0902316190157509,0.047630150296592,0.4437646865844726
establishedAffluence_block_23_MAC004618,Prophet_dayofweek_num_holiday_precipType,0.4136051941121589,1.3469040441830886,0.3721121208889356,0.6209246309150025,0.937791109085083
stretchedSociety_block_93_MAC000449,Prophet_dayofweek_num_holiday_precipType,0.094023749915347,1.1490759563377846,0.3303140114020979,0.1453802805221281,0.9252288341522216
establishedAffluence_block_33_MAC002099,Prophet_dayofweek_num_holiday_precipType,0.3804644943648626,1.7211998966568027,0.540730779535552,0.4971657779066171,1.1185991764068604
establishedAffluence_block_25_MAC004233,Prophet_dayofweek_num_holiday_precipType,0.2489859441702425,6.348911183822898,0.4695190177329801,0.376991573714895,0.5587437152862549
establishedAffluence_block_10_MAC001402,Prophet_dayofweek_num_holiday_precipType,0.1228956613740959,0.4912808835263332,0.1963781236744151,0.1817047227495472,0.4555718898773193
establishedAffluence_block_26_MAC003075,Prophet_dayofweek_num_holiday_precipType,0.1091194245683273,1.5671531859465944,0.3249393589498858,0.1898105918219755,0.474513292312622
establishedAffluence_block_27_MAC003016,Prophet_dayofweek_num_holiday_precipType,0.1151743579120288,0.3829941106177202,0.1556127443481014,0.1790470520938344,1.2457921504974363
establishedAffluence_block_22_MAC004694,Prophet_dayofweek_num_holiday_precipType,0.0842644778540675,0.5579263279193662,0.2286723460633059,0.1236691702637288,0.4393539428710937
stretchedSociety_block_94_MAC000870,Prophet_dayofweek_num_holiday_precipType,0.0626922720995914,0.5521122812597653,0.2101261839495623,0.0815276736670835,0.5236926078796387
establishedAffluence_block_33_MAC004965,Prophet_dayofweek_num_holiday_precipType,0.4218536662229835,1.6505245027510405,0.3851031516878355,0.4668062107287481,0.4245409965515136
stretchedSociety_block_109_MAC005547,Prophet_dayofweek_num_holiday_precipType,0.11801997704825995,0.4725578286259716,0.18432297341986806,0.15203932160173717,0.9477944374084473
