dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_100_MAC002824,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.2771987701411014,1.0329812771784674,0.2980627823020333,0.3887536185501353,1.0221331119537354
establishedAffluence_block_32_MAC002686,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.1452891529070356,0.7770198242345088,0.4282132679296205,0.1942120605191256,0.8058657646179199
stretchedSociety_block_108_MAC005528,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.0744617074341469,9772565585943.146,0.3231434897320186,0.0946011703437598,0.9260966777801514
establishedAffluence_block_34_MAC002265,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.3310018773368797,0.5370496726571181,0.1835578584523856,0.4359626689450945,0.5508236885070801
stretchedSociety_block_100_MAC002775,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.1456199593171068,0.3822832024378969,0.1730703202505674,0.2159071314284097,0.5418548583984375
establishedAffluence_block_30_MAC000274,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.5699668742282799,0.4276006296926617,0.1559711993800769,0.7127212490908044,0.8280339241027832
stretchedSociety_block_106_MAC002318,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.0814443786672175,0.5684477310821678,0.2019560874161875,0.0999832202295151,0.9872932434082032
stretchedSociety_block_106_MAC000653,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.0938042770898377,1.2838851562539546,0.3289488406574264,0.1966003040375953,0.7209467887878418
stretchedSociety_block_105_MAC002054,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.1585627714793366,1.1778837065821397,0.3142136820567521,0.1956071356935099,1.812438726425171
establishedAffluence_block_40_MAC000459,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.0793625849592838,0.3689801110269666,0.1471830231177924,0.1040264461522748,0.8929235935211182
stretchedSociety_block_109_MAC002196,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.1047135167297252,1.3153267785584155,0.3518286567013002,0.2175482613485914,0.7759449481964111
stretchedSociety_block_107_MAC001673,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.1644062431037095,0.6730591794069254,0.2248807541275722,0.3070847464132369,0.9066176414489746
stretchedSociety_block_93_MAC004547,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.1299596237613401,0.6368974373830097,0.1925557987591171,0.210744018489202,0.4631385803222656
stretchedSociety_block_95_MAC000365,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.0752629228192882,0.7100738449059437,0.2634470774924475,0.1153091578578619,0.5332043170928955
establishedAffluence_block_28_MAC004895,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.3942040236523114,0.6171318703388781,0.3698408055830346,0.5658929386464896,1.1212146282196045
stretchedSociety_block_98_MAC004934,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.1432969316349229,0.4295435695737203,0.1673847366382464,0.2133879637973534,0.8897464275360107
establishedAffluence_block_31_MAC001378,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.1182912350884353,0.8564314717259461,0.3778833117893593,0.1841911448884106,0.6996071338653564
stretchedSociety_block_104_MAC004481,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.1850631933805903,1.36184611453884,0.3487597880237644,0.2577239004357894,0.5264437198638916
establishedAffluence_block_23_MAC000164,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.3601484169889833,5.788351909506527,0.9298344165444034,0.5639470731948462,1.8906424045562744
stretchedSociety_block_102_MAC003980,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.1235575753984485,1.6212652922093234,0.3144796968129623,0.1658853755993949,0.706709623336792
establishedAffluence_block_10_MAC001221,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.2414733580021639,0.906034080697027,0.3039367952373257,0.3312157021041175,0.8549370765686035
establishedAffluence_block_10_MAC002036,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.0616797202550002,1.715093248972758,0.6626034037983752,0.0776526143984113,1.0566704273223877
establishedAffluence_block_22_MAC004736,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.038371058648897,0.3421514534942019,0.1664268250673144,0.0547878405190248,1.0299687385559082
stretchedSociety_block_95_MAC004066,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.2149123977666086,0.4248264492537594,0.1956087237546067,0.380038515565102,0.6950924396514893
stretchedSociety_block_102_MAC003964,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.081198375894231,0.3920071332514548,0.1799811377196162,0.1210064209150467,1.4167139530181885
stretchedSociety_block_96_MAC001188,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.1262294760986039,0.6457908189880781,0.2329930212708384,0.1811379263967527,0.5927700996398926
establishedAffluence_block_28_MAC004904,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.0397018663332418,2292600893243.724,0.2487629945955599,0.0594760230796616,0.6092698574066162
stretchedSociety_block_106_MAC001460,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.029347833973918,0.5208958176736094,0.200718648562669,0.0414678045448338,0.5398106575012207
stretchedSociety_block_107_MAC001744,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.566817560135218,4.222663487588748,0.4832509087930332,0.7388969076090192,1.3131797313690186
establishedAffluence_block_28_MAC005217,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.1682612508970798,1.4197172380281404,0.3924020213555708,0.2035447232125158,1.3628427982330322
stretchedSociety_block_109_MAC000529,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.1038674292518919,0.6595036215092789,0.2052036662969734,0.1401608853051563,1.5330924987792969
establishedAffluence_block_40_MAC005359,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.1617503019010194,0.8464008535185625,0.3141855312732791,0.2764671096060637,0.7177352905273438
stretchedSociety_block_98_MAC001062,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.1280304028845628,0.4133594929626215,0.1641902929926454,0.1836261810140248,0.8539931774139404
stretchedSociety_block_104_MAC004395,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.7639731928323025,1.1943666637633936,0.3243077572947318,0.8664995403804739,0.6425089836120605
establishedAffluence_block_16_MAC002096,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.0707864830444774,214937617306759.03,0.957524779413947,0.0882219713707336,0.8639500141143799
stretchedSociety_block_99_MAC004799,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.1066773103549736,0.2475860622757691,0.1122600587590642,0.2040560325199076,0.7624976634979248
establishedAffluence_block_35_MAC001111,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.1266282092092716,0.938833354584082,0.2756908187225257,0.1615503685701083,2.560188055038452
stretchedSociety_block_97_MAC001035,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.2283422154749891,1.1796122252624226,0.3124808549803929,0.2749000024261551,2.6926205158233643
stretchedSociety_block_98_MAC004892,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.1684877135834747,0.4230753755782151,0.2046847179612868,0.4951207432262718,0.8346147537231445
establishedAffluence_block_11_MAC001980,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.0472179102504568,0.2176809074389722,0.125799183251476,0.0756456957296493,0.853356122970581
establishedAffluence_block_10_MAC004178,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.2829550685930502,1.4162030474620804,0.3965003239685994,0.3246291771551927,0.5155696868896484
establishedAffluence_block_12_MAC002752,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.0831536890502794,0.8153694427008829,0.3146979494320443,0.1840374123958003,0.8619740009307861
stretchedSociety_block_99_MAC004745,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.0462177565661786,0.3356142303689428,0.1462615780818903,0.0586311258475465,1.230618953704834
stretchedSociety_block_98_MAC004064,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.0938496329767334,0.9455346317793568,0.303100696146769,0.118499768150504,2.203761100769043
establishedAffluence_block_32_MAC001433,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.2680009572371697,2.1553938670923274,0.407389652970532,0.3125563050797665,1.6014158725738523
stretchedSociety_block_100_MAC002898,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.1011374930065283,1.318170059617085,0.2933200161634584,0.1403317820136958,0.5764210224151611
stretchedSociety_block_97_MAC001314,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.2164418416737587,182792766356710.8,0.3933600634225455,0.3400720281106564,0.8708655834197998
stretchedSociety_block_100_MAC003020,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.3705334994585296,1.463458635028101,0.37222178907575,0.5752170175477899,0.7668983936309814
establishedAffluence_block_19_MAC005426,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.0722161655741812,0.4605116540391584,0.2044126370532761,0.1127124030638749,0.6647169589996338
stretchedSociety_block_97_MAC000696,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.2116861773291287,0.8740215810859056,0.2739268816034652,0.264280063117604,1.4244227409362793
establishedAffluence_block_10_MAC001869,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.2911138456941107,0.9510216632974042,0.2786166815667631,0.4060258129794092,0.9041004180908204
stretchedSociety_block_104_MAC000090,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.3424864630123901,1.1063181822870598,0.310284268631089,0.4571655125349815,0.6600768566131592
establishedAffluence_block_14_MAC002635,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.5186439280564267,0.8352921034136216,0.278602407425996,0.6638636529718872,0.8427057266235352
stretchedSociety_block_94_MAC000838,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.0935492310197016,0.4674579844131112,0.1746789847201991,0.1467055425128088,0.8591535091400146
stretchedSociety_block_97_MAC001041,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.1386756877906743,0.6499102621999715,0.23557112528927,0.2385022063849223,1.0612542629241943
establishedAffluence_block_30_MAC003114,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.2919305683290763,0.8325668922617521,0.4289628351461673,0.4704211952898512,1.2413582801818848
stretchedSociety_block_103_MAC004513,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.2285375339649092,12860402014450.096,0.4068755188630189,0.3412408578680475,1.0382463932037354
stretchedSociety_block_105_MAC002128,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.0259104513843734,1960302440082.2576,0.3119233703453555,0.0325308913254547,0.7868671417236328
establishedAffluence_block_21_MAC004531,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.1891539779858956,0.5066760199894301,0.1940415267720538,0.2746263246447843,0.6252760887145996
stretchedSociety_block_102_MAC003996,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.039790472019803,0.5698360242449547,0.2096824026584839,0.0503570805732585,0.6310465335845947
establishedAffluence_block_19_MAC002259,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.2985459698032737,5.381634731790093,0.5269672060239282,0.3759676370425286,0.6578874588012695
stretchedSociety_block_96_MAC001243,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.1364303532458345,0.3330407210918756,0.1552921342681965,0.2299832917269809,0.6059527397155762
establishedAffluence_block_19_MAC002250,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.0285683209545832,0.1903582338113393,0.0891144966541196,0.0474454678063551,0.4919190406799316
establishedAffluence_block_23_MAC004618,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.4086890817115724,1.3051804503332278,0.3667878385941965,0.6209956427429995,0.6027748584747314
stretchedSociety_block_93_MAC000449,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.0941457261938026,1.1461599071934363,0.3293596640506232,0.1456500155320045,0.8611066341400146
establishedAffluence_block_33_MAC002099,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.3884458738268662,1.7640628013787285,0.5328855383184707,0.5045383456306567,1.037041187286377
establishedAffluence_block_25_MAC004233,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.2448349860199871,6.219010245463277,0.4664142555542243,0.374227113043054,0.7249987125396729
establishedAffluence_block_10_MAC001402,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.1245396294169549,0.5085076111547141,0.200315203860781,0.181775972255565,1.109453201293945
establishedAffluence_block_26_MAC003075,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.1069163147979768,1.5251334313653622,0.3162663954780872,0.189293619492827,0.455247163772583
establishedAffluence_block_27_MAC003016,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.112604724008638,0.3679305461251038,0.1522686899427829,0.1785306536024639,1.0555384159088137
establishedAffluence_block_22_MAC004694,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.0837474086315482,0.5432871462260445,0.2267676542532843,0.1239240265836339,0.6567482948303223
stretchedSociety_block_94_MAC000870,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.0636298537450986,0.5644689973255975,0.2131730868570341,0.0820384623121986,0.5310287475585938
establishedAffluence_block_33_MAC004965,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.421722421473463,1.6476697956780149,0.385007757453101,0.4668626718068404,0.557790994644165
stretchedSociety_block_109_MAC005547,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.11769988197230294,0.469953586365184,0.1836612703594514,0.1520439463540402,0.6270859241485596
