dataset,model,mae,mape,smape,rmse,training_time
establishedAffluence_block_39_MAC001905,Prophet_dayofweek_num,0.0916655523961701,0.5605367739641461,0.2262323238384027,0.145631168273271,0.5427672863006592
establishedAffluence_block_18_MAC005491,Prophet_dayofweek_num,0.1395873639891902,2.4109956520102345,0.4083886756449799,0.1957566639756736,0.6838431358337402
stretchedSociety_block_107_MAC001672,Prophet_dayofweek_num,0.2020620296355609,0.5136698600616618,0.2197799040623907,0.3059397946249209,0.9223816394805908
establishedAffluence_block_23_MAC004625,Prophet_dayofweek_num,0.0357347538909126,0.4651927336987507,0.1965719093096786,0.0433174182931324,0.7273159027099609
stretchedSociety_block_100_MAC002824,Prophet_dayofweek_num,0.2737360595563159,0.9798086512186538,0.3312955948688871,0.3880133381011673,1.5942635536193848
establishedAffluence_block_32_MAC002686,Prophet_dayofweek_num,0.1452455639765238,0.7763567997490769,0.4331865468990614,0.1942763714446723,1.154554843902588
stretchedSociety_block_108_MAC005528,Prophet_dayofweek_num,0.0742101060608739,9533907369501.34,0.323568207188618,0.0943495100125656,0.7177584171295166
establishedAffluence_block_34_MAC002265,Prophet_dayofweek_num,0.3285314474711717,0.5313817130702043,0.1822678689139018,0.4365551281135178,0.6387660503387451
stretchedSociety_block_100_MAC002775,Prophet_dayofweek_num,0.1459236125119076,0.3855392464798671,0.1735204130624737,0.2155806898397189,196.9949681758881
establishedAffluence_block_30_MAC000274,Prophet_dayofweek_num,0.574099664859877,0.430970704393784,0.1569274977376364,0.7166941633889105,0.7166843414306641
stretchedSociety_block_106_MAC002318,Prophet_dayofweek_num,0.081412647417642,0.5679024624240411,0.2018810090000639,0.0999786504953453,0.8867335319519043
stretchedSociety_block_106_MAC000653,Prophet_dayofweek_num,0.092680129013178,1.2689718166381814,0.3154758887398489,0.1959735634519034,0.5157194137573242
stretchedSociety_block_105_MAC002054,Prophet_dayofweek_num,0.1631485960460964,1.2278645409550688,0.3209897981553923,0.1987762688116506,1.777085542678833
establishedAffluence_block_40_MAC000459,Prophet_dayofweek_num,0.0825396691445656,0.388620364817435,0.1537681408011358,0.1076918553394705,0.9279134273529052
stretchedSociety_block_109_MAC002196,Prophet_dayofweek_num,0.1043819907136724,1.28604469732384,0.3545939545188392,0.2177377887539848,0.4578983783721924
stretchedSociety_block_107_MAC001673,Prophet_dayofweek_num,0.1651544866685348,0.6771178791827926,0.2260011635342144,0.3070014726585552,0.5327880382537842
stretchedSociety_block_93_MAC004547,Prophet_dayofweek_num,0.1305607131541145,0.6441949018722175,0.194153301378848,0.2110225176297848,0.6146719455718994
stretchedSociety_block_95_MAC000365,Prophet_dayofweek_num,0.075873298352079,0.7494221776170485,0.2672756476130365,0.1146038994187202,0.8709716796875
establishedAffluence_block_28_MAC004895,Prophet_dayofweek_num,0.4086580710512739,0.6483845922218453,0.3858408582228514,0.5799123675605536,1.1396269798278809
stretchedSociety_block_98_MAC004934,Prophet_dayofweek_num,0.1442801452004243,0.4329963366159459,0.1685612238984595,0.2132128883220772,0.7404985427856445
establishedAffluence_block_31_MAC001378,Prophet_dayofweek_num,0.1190670535933866,0.8716634728279418,0.3775518038520848,0.1854797082634394,0.6140439510345459
stretchedSociety_block_104_MAC004481,Prophet_dayofweek_num,0.178835274885265,1.3064103182054485,0.3405932079343773,0.2534925374400301,0.6962795257568359
establishedAffluence_block_23_MAC000164,Prophet_dayofweek_num,0.460316764371901,8.705834354010294,0.959426072378784,0.6545553589973897,1.4532523155212402
stretchedSociety_block_102_MAC003980,Prophet_dayofweek_num,0.1236714582112713,1.6292281138034213,0.3122367839041572,0.1657091881568289,0.6532082557678223
establishedAffluence_block_10_MAC001221,Prophet_dayofweek_num,0.2385617872753987,0.8906233947320432,0.3126310762823274,0.3277416429905338,0.7810213565826416
establishedAffluence_block_10_MAC002036,Prophet_dayofweek_num,0.0651307471984893,1.945903728395341,0.7371831347201189,0.0774282020510463,0.9980010986328124
establishedAffluence_block_22_MAC004736,Prophet_dayofweek_num,0.0384961022081814,0.3485712839769125,0.167232656584149,0.0545241848931963,1.801283836364746
stretchedSociety_block_95_MAC004066,Prophet_dayofweek_num,0.2193151762177675,0.4376957822495971,0.2008358603896415,0.3813188870291647,0.3344874382019043
stretchedSociety_block_102_MAC003964,Prophet_dayofweek_num,0.0812176279942462,0.3944025501720888,0.1803784800622744,0.1208152781882281,2.01902437210083
stretchedSociety_block_96_MAC001188,Prophet_dayofweek_num,0.1245277544298965,0.6225647432420751,0.2278408550656891,0.1811272167591062,0.6427707672119141
establishedAffluence_block_28_MAC004904,Prophet_dayofweek_num,0.0402272786587971,2117656841938.5305,0.2536463552454781,0.0599439748673767,0.6035661697387695
stretchedSociety_block_106_MAC001460,Prophet_dayofweek_num,0.0294174927193045,0.5223368733960861,0.2012090035243667,0.041472121229481,0.5379331111907959
stretchedSociety_block_107_MAC001744,Prophet_dayofweek_num,0.5782045951430392,4.371766069782334,0.4896483630745113,0.7421406038546184,0.8082852363586426
establishedAffluence_block_28_MAC005217,Prophet_dayofweek_num,0.1704469972531349,1.444733594573525,0.3957449163981924,0.2046417456061691,1.2493956089019775
stretchedSociety_block_109_MAC000529,Prophet_dayofweek_num,0.1036124962105827,0.6557457901844197,0.2044420864871515,0.1400940937170375,1.072725534439087
establishedAffluence_block_40_MAC005359,Prophet_dayofweek_num,0.1644050618115149,0.9062940559382984,0.3154939435237802,0.2759733987381687,0.652940034866333
stretchedSociety_block_98_MAC001062,Prophet_dayofweek_num,0.1278642304850528,0.413780471899311,0.1629561362649553,0.1844239468993701,0.6520929336547852
stretchedSociety_block_104_MAC004395,Prophet_dayofweek_num,0.7655746742551612,1.202609241518155,0.324677539855884,0.8677712556487792,1.1046466827392578
establishedAffluence_block_16_MAC002096,Prophet_dayofweek_num,0.0716256365516178,216586639016453.6,0.9586223268627704,0.0885755745631156,0.4839963912963867
stretchedSociety_block_99_MAC004799,Prophet_dayofweek_num,0.1058540032119203,0.2448317190523145,0.1112252792869454,0.203571031216757,1.0463953018188477
establishedAffluence_block_35_MAC001111,Prophet_dayofweek_num,0.1257924401615477,0.9326805067643612,0.2752378998882352,0.1600737213225203,2.2558813095092773
stretchedSociety_block_97_MAC001035,Prophet_dayofweek_num,0.2277040409662539,1.1771802805638,0.311994888012767,0.2743683471492649,1.5918910503387451
stretchedSociety_block_98_MAC004892,Prophet_dayofweek_num,0.1694249582576333,0.4270146925426938,0.2062414077967494,0.4954871303199454,0.6680915355682373
establishedAffluence_block_11_MAC001980,Prophet_dayofweek_num,0.0463432071807502,0.2097662370721084,0.1210780459569336,0.0756814448445205,0.8765289783477783
establishedAffluence_block_10_MAC004178,Prophet_dayofweek_num,0.2518831694894363,1.2594077784379758,0.3750542203903451,0.2945802716520014,0.644582986831665
establishedAffluence_block_12_MAC002752,Prophet_dayofweek_num,0.0827053313294209,0.800290262791673,0.307668753812213,0.1840632253950861,0.8302803039550781
stretchedSociety_block_99_MAC004745,Prophet_dayofweek_num,0.0468237829920156,0.3398687614912322,0.1475436096805729,0.058845011763239,1.6460180282592771
stretchedSociety_block_98_MAC004064,Prophet_dayofweek_num,0.0844412605308708,0.8433470730304884,0.2806247022552023,0.1115364338349878,2.779827117919922
establishedAffluence_block_32_MAC001433,Prophet_dayofweek_num,0.2758535443307652,2.2330645084723475,0.4130454865863562,0.3206746975928755,1.2032957077026367
stretchedSociety_block_100_MAC002898,Prophet_dayofweek_num,0.1008015815050397,1.313269693657188,0.2925297975025461,0.1403703069555968,0.6916904449462891
stretchedSociety_block_97_MAC001314,Prophet_dayofweek_num,0.2159757404379119,182138912556093.44,0.3919448628451613,0.3393713962273352,0.8420038223266602
stretchedSociety_block_100_MAC003020,Prophet_dayofweek_num,0.3717157923747455,1.4722971768265465,0.3733453393612616,0.5759726839025286,0.8269729614257812
establishedAffluence_block_19_MAC005426,Prophet_dayofweek_num,0.0727139131797436,0.4747368618550068,0.2068578543156692,0.1123578715818701,0.9053609371185304
stretchedSociety_block_97_MAC000696,Prophet_dayofweek_num,0.2108515154820656,0.870781123104246,0.2732475739595847,0.264004823815629,1.182816743850708
establishedAffluence_block_10_MAC001869,Prophet_dayofweek_num,0.2947370506717227,0.9784594545190308,0.281774886119485,0.4071668946652517,0.6540014743804932
stretchedSociety_block_104_MAC000090,Prophet_dayofweek_num,0.3994606316853254,1.3206231349902828,0.3502539682301011,0.5014815595621996,1.016836404800415
establishedAffluence_block_14_MAC002635,Prophet_dayofweek_num,0.5175176840787481,0.8241138456544813,0.2791451495088596,0.6630125223582505,0.6496598720550537
stretchedSociety_block_94_MAC000838,Prophet_dayofweek_num,0.0929013140022089,0.4571568102771909,0.1729328082215877,0.1457894091696199,0.6975791454315186
stretchedSociety_block_97_MAC001041,Prophet_dayofweek_num,0.139972246179642,0.6736610044279158,0.2384958079621886,0.2381669028607169,1.0873405933380127
establishedAffluence_block_30_MAC003114,Prophet_dayofweek_num,0.2889842877347511,0.8201982379612458,0.4230489818539768,0.4673774608073182,1.217564582824707
stretchedSociety_block_103_MAC004513,Prophet_dayofweek_num,0.2276850042655491,12340890120259.477,0.4065665363745124,0.3409667735301878,0.7667944431304932
stretchedSociety_block_105_MAC002128,Prophet_dayofweek_num,0.0260564394593424,2243637913412.872,0.3154485983452303,0.0326755984741473,33.90234923362732
establishedAffluence_block_21_MAC004531,Prophet_dayofweek_num,0.1899061300811637,0.5097237455180947,0.1954703176077962,0.2747702555911061,0.616558313369751
stretchedSociety_block_102_MAC003996,Prophet_dayofweek_num,0.0393709499238457,0.5618290139953496,0.2079076601210339,0.0501921098709396,0.9342308044433594
establishedAffluence_block_19_MAC002259,Prophet_dayofweek_num,0.3058065192582818,5.568690613664224,0.5365590892174307,0.3823250212830619,0.6578595638275146
stretchedSociety_block_96_MAC001243,Prophet_dayofweek_num,0.136716839398172,0.3348212441926294,0.1558320622739886,0.2298074426841321,0.5687055587768555
establishedAffluence_block_19_MAC002250,Prophet_dayofweek_num,0.0289266827245973,0.1958054706274909,0.0904016746244779,0.0476471368041925,0.7002298831939697
establishedAffluence_block_23_MAC004618,Prophet_dayofweek_num,0.414667792660692,1.356075851021444,0.3733869908056156,0.6210140509139668,0.9353904724121094
stretchedSociety_block_93_MAC000449,Prophet_dayofweek_num,0.0939078521270168,1.1529143644872475,0.3286141947641957,0.1452683034634711,0.7245943546295166
establishedAffluence_block_33_MAC002099,Prophet_dayofweek_num,0.3802191199347191,1.7198651763992223,0.5413437853975354,0.4969075318680429,0.8411159515380859
establishedAffluence_block_25_MAC004233,Prophet_dayofweek_num,0.2499379993177127,6.367771721836481,0.4709325390473974,0.3773956147627335,0.488295316696167
establishedAffluence_block_10_MAC001402,Prophet_dayofweek_num,0.1229156351974688,0.491678934845612,0.1964469338096929,0.1817172105260472,0.7409086227416992
establishedAffluence_block_26_MAC003075,Prophet_dayofweek_num,0.1094179960446327,1.5738290294536943,0.3254266086670545,0.1898673727492882,0.5510830879211426
establishedAffluence_block_27_MAC003016,Prophet_dayofweek_num,0.1142260143036969,0.377521630942198,0.1542909360552626,0.1786399536652172,1.2205405235290527
establishedAffluence_block_22_MAC004694,Prophet_dayofweek_num,0.084191273535184,0.5562720051017104,0.2282781257708289,0.1236905359388991,0.5615448951721191
stretchedSociety_block_94_MAC000870,Prophet_dayofweek_num,0.0626459543633608,0.5514953899172832,0.2100095484151342,0.0814996630710842,0.4188957214355469
establishedAffluence_block_33_MAC004965,Prophet_dayofweek_num,0.4220876179281574,1.6375120699851946,0.3853046683634689,0.467366221015289,0.4161832332611084
stretchedSociety_block_109_MAC005547,Prophet_dayofweek_num,0.11775410674420897,0.4684042338119924,0.18354519079725148,0.15215861027192099,0.6017463207244873
